GeneSize	ExAC_mean_rd	ExAC_gc_content	ExAC_complexity	ExAC_cds_len	ExAC_gene_length	ExAC_segdups	ExAC_del	ExAC_dup	ExAC_dup.sing	ExAC_del.sing.score	ExAC_dup.sing.score	ExAC_del.score	ExAC_dup.score	ExAC_flag	GnomAD_obs_lof	GnomAD_oe_lof	GnomAD_oe_mis	GnomAD_pLI	GnomAD_pRec	RVIS	LoF_FDR_ExAC	RVIS_ExAC	geneCov_ExACv2	RVIS_ExACv2	MTR_ExACv2	essential_mouse_knockout	non_essential_mouse_knockout	GWAS_hits	GWAS_max_P_VALUE	GWAS_min_P_VALUE	GWAS_max_OR	GWAS_min_OR	GWAS_tissue_trait_flag	MGI_essential_gene	Experimental_seed_genes_overlap	Inferred_seed_genes_overlap	GTEx_kidney_TPM_expression	GTEx_kidney_Expression_Rank	ProteinAtlas_RNA_expression_TMP	GO_renal	GO_kidney	GO_glomerul	CKD-example_GWAS_hits	CKD-example_GWAS_max_P_VALUE	CKD-example_GWAS_min_P_VALUE	CKD-example_GWAS_max_OR	CKD-example_GWAS_min_OR	CKD-example_GWAS_tissue_trait_flag	MGI_mouse_knockout_feature	CKDdb_num_of_studies	CKDdb_Disease	GOA_Kidney_Research_Priority	tub_Exp_num_of_eQTLs	tub_Pr_of_no_eQTL	glom_Exp_num_of_eQTLs	glom_Pr_of_no_eQTL	ProteinAtlas_gene_expr_levels_High	ProteinAtlas_gene_expr_levels_Low	ProteinAtlas_gene_expr_levels_Medium	ProteinAtlas_gene_expr_levels_Not_detected	known_gene	Gene_Name
-0.9578336760120285	-0.14219026031097956	0.05901065424731955	-0.1844849889228722	7.376801577294522	2.421630501777123	-0.28530437944001474	0.5533660575778124	0.02390056665272292	0.16347297279578804	-2.2721371209583117	1.4713716039230202	-1.3773133563304114	0.5894751682706881	-0.26335060719988906	8.819774617169868	0.16313899023893735	1.8651139498286133	-0.646124979948122	1.3345623781272054	-1.3991611377157982	-1.0065573070918237	1.7608336533901539	0.40709803200079786	1.9617473718004141	-1.4525676388849391	-0.3870711345654421	1.9910514092523361	-0.2518200148490095	-0.7202550135301922	-0.21297867152541977	-0.0227446690691998	-0.08195123981079891	-0.7213637670648032	1.5877603681813846	-0.4989287136791517	-0.3809493356547652	-0.2245814115848337	-1.2520072332112127	-0.1665356211978695	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	-1.2020562437903604	-0.04826687227528788	-1.7713686317385473	-0.36797478678945744	-0.10232473838682825	3.6431849987155336	0.21505720522720048	0.6249150744839514	-0.3005390384516407	3.5707611786633353	-0.11938518657840495	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	DNAH11
-0.20404000042409334	0.6402879459651345	0.1317734590544145	-0.28745992214298255	-0.22236989795625262	0.045474015464674424	-0.28530437944001474	-0.13968976116952145	-0.3327839131285021	-0.1738938012433257	0.7019901600618458	0.7149183850708786	0.3547200694064123	1.2001365836051154	-0.26335060719988906	-0.5103863334390272	-0.8288584497014477	-1.9871305211922434	1.6972544543442922	-1.0096703114395007	-0.26994336831030763	-0.9689682619008014	-0.7024818136481696	0.06289267451924752	-0.7257247626440734	-1.3811283893940953	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	2.4469493650297576	-0.05329455492896068	-0.5676987351982571	-0.026365983617912668	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.21505720522720048	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	1	0	0	0.0	KLHDC10
0.022268258838198704	-1.8820464159974362	-2.1527261216932865	-0.7055858319679303	-0.9562368782276534	-0.48261654760469086	-0.28530437944001474	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	0.0015241462385745183	0.0016242190862666055	-0.0011508700440255796	-0.0007742335800241054	-0.26335060719988906	-0.7361160338569843	-1.0549579754933245	-1.1000989163411998	1.8804295964627251	-1.1929033752943496	1.1516212939649837	-0.9764317625796981	0.15874841561125702	0.31168224169758224	-0.13934233056580117	-1.176112626542895	-0.3870711345654421	1.9910514092523361	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	0.03471820859515704	-0.3809493356547652	0.2987806329541217	-1.0315978096894856	-0.1294503807619168	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.10547216218592548	0.6249150744839514	3.3273547594746455	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	1	0	0	0	1.0	TFE3
0.7369259196664893	0.849173408458375	-0.052604624806768224	-0.22506742812144473	0.917927932522974	1.3272334675395678	-0.28530437944001474	0.4667340802343957	1.5100858990744936	1.063117703566758	-3.098064760475146	-3.12664580172451	-1.7058276640576264	-2.7602132636718517	-0.26335060719988906	2.047883604631154	0.5508169633817126	1.5141450565199666	-0.646124979948122	-0.5581929647726993	0.4878631358898195	-0.878966679846229	1.1082714754281824	0.5016477833381544	1.2538895426962564	0.0787252322772016	-0.3870711345654421	-0.5022472023339226	-0.10602865600971909	-0.38170610831795443	0.39154460986651274	-0.005271581966505096	0.6734799416523085	1.3862631388722986	-0.6298179624834677	-0.4989287136791517	0.390295764531923	-0.1867707490783511	1.2078591131963052	-0.11562198602308699	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.21505720522720048	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	1	0	0	0	0.0	SRBD1
-0.3639871911809013	0.028250980863004923	0.4465134050779951	-0.3985364271934386	-0.35744483927161314	-0.1288906205335851	-0.28530437944001474	0.29347012554756224	0.02390056665272292	0.051017381449416796	-3.098064760475146	-1.046492775504292	-1.9471033260682729	-0.7893985448823903	-0.26335060719988906	-0.28465663302107	-0.2550837365784094	-0.21253116629473687	-0.6365670712473851	1.3038712863238737	-0.43094138455812603	0.43760041717250336	-0.27041655254327435	0.5016477833381544	-0.015409094123676205	0.01193697546848467	-0.3870711345654421	-0.5022472023339226	-0.10602865600971909	-0.7202538850338415	-0.2129766564478151	-0.018376397293526123	0.10690655555497795	1.3862631388722986	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	0.10068139600105279	-0.8665269432062814	0.04466168026789509	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	1	0	0.0	TCEA3
0.7284180903709145	0.06179413893304794	-0.20085840608976382	-0.18051117727755545	1.1941079464624165	0.04510959167479371	-0.28530437944001474	-0.2263217385129382	1.7478755522619769	0.38838415548853056	1.2221666059617882	-2.0969738930021418	1.1936244414091828	-2.7602132636718517	-0.26335060719988906	1.4459377368499349	0.3374043518668589	1.0241908317835706	-0.6461249799481094	1.1163088635662446	1.6122987860008202	-0.3120382706774382	0.03645459661324282	-3.0632374780435185	-1.614409368555927	-1.4525676388849391	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.2245814115848337	-1.2520072332112127	-0.16716418459508905	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	-1.2020562437903604	-0.04826687227528788	-1.7713686317385473	-0.36797478678945744	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	AQPEP
-0.25508697619754267	-1.8820464159974362	-2.1527261216932865	-0.7055858319679303	-0.9562368782276534	-0.48261654760469086	-0.28530437944001474	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	0.0015241462385745183	0.0016242190862666055	-0.0011508700440255796	-0.0007742335800241054	-0.26335060719988906	0.8439918690687157	1.3459468667143042	0.9247977609405812	-0.6461249799481191	-1.2386670020225132	1.483819180955532	1.9616733921475367	1.672130228376222	-0.048505982967896495	1.6678599696330294	1.3994211490032546	-0.3870711345654421	-0.5022472023339226	-0.10602865600971909	-0.7202437285666852	-0.21295852074937335	-0.014944183755496807	0.2552948233423741	1.3862631388722986	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.19818553428254565	1.2078591131963052	-0.15836429703401553	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.8561159400534525	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	ZDHHC11
-0.37930128391293605	0.28345700185351425	0.658958145713339	-0.23646416908415696	-0.31583693324143514	-0.42417107001426596	4.080637867403514	0.2068381482041455	-0.15444167323788957	-0.1738938012433257	0.8011029915208424	0.8133653741610611	-0.3738784060583972	1.1857333669583638	3.7972192683838304	-0.20941339954841764	-0.1971288374381526	-0.27274439593405847	-0.64308568501132	1.3092538724074263	-0.2960856204535178	0.06144895895412121	0.7777201995891463	0.3309157316826751	0.33711534058238163	-0.18359076209009034	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	0.2870982345140612	0.04323546944791324	0.20363573005484878	-0.9711303132181238	-0.023223166631814982	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.10547216218592548	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	CIAO1
-0.10875231231365459	-1.8820464159974362	-2.1527261216932865	-0.7055858319679303	-0.9562368782276534	-0.48261654760469086	-0.28530437944001474	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	0.0015241462385745183	0.0016242190862666055	-0.0011508700440255796	-0.0007742335800241054	-0.26335060719988906	-0.7361160338569843	-0.9508253480547736	1.6997337780110262	1.379123131399442	-0.6948795979136759	-1.0656880189133862	-0.9980457663854236	-0.41324758124716765	0.3530141310134216	-0.623524640597701	-0.7973357723662081	-0.3870711345654421	1.9910514092523361	-0.10602865600971909	-0.15600683817646255	0.7945601307944679	-0.022587972920218136	-0.07517664089417797	1.3862631388722986	1.5877603681813846	0.2728068354560027	0.8758945313161338	-0.11405192931115027	-0.3220495307833499	-0.09550795731206178	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.5355865726403265	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	1	0	0	0	1.0	MECP2
-0.5120234209239043	0.3945040120690007	0.6759723828467915	-0.0951975892440162	-0.36106291805684604	-0.32875682351705293	1.1700097028411613	-0.2263217385129382	-0.2138890865347604	-0.1738938012433257	0.3804234171170202	0.4132826628808352	0.9434257906699126	0.5084857455565535	-0.26335060719988906	-0.28465663302107	0.5589245214558272	0.4794673132382585	-0.6458289144910474	0.34571920781615073	1.1984860630509824	1.1084991267301219	0.862929835853566	0.5016477833381544	0.8321944768757672	1.728525399857917	-0.3870711345654421	-0.5022472023339226	0.18555406166886174	-0.6299753054735955	-0.2129786715133293	-0.022382726550643984	-0.0727781468930326	1.3862631388722986	-0.6298179624834677	0.09824760410400334	-0.3809493356547652	-0.22389769588725517	1.2078591131963052	-0.16402136760899136	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.5355865726403265	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	KLK2
2.264932061151739	-1.8820464159974362	-2.1527261216932865	-0.7055858319679303	-0.9562368782276534	-0.48261654760469086	-0.28530437944001474	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	0.0015241462385745183	0.0016242190862666055	-0.0011508700440255796	-0.0007742335800241054	-0.26335060719988906	-0.8113592673296367	-1.2034559149048802	-1.7462363606968487	1.94072916661921	-1.2532193927926745	-0.5788682747343393	-1.0065543368817025	-1.4094739422999416	0.49127054850256785	-1.5806292073967583	-1.378337793714123	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.1435764998514628	-0.048255370868350765	-0.16252246534355688	-0.03671853180911163	-0.11562198602308699	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.21505720522720048	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	1	0	0	0	0.0	TAF1
-0.3929138107858559	0.7328972267517776	1.0388812600375767	2.392737466965008	-0.35201772109376384	-0.4557301702179359	-0.28530437944001474	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	-0.007546916185586924	-0.029465898764847908	0.4671416931182324	0.7238512359416646	-0.26335060719988906	-0.7361160338569843	-0.891833435672479	-0.47482989266876735	1.0313205913934642	-0.35779514443121485	-0.13413118034680152	0.40197439536573315	-0.5497255870523791	0.5016477833381544	-0.9205963375527806	-0.0818270393014652	2.5835044535746174	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	-0.08189822097547572	0.4817994204862757	0.886310170146075	-1.168189565111401	0.2652874326919527	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	1.4971746748797046	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	1	0	0	0	0.0	JUN
-0.4167357328134656	-0.07569351218102206	1.0196913552773685	0.31894289695400496	-0.356841826140741	-0.4531468104630037	-0.28530437944001474	-0.2263217385129382	-0.2733364998316312	-0.1738938012433257	-0.06426653895559097	-0.01904694223631473	0.32988147883165914	0.3325392397559276	-0.26335060719988906	-0.3598998664937224	0.05790571465485997	-0.06768947965549288	-0.64163135561012	1.0824606780023678	-1.3991611377157982	1.2816912464082355	0.43474656239134024	-0.9176360572721729	0.40874381147224886	-0.14805717687135672	-0.3870711345654421	1.9910514092523361	22.200049246401715	0.4082413371772671	-0.21297867152541977	0.11329579480178041	-0.07925327130557352	1.3862631388722986	1.5877603681813846	0.18635558541627212	0.6795126771019309	6.64381328881822	-1.2444487961522925	4.83494333047799	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	3.6431849987155336	6.62564455348972	0.6249150744839514	3.3273547594746455	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	1	0	0	1.0	APOE
-0.7060019288630118	0.8880156845442327	0.6559971218955802	-0.22939642275069239	-0.6776448117647222	-0.45078210498199994	-0.28530437944001474	1.9394776950724804	3.531297951168102	6.460986088192579	0.3527405346807228	-3.12664580172451	-2.8633971294380127	-2.7602132636718517	-0.26335060719988906	-0.13417016607576526	4.432239685915858	0.8072582373295774	-0.6461249431216665	-1.2095531632085685	0.3067802186051446	1.9695693537915258	0.8192574711679558	0.5016477833381544	1.0056477347163526	-1.025234419992417	-0.3870711345654421	-0.5022472023339226	1.7892590089010565	-0.49455574338870034	-0.21297867152541977	0.040907291090616624	-0.026966641674305583	1.3862631388722986	-0.6298179624834677	0.1281064199931611	0.512071306666663	5.955281775361101	-1.243908907790941	0.3438578573443949	9.876753745551447	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	8.869350125381603	0.6249150744839514	3.3273547594746455	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	1.0	HBB
0.3370579427744696	1.3167676227170877	0.015530091505170708	-0.31613092228668926	0.5627531984392805	2.0647057436615084	-0.28530437944001474	0.5533660575778124	0.49947987302768954	1.2880288862595004	-3.0586960289650773	-3.12664580172451	-1.6907226363012688	-1.3633085955905695	-0.26335060719988906	1.7469106707405444	0.4595126611168263	0.006875944445803653	-0.646124979948122	0.3813788406196845	-0.8673894721685486	-0.9093803431803948	-0.6753078978939137	0.5016477833381544	-0.7085198849344159	0.1896049005981131	-0.3870711345654421	1.9910514092523361	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.22270584653588904	1.2078591131963052	-0.16213567741733276	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.42600152959905146	0.6249150744839514	-0.3005390384516407	3.291850108953825	0.11484188133307595	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	TMC1
-0.18872590769205855	0.9058170261588017	0.7191780730859938	-0.2828904278121094	-0.13191792832543084	-0.42025148969643783	1.1700097028411613	-0.05305778382610471	0.26169021984020624	-0.1738938012433257	-0.8760796316618923	0.922139590614953	0.3323407604214324	-0.9349929539875278	3.7972192683838304	0.09155953434219188	-0.002311758831661299	-1.033080766913873	-0.6461000131840119	1.2980746551569713	-0.8967198038414185	1.0738712978054124	-0.9850905379435451	0.3714120047634756	-1.2538091750495468	-1.2925734863844245	-0.3870711345654421	1.9910514092523361	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	1.1731649761136826	0.16418776327237167	0.2283655953775052	-0.9877318803296807	-0.07350823840937797	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.42600152959905146	0.6249150744839514	-0.3005390384516407	3.256986225240136	0.14939000533669672	4.933725325907956	18.66966323631107	1	0	0	0	0.0	TUBG2
-0.4473639182775352	0.20131616667220936	0.38072214576699426	0.5838361397436816	1.3068714019355077	-0.4053910973757464	-0.28530437944001474	-0.2263217385129382	-0.2733364998316312	-0.1738938012433257	0.17775145883982849	0.18988225416980373	0.5092437940292788	0.4734168569881643	-0.26335060719988906	-0.20941339954841764	0.023542866770966547	1.234937135521196	-0.645298712865167	1.2033100867051998	-0.25177131499124694	-0.5525688274100305	-0.6739492022512019	0.5016477833381544	0.45860284501819326	1.7324322338870015	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	0.36866706876052635	0.24747259783068426	0.1504014410181831	-0.9263195792259539	0.05409013122618815	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.5355865726403265	0.6249150744839514	3.3273547594746455	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	1	0	0	0	1.0	PEX19
