Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
SGK1,0.7845800518989563,97.17062171158595,0.0
FLCN,0.7843817902935876,97.165252872329,1.0
ERCC4,0.7841404676437378,97.15988403307205,0.0
FOXO1,0.7841214537620544,97.1545151938151,0.0
EVC,0.783846378326416,97.14914635455814,0.0
PCCA,0.7836939692497253,97.1437775153012,0.0
YAP1,0.7836033701896667,97.13840867604424,0.0
DAG1,0.7834321856498718,97.13303983678728,0.0
MPV17,0.783241331577301,97.12767099753033,0.0
AR,0.7831948967207045,97.12230215827337,1.0
TGS1,0.7831848859786987,97.11693331901643,0.0
PBRM1,0.783118724822998,97.11156447975947,0.0
CEP164,0.7830903501737685,97.10619564050252,1.0
ALDH5A1,0.7829196453094482,97.10082680124556,0.0
EXOC4,0.7829006314277649,97.09545796198861,0.0
SLC5A2,0.7826734781265259,97.09008912273167,0.0
CENPE,0.782606303691864,97.08472028347471,0.0
C5,0.7825304269790649,97.07935144421776,0.0
FANCA,0.7824661466810439,97.0739826049608,1.0
LRRC8A,0.7817126512527466,97.06861376570386,0.0
SIRT1,0.7816922664642334,97.0632449264469,0.0
PER2,0.7816914319992065,97.05787608718995,0.0
TMEM209,0.7813596725463867,97.052507247933,0.0
BTN3A2,0.7813029289245605,97.04713840867605,0.0
MKKS,0.7812982059660412,97.04176956941909,1.0
HUS1,0.7812824845314026,97.03640073016214,0.0
ESRRG,0.7812591791152954,97.03103189090518,0.0
CYP4F3,0.7811627388000488,97.02566305164824,0.0
BRCA2,0.78113992376761,97.02029421239128,1.0
RARS2,0.7810894250869751,97.01492537313433,0.0
CYFIP1,0.7810839414596558,97.00955653387737,0.0
CEBPB,0.7809956073760986,97.00418769462043,0.0
PEX26,0.7807009253236983,96.99881885536347,1.0
SETD2,0.780457615852356,96.99345001610652,0.0
DACT1,0.780393648147583,96.98808117684956,1.0
CYP1A1,0.7803895473480225,96.98271233759262,0.0
SLX4,0.7799015641212463,96.97734349833566,0.0
EP300,0.7796012550592423,96.97197465907871,1.0
CXCR4,0.7795921564102173,96.96660581982175,0.0
SLC23A2,0.7794432044029236,96.9612369805648,0.0
MTOR,0.7793645858764648,96.95586814130785,0.0
BBS9,0.7790102022034782,96.9504993020509,1.0
NOTCH4,0.77889084815979,96.94513046279395,0.0
RBL2,0.778781533241272,96.939761623537,0.0
LAMA1,0.7785141468048096,96.93439278428005,0.0
HOXD4,0.7783558964729309,96.92902394502309,0.0
BAG6,0.7780622243881226,96.92365510576614,0.0
FREM1,0.7778736114501953,96.91828626650918,1.0
ALDH2,0.7778725028038025,96.91291742725224,0.0
ERCC6,0.777357904807381,96.90754858799528,1.0
PALLD,0.7769530415534973,96.90217974873832,0.0
SCGB1A1,0.7766608595848083,96.89681090948137,0.0
BLM,0.7765960693359375,96.89144207022441,0.0
LPP,0.7763276696205139,96.88607323096747,0.0
SMC2,0.7760524153709412,96.88070439171051,0.0
GLB1,0.7760339379310608,96.87533555245355,0.0
MT1M,0.7759969830513,96.8699667131966,0.0
MSR1,0.7759268283843994,96.86459787393964,0.0
PMP22,0.7756535410881042,96.8592290346827,0.0
RERE,0.7756399512290955,96.85386019542574,0.0
NFATC1,0.7755629420280457,96.8484913561688,0.0
TRPC3,0.7754098773002625,96.84312251691183,0.0
SALL3,0.7753267288208008,96.83775367765489,0.0
NEXN,0.775313138961792,96.83238483839793,0.0
RGS4,0.7746881246566772,96.82701599914098,0.0
MCM3,0.7746785879135132,96.82164715988402,0.0
ATP7A,0.7744423421946439,96.81627832062708,1.0
MYH11,0.7738540938922337,96.81090948137013,1.0
SLC7A7,0.7738488598873741,96.80554064211317,1.0
ATP6AP2,0.7738239169120789,96.80017180285623,0.0
TCF21,0.7737720012664795,96.79480296359927,0.0
PTPRO,0.773639955018696,96.78943412434232,1.0
RANBP2,0.77363121509552,96.78406528508536,0.0
PEX10,0.7733328562033804,96.77869644582842,1.0
BAK1,0.7733292579650879,96.77332760657146,0.0
ELAC2,0.7732725143432617,96.76795876731451,0.0
COL1A2,0.7728856801986694,96.76258992805755,0.0
IL15,0.7727861404418945,96.7572210888006,0.0
ATP7B,0.7727503343061968,96.75185224954365,1.0
HSD17B12,0.7725778222084045,96.7464834102867,0.0
SLC12A3,0.7723727006661264,96.74111457102974,1.0
PTPN21,0.7721720337867737,96.7357457317728,0.0
PTPRJ,0.7717530131340027,96.73037689251584,0.0
CYP1B1,0.7717270255088806,96.72500805325889,0.0
PIK3C2A,0.7715937495231628,96.71963921400193,0.0
MCPH1,0.7715887395959151,96.71427037474498,1.0
PYGO1,0.7715282440185547,96.70890153548802,0.0
FMN1,0.771468997001648,96.70353269623108,0.0
BCAR1,0.7714096903800964,96.69816385697412,0.0
BRAF,0.7714062660932541,96.69279501771717,1.0
RARA,0.7711371183395386,96.68742617846021,0.0
CSF2,0.7707682847976685,96.68205733920327,0.0
SALL4,0.7704000771045685,96.67668849994631,1.0
BBS7,0.7703317867385017,96.67131966068936,1.0
GNAQ,0.7703250050544739,96.66595082143242,0.0
MDM4,0.7702598571777344,96.66058198217546,0.0
VAV3,0.7702139616012573,96.65521314291851,0.0
ACBD3,0.7698501944541931,96.64984430366155,0.0
TET2,0.7697022557258606,96.6444754644046,0.0
WNT4,0.7696247577667237,96.63910662514765,1.0
HPS5,0.7695102095603943,96.63373778589069,0.0
AMACR,0.7693184614181519,96.62836894663374,0.0
HSPA5,0.7692952752113342,96.62300010737678,0.0
COL4A6,0.7690960764884949,96.61763126811984,0.0
ORC1,0.769024670124054,96.61226242886288,0.0
SETD1A,0.7688388228416443,96.60689358960593,0.0
EGF,0.7686217427253723,96.60152475034897,0.0
OGG1,0.7685395848183405,96.59615591109201,1.0
KCNK5,0.7683433890342712,96.59078707183507,0.0
GLCE,0.768213152885437,96.5854182325781,0.0
SLC19A1,0.768204927444458,96.58004939332116,0.0
TOP3A,0.7681783437728882,96.5746805540642,0.0
DSC2,0.768169105052948,96.56931171480726,0.0
TLN1,0.7681145071983337,96.5639428755503,0.0
KMT2A,0.7679417967796326,96.55857403629335,1.0
GPX7,0.7678678035736084,96.55320519703639,0.0
DNAAF1,0.7677175402641296,96.54783635777945,0.0
LGR5,0.7676972150802612,96.54246751852249,0.0
NFAT5,0.767650842666626,96.53709867926554,0.0
STAT4,0.7675538063049316,96.5317298400086,0.0
TNS1,0.7670155167579651,96.52636100075163,0.0
TULP3,0.7668806910514832,96.52099216149469,0.0
GLI1,0.7667405009269714,96.51562332223773,0.0
MEF2C,0.766706109046936,96.51025448298078,0.0
ESRP1,0.7665919065475464,96.50488564372382,0.0
RASAL2,0.7665866017341614,96.49951680446688,0.0
ACADS,0.7665390372276306,96.49414796520992,0.0
SDHB,0.7663943469524384,96.48877912595297,1.0
PIK3R3,0.766302764415741,96.48341028669601,0.0
FLNB,0.7661599083380266,96.47804144743907,1.0
NOS2,0.7656566500663757,96.47267260818211,0.0
CKAP5,0.7656340003013611,96.46730376892516,0.0
FLNC,0.7653909921646118,96.4619349296682,0.0
PIK3CA,0.7653341525130801,96.45656609041126,1.0
CTNNA3,0.7652187347412109,96.4511972511543,0.0
GLI3,0.7651622765942624,96.44582841189735,1.0
PLCB1,0.7647803425788879,96.44045957264039,0.0
HCFC1,0.7647644281387329,96.43509073338345,0.0
IFT80,0.7644580966896481,96.42972189412649,1.0
MMP14,0.764030933380127,96.42435305486954,0.0
NCK1,0.7638150453567505,96.41898421561258,0.0
WDR90,0.7636684775352478,96.41361537635564,0.0
PI4KA,0.7635601758956909,96.40824653709868,0.0
HRAS,0.7635036508242289,96.40287769784173,1.0
PLVAP,0.7634056806564331,96.39750885858479,0.0
OTC,0.7633019089698792,96.39214001932783,0.0
PTGER4,0.7632922530174255,96.38677118007088,0.0
HMBS,0.7631890177726746,96.38140234081392,0.0
BASP1,0.7628207802772522,96.37603350155698,0.0
AQP2,0.7626725912094117,96.37066466230002,1.0
TTC21B,0.7624206856677407,96.36529582304306,1.0
ACACA,0.7621909379959106,96.35992698378611,0.0
NEUROD1,0.7616696357727051,96.35455814452915,0.0
FCER1G,0.7616525292396545,96.3491893052722,0.0
FOXC1,0.7616215348243713,96.34382046601525,0.0
EWSR1,0.7613877654075623,96.33845162675829,0.0
NEK8,0.7613853414853414,96.33308278750134,1.0
EXO1,0.761349618434906,96.32771394824438,0.0
AHCTF1,0.7612113356590271,96.32234510898743,0.0
MYO1E,0.7610142290592193,96.31697626973047,1.0
NUMA1,0.7607980370521545,96.31160743047353,0.0
NR1H3,0.7607213258743286,96.30623859121657,0.0
HOXD9,0.7604106068611145,96.30086975195962,0.0
MAD1L1,0.7603703737258911,96.29550091270266,0.0
SLC9A3R2,0.760225772857666,96.29013207344572,0.0
FGFR1,0.760141218250448,96.28476323418876,1.0
NCK2,0.7595539093017578,96.27939439493181,0.0
XPNPEP1,0.7595469355583191,96.27402555567485,0.0
UBR4,0.7595031261444092,96.26865671641791,0.0
TTC7A,0.7593962550163269,96.26328787716095,0.0
ATG7,0.7591126561164856,96.257919037904,0.0
ETV5,0.7587445378303528,96.25255019864706,0.0
CASR,0.758733919262886,96.2471813593901,1.0
JAK1,0.7586873769760132,96.24181252013315,0.0
DVL2,0.7586740851402283,96.23644368087619,0.0
SLC47A1,0.7586383819580078,96.23107484161925,0.0
PLCB3,0.758428156375885,96.22570600236229,0.0
ROBO1,0.7584146857261658,96.22033716310534,0.0
LAMP2,0.7583857178688049,96.21496832384838,0.0
MCM3AP,0.7578858733177185,96.20959948459144,0.0
RICTOR,0.7578814625740051,96.20423064533448,0.0
GAS1,0.7577376961708069,96.19886180607753,0.0
HNRNPA1,0.7572330236434937,96.19349296682057,0.0
ROBO3,0.7571136355400085,96.18812412756363,0.0
CRIM1,0.7569828629493713,96.18275528830667,0.0
FAS,0.7568094730377197,96.17738644904972,0.0
SFRP4,0.7563607692718506,96.17201760979276,0.0
PROZ,0.7559272050857544,96.16664877053582,0.0
PEX6,0.755597111582756,96.16127993127886,1.0
TRIM21,0.7552635073661804,96.15591109202191,0.0
STAT6,0.755208432674408,96.15054225276495,0.0
OXSR1,0.7551493048667908,96.145173413508,0.0
MCL1,0.7551468014717102,96.13980457425104,0.0
SMAD3,0.7549979090690613,96.1344357349941,0.0
DNMBP,0.7547943592071533,96.12906689573714,0.0
SOAT1,0.7545914649963379,96.1236980564802,0.0
RASGRP1,0.75450599193573,96.11832921722325,0.0
GLIS2,0.7540751298268636,96.11296037796629,1.0
PNP,0.7537805438041687,96.10759153870933,0.0
ANKRD17,0.7535653710365295,96.10222269945238,0.0
NOTCH3,0.7534968852996826,96.09685386019542,0.0
KRT17,0.7534562349319458,96.09148502093848,0.0
GTF3C5,0.7533040642738342,96.08611618168152,0.0
ATP6V1B1,0.7531751523847166,96.08074734242457,1.0
ARFGEF1,0.7530391216278076,96.07537850316761,0.0
E2F2,0.7529628276824951,96.07000966391067,0.0
SHC2,0.7528425455093384,96.06464082465371,0.0
CDKN1C,0.7527388483285904,96.05927198539675,1.0
NCOA7,0.7526759505271912,96.0539031461398,0.0
ZFP36L2,0.7524000406265259,96.04853430688284,0.0
SLC2A8,0.7523162364959717,96.0431654676259,0.0
FANCD2,0.7520855382869118,96.03779662836894,1.0
RAG1,0.7515164017677307,96.03242778911199,0.0
NUDT7,0.7513229846954346,96.02705894985503,0.0
CROCC,0.751157283782959,96.02169011059809,0.0
IL4,0.7511241436004639,96.01632127134113,0.0
INSRR,0.7511067986488342,96.01095243208418,0.0
NCKAP1L,0.7509244084358215,96.00558359282722,0.0
MOCS1,0.7508974538909065,96.00021475357028,1.0
ALS2,0.7506174445152283,95.99484591431332,0.0
LAMA3,0.7505044937133789,95.98947707505637,0.0
USP7,0.75048828125,95.98410823579941,0.0
CDC7,0.7503591179847717,95.97873939654247,0.0
MCOLN1,0.7498807907104492,95.97337055728552,0.0
PHIP,0.749868631362915,95.96800171802856,0.0
HPS1,0.7497740352855009,95.96263287877161,1.0
BRD8,0.7496442794799805,95.95726403951465,0.0
SPRY2,0.7494761943817139,95.95189520025771,0.0
IL3,0.7493814826011658,95.94652636100075,0.0
POLB,0.7493682503700256,95.9411575217438,0.0
NFE2L2,0.7492815256118774,95.93578868248684,0.0
PLEC,0.7492710383314836,95.9304198432299,1.0
NBN,0.7491176798939705,95.92505100397294,1.0
IDUA,0.7491077780723572,95.919682164716,0.0
IRS1,0.7487758994102478,95.91431332545903,0.0
SKIV2L,0.7487288117408752,95.90894448620209,0.0
TRAF3IP2,0.7487265467643738,95.90357564694513,0.0
HSPG2,0.7487092018127441,95.89820680768818,0.0
PTPN14,0.7484399676322937,95.89283796843122,0.0
LAMC2,0.7483156323432922,95.88746912917428,0.0
MYBBP1A,0.7481128573417664,95.88210028991732,0.0
LEFTY1,0.7477014064788818,95.87673145066037,0.0
KDR,0.7475316524505615,95.87136261140341,0.0
SOS1,0.7474740147590637,95.86599377214647,0.0
SLC35E3,0.7473962903022766,95.86062493288951,0.0
ESR1,0.7473172545433044,95.85525609363256,0.0
SMG1,0.7472935318946838,95.8498872543756,0.0
APLNR,0.7462763786315918,95.84451841511866,0.0
FRYL,0.7462283372879028,95.83914957586171,0.0
MAN2A2,0.7462141513824463,95.83378073660475,0.0
IFT57,0.7461702227592468,95.82841189734779,0.0
ERBB4,0.7461384534835815,95.82304305809085,0.0
GSK3B,0.7460922598838806,95.81767421883389,0.0
SMC6,0.7458610534667969,95.81230537957694,0.0
CA2,0.7458483709229363,95.80693654031998,1.0
PAX8,0.7455506324768066,95.80156770106302,0.0
PDGFRB,0.7455042600631714,95.79619886180608,0.0
SEC63,0.7454253051962171,95.79083002254912,1.0
LPIN1,0.7451108287681233,95.78546118329217,1.0
VCP,0.7448816299438477,95.78009234403521,0.0
DYNC2LI1,0.7448815107345581,95.77472350477827,0.0
LMX1B,0.7448130493814294,95.7693546655213,1.0
TUBGCP5,0.7444045543670654,95.76398582626436,0.0
IFT74,0.7441678643226624,95.7586169870074,0.0
WDPCP,0.743832202334153,95.75324814775045,1.0
MLLT1,0.743799090385437,95.7478793084935,0.0
MYO9A,0.7437228560447693,95.74251046923655,0.0
HSPB1,0.7436595559120178,95.73714162997959,0.0
TNS3,0.7435824275016785,95.73177279072264,0.0
ERC1,0.7435265183448792,95.72640395146568,0.0
CYP11B1,0.7435066998004913,95.72103511220874,1.0
DNM2,0.7434163689613342,95.71566627295178,0.0
PRICKLE1,0.743392825126648,95.71029743369483,0.0
SEL1L,0.743339478969574,95.70492859443789,0.0
SLC12A4,0.7431337237358093,95.69955975518093,0.0
GNPTAB,0.742560625076294,95.69419091592398,0.0
PLA2G6,0.7424356937408447,95.68882207666702,0.0
ECI2,0.7422575950622559,95.68345323741008,0.0
BUB1,0.7421327829360962,95.67808439815312,0.0
SLC22A12,0.7420832540677942,95.67271555889617,1.0
HAP1,0.7420494556427002,95.66734671963921,0.0
PLCG1,0.7419682145118713,95.66197788038227,0.0
CYFIP2,0.7419520020484924,95.65660904112531,0.0
PLCE1,0.7418936822149489,95.65124020186836,1.0
F11,0.7417140007019043,95.6458713626114,0.0
SELE,0.7416777014732361,95.64050252335446,0.0
SLC27A2,0.7413710951805115,95.6351336840975,0.0
STAT5B,0.7411438226699829,95.62976484484055,0.0
COL15A1,0.7410935759544373,95.62439600558359,0.0
OGT,0.7409743666648865,95.61902716632665,0.0
EYA1,0.7408195451686257,95.61365832706969,1.0
IFRD1,0.740709125995636,95.60828948781274,0.0
VCL,0.7406020164489746,95.60292064855578,0.0
ITPR2,0.740329921245575,95.59755180929884,0.0
ERCC5,0.7399930357933044,95.59218297004188,0.0
MEF2A,0.7398698925971985,95.58681413078493,0.0
RB1,0.7397798895835876,95.58144529152797,0.0
CEP97,0.7395766973495483,95.57607645227102,0.0
PARP1,0.7395175695419312,95.57070761301406,0.0
KNG1,0.7390549778938293,95.56533877375712,0.0
SH3PXD2A,0.7388707399368286,95.55996993450016,0.0
TRIP11,0.7388061285018921,95.55460109524321,0.0
ABCF1,0.7386279702186584,95.54923225598625,0.0
REV3L,0.7384553551673889,95.54386341672931,0.0
L1CAM,0.7383350729942322,95.53849457747235,0.0
LMNA,0.7382896438888882,95.5331257382154,1.0
DICER1,0.7380670536132086,95.52775689895844,1.0
SLC3A2,0.7380385994911194,95.52238805970148,0.0
GPLD1,0.7379969358444214,95.51701922044454,0.0
ELN,0.7377853160319121,95.51165038118758,1.0
CYP8B1,0.7372710704803467,95.50628154193063,0.0
DCAF13,0.7371451258659363,95.50091270267367,0.0
NUP62,0.7368215322494507,95.49554386341673,0.0
NAT10,0.736599326133728,95.49017502415977,0.0
ITGAX,0.7363274693489075,95.48480618490282,0.0
PLOD3,0.7363202571868896,95.47943734564586,0.0
EHD4,0.7362719178199768,95.47406850638892,0.0
SP1,0.7361491322517395,95.46869966713196,0.0
NPHP1,0.7360777118626762,95.46333082787501,1.0
APOC1,0.736064076423645,95.45796198861805,0.0
NDOR1,0.7358912825584412,95.4525931493611,0.0
FLOT1,0.7358435392379761,95.44722431010415,0.0
BICC1,0.7357556223869324,95.4418554708472,0.0
CD47,0.7357171773910522,95.43648663159024,0.0
STUB1,0.7356478571891785,95.4311177923333,0.0
SLIT2,0.7356063723564148,95.42574895307635,0.0
CPT1B,0.7355653047561646,95.42038011381939,0.0
KIF14,0.7353875324839637,95.41501127456245,1.0
HADHA,0.7352272868156433,95.40964243530549,0.0
GUSB,0.7349672317504883,95.40427359604854,0.0
SLC22A5,0.7348770499229431,95.39890475679158,0.0
MARK2,0.7341356873512268,95.39353591753463,0.0
OSR1,0.7340521812438965,95.38816707827768,0.0
SIM1,0.7340070009231567,95.38279823902073,0.0
MYO19,0.7336634397506714,95.37742939976377,0.0
KDM5B,0.733279287815094,95.37206056050682,0.0
HUWE1,0.7329819202423096,95.36669172124986,0.0
TRAF3,0.7329372763633728,95.36132288199292,0.0
LIMK2,0.7328431606292725,95.35595404273596,0.0
PSAP,0.7325894832611084,95.35058520347901,0.0
OAT,0.732382595539093,95.34521636422205,0.0
MUTYH,0.7323360443115234,95.33984752496511,0.0
LRP6,0.7323137521743774,95.33447868570815,0.0
IDI1,0.7313144207000732,95.3291098464512,0.0
IFT20,0.7310405969619751,95.32374100719424,0.0
NCOR2,0.7310197353363037,95.3183721679373,0.0
FEN1,0.7309322357177734,95.31300332868034,0.0
LRP4,0.7309105455875397,95.30763448942339,1.0
NES,0.7309024333953857,95.30226565016643,0.0
MERTK,0.7308375239372253,95.29689681090949,0.0
SLC25A20,0.7308275699615479,95.29152797165253,0.0
ANGPT1,0.73074871301651,95.28615913239558,0.0
ANP32B,0.7307103276252747,95.28079029313862,0.0
PANK1,0.7306603789329529,95.27542145388168,0.0
LDB1,0.7305908203125,95.27005261462472,0.0
TNIP1,0.7305461168289185,95.26468377536776,0.0
SLC9A3,0.7305392026901245,95.25931493611081,0.0
RAD50,0.7303960919380188,95.25394609685385,0.0
CCT4,0.73033207654953,95.2485772575969,0.0
IL17A,0.7302738428115845,95.24320841833995,0.0
EZH2,0.729931116104126,95.237839579083,0.0
TACC3,0.729866087436676,95.23247073982604,0.0
ID2,0.7294139266014099,95.2271019005691,0.0
PIK3CG,0.7293229103088379,95.22173306131214,0.0
HIF1A,0.7293148040771484,95.21636422205519,0.0
WAS,0.7292468845844269,95.21099538279823,1.0
MDN1,0.7291539311408997,95.20562654354129,0.0
NUP214,0.7289671897888184,95.20025770428433,0.0
GABPA,0.7288010120391846,95.19488886502738,0.0
SMTN,0.7287923097610474,95.18952002577042,0.0
MLYCD,0.7287724614143372,95.18415118651347,0.0
PARP3,0.7287581562995911,95.17878234725652,0.0
ARHGAP29,0.7286982536315918,95.17341350799957,0.0
PTPN22,0.7286697685718536,95.16804466874261,1.0
HR,0.728529155254364,95.16267582948566,0.0
CCDC86,0.7281897068023682,95.1573069902287,0.0
DNAI1,0.7281681299209595,95.15193815097176,0.0
LYZ,0.7281401364699654,95.14656931171481,1.0
SLC37A4,0.7278840008534884,95.14120047245785,1.0
PI4K2A,0.7277507185935974,95.13583163320091,0.0
ACO1,0.7277132272720337,95.13046279394395,0.0
DZIP1L,0.7275984427508186,95.125093954687,1.0
CHRNB2,0.7273238301277161,95.11972511543004,0.0
SDHA,0.727318545182546,95.1143562761731,1.0
PTPRR,0.7267341017723083,95.10898743691614,0.0
FADS2,0.7267100811004639,95.10361859765919,0.0
FUS,0.7266041040420532,95.09824975840223,0.0
TEAD2,0.7265716791152954,95.09288091914529,0.0
PPM1F,0.726483166217804,95.08751207988833,0.0
ASPM,0.726426054130901,95.08214324063138,1.0
DHRS4,0.7264226078987122,95.07677440137442,0.0
CYP4F12,0.7263017296791077,95.07140556211748,0.0
GPSM1,0.7262387871742249,95.06603672286052,0.0
AGXT,0.7261980414390564,95.06066788360357,1.0
CDK4,0.7261417508125305,95.05529904434661,0.0
MAP2,0.7260239124298096,95.04993020508967,0.0
IGF1,0.7260074615478516,95.0445613658327,0.0
LSR,0.7258235812187195,95.03919252657576,0.0
RTN4,0.7257991433143616,95.0338236873188,0.0
SLC25A19,0.7256333827972412,95.02845484806186,0.0
FH,0.7255817935580299,95.0230860088049,1.0
SETDB1,0.7254099249839783,95.01771716954795,0.0
DDX54,0.7252501845359802,95.01234833029099,0.0
PTPRC,0.7252476811408997,95.00697949103404,0.0
NEB,0.7249157428741455,95.00161065177709,0.0
REN,0.7248934789707786,94.99624181252014,1.0
ARID1B,0.7248169021172957,94.99087297326318,1.0
NPAT,0.7239774465560913,94.98550413400622,0.0
ITPA,0.7237772345542908,94.98013529474927,0.0
WWP2,0.7235096096992493,94.97476645549231,0.0
COG5,0.7234911918640137,94.96939761623537,0.0
EPB41,0.7230360507965088,94.96402877697841,0.0
MACF1,0.7230130434036255,94.95865993772146,0.0
MEIS1,0.7229882478713989,94.9532910984645,0.0
JMJD6,0.7228875160217285,94.94792225920756,0.0
SEC23B,0.7228229641914368,94.9425534199506,0.0
MT1H,0.7221196293830872,94.93718458069365,0.0
CYP4F2,0.721864640712738,94.9318157414367,0.0
KCNJ10,0.7218264013528823,94.92644690217975,1.0
ITGA5,0.7217925190925598,94.92107806292279,0.0
DNA2,0.7217100205875578,94.91570922366584,1.0
KLF3,0.7215676307678223,94.91034038440888,0.0
PLEKHM2,0.7214294075965881,94.90497154515194,0.0
PRDM1,0.7212138175964355,94.89960270589498,0.0
DPH1,0.7209364771842957,94.89423386663803,0.0
REC8,0.720914363861084,94.88886502738107,0.0
HDAC5,0.7207996845245361,94.88349618812413,0.0
SERPINA1,0.7207726240158081,94.87812734886717,0.0
ABCA2,0.7200942635536194,94.87275850961022,0.0
GCGR,0.7200808525085449,94.86738967035328,0.0
CPM,0.7200230360031128,94.86202083109632,0.0
SMC1A,0.7199661731719971,94.85665199183937,1.0
FANCI,0.7199488840997219,94.85128315258241,1.0
STAT1,0.7196831769413419,94.84591431332547,1.0
B3GALT2,0.7196268439292908,94.8405454740685,0.0
CROT,0.7195572853088379,94.83517663481156,0.0
SMARCA2,0.7193576693534851,94.8298077955546,0.0
DSG2,0.719184935092926,94.82443895629766,0.0
MYO1C,0.7191645503044128,94.8190701170407,0.0
