Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
MYO10,0.7839009561618301,97.165252872329,0.0
EZR,0.7838501333017919,97.15988403307205,0.0
PNP,0.7834411429930865,97.1545151938151,0.0
TUSC3,0.7833850683488963,97.14914635455814,0.0
RBL2,0.783169596039194,97.1437775153012,0.0
BCAR1,0.7831408746801577,97.13840867604424,0.0
CRIM1,0.7831200497026053,97.13303983678728,0.0
DACT1,0.7829645062447866,97.12767099753033,1.0
PIK3CB,0.7828842914402335,97.12230215827337,0.0
PLCB1,0.7828573261809894,97.11693331901643,0.0
BAG6,0.782758691257675,97.11156447975947,0.0
ATE1,0.782522254009138,97.10619564050252,0.0
COL2A1,0.7823797456988327,97.10082680124556,0.0
MYH10,0.782293712967958,97.09545796198861,0.0
ACD,0.7820895443423677,97.09008912273167,0.0
CLIC5,0.7819680236704859,97.08472028347471,0.0
CYFIP2,0.7817603313092572,97.07935144421776,0.0
LAMC2,0.7817582078563609,97.0739826049608,0.0
PSAP,0.7817349704622765,97.06861376570386,0.0
FH,0.7817092462515615,97.0632449264469,1.0
GCNT3,0.7814566973554711,97.05787608718995,0.0
SERPINA1,0.7814168979665975,97.052507247933,0.0
DST,0.781110549207192,97.04713840867605,0.0
FLNC,0.7810588983140621,97.04176956941909,0.0
PTPRS,0.7807942265861748,97.03640073016214,0.0
PALLD,0.7805485610500549,97.03103189090518,0.0
SLC22A12,0.7805000839628757,97.02566305164824,1.0
GJA1,0.7804676123163481,97.02029421239128,0.0
VAV3,0.7802108249038969,97.01492537313433,0.0
LRP4,0.7801590048601039,97.00955653387737,1.0
COL1A2,0.7800228640185578,97.00418769462043,0.0
NCK2,0.7798708589751587,96.99881885536347,0.0
MEP1B,0.7797240612282939,96.99345001610652,0.0
SEMA3A,0.7797108427865519,96.98808117684956,0.0
PCCA,0.7794635123213386,96.98271233759262,0.0
KLF3,0.7793536185110567,96.97734349833566,0.0
EIF4ENIF1,0.7793240255185773,96.97197465907871,0.0
CYP27B1,0.7791059595787738,96.96660581982175,0.0
CNTRL,0.7790310263975028,96.9612369805648,0.0
ATM,0.7790230420687744,96.95586814130785,0.0
TYR,0.778958909947983,96.9504993020509,0.0
NFE2L2,0.7787728506802698,96.94513046279395,0.0
BLM,0.7786412699230073,96.939761623537,0.0
TET2,0.778608489394362,96.93439278428005,0.0
NEB,0.7785776811942583,96.92902394502309,0.0
PCK1,0.7785526778942765,96.92365510576614,1.0
WNT9B,0.7782610984932102,96.91828626650918,0.0
KNTC1,0.7782348694339604,96.91291742725224,0.0
GNPTAB,0.7780691343576919,96.90754858799528,0.0
SLC25A13,0.777650590185876,96.90217974873832,0.0
VWF,0.7776349343517254,96.89681090948137,0.0
F5,0.7775755702000229,96.89144207022441,0.0
ATRX,0.7774880990213348,96.88607323096747,1.0
OTC,0.7771164612289517,96.88070439171051,0.0
PLXNB1,0.7770258863363347,96.87533555245355,0.0
CLCN7,0.7769993192052018,96.8699667131966,0.0
KIF7,0.7768595588197372,96.86459787393964,0.0
UNC5B,0.7767820029854899,96.8592290346827,0.0
DLG5,0.776768922171916,96.85386019542574,0.0
SLC25A15,0.7766985260117029,96.8484913561688,0.0
PTRH2,0.7766541505051195,96.84312251691183,0.0
PTK2,0.7765398308798585,96.83775367765489,0.0
INHBA,0.7764554319482425,96.83238483839793,0.0
HERC2,0.776227125834644,96.82701599914098,0.0
FGFR1,0.7761370150268072,96.82164715988402,1.0
GSK3B,0.775783825299936,96.81627832062708,0.0
BICC1,0.7756977826183991,96.81090948137013,0.0
DAG1,0.7754902413283098,96.80554064211317,0.0
MAD1L1,0.7754638101107704,96.80017180285623,0.0
AGPAT2,0.775267719104832,96.79480296359927,1.0
GLI2,0.7752168118059064,96.78943412434232,0.0
CHGA,0.7751910729756158,96.78406528508536,0.0
ERCC2,0.7749428179660368,96.77869644582842,0.0
GSTZ1,0.774516847710277,96.77332760657146,0.0
SERPINC1,0.7745132357460055,96.76795876731451,0.0
HHAT,0.7744647981819254,96.76258992805755,0.0
BBS7,0.7743298452354648,96.7572210888006,1.0
DICER1,0.7742060143551267,96.75185224954365,1.0
DHPS,0.7741091387108749,96.7464834102867,0.0
TIE1,0.7736875385952028,96.74111457102974,0.0
NES,0.7734813228605101,96.7357457317728,0.0
CYFIP1,0.7730388131462339,96.73037689251584,0.0
ABCC2,0.7726921781396698,96.72500805325889,0.0
ACTB,0.7725005800924597,96.71963921400193,1.0
VANGL2,0.7721747869179979,96.71427037474498,0.0
KDR,0.7720454178230134,96.70890153548802,0.0
CYP4F2,0.7717889706970992,96.70353269623108,0.0
JUP,0.7716647809306066,96.69816385697412,0.0
PFAS,0.7714045958439941,96.69279501771717,0.0
ETV4,0.7710637321633103,96.68742617846021,0.0
CCNB1,0.7707560325796984,96.68205733920327,0.0
ANKRD17,0.7706631326636683,96.67668849994631,0.0
MAPK1,0.7703234173106033,96.67131966068936,0.0
MCPH1,0.769971145908033,96.66595082143242,1.0
PEX10,0.7699307206210266,96.66058198217546,1.0
TLN1,0.7694621760932819,96.65521314291851,0.0
RTEL1,0.7690788344903727,96.64984430366155,0.0
GPR4,0.7689807493622497,96.6444754644046,0.0
SDCCAG8,0.7689492399671541,96.63910662514765,1.0
ALS2,0.7688191163254187,96.63373778589069,0.0
HAUS6,0.7687923965203222,96.62836894663374,0.0
ARHGAP1,0.7683351040353106,96.62300010737678,0.0
NEK8,0.7679940195623709,96.61763126811984,1.0
HECTD1,0.7679669832918649,96.61226242886288,0.0
AGXT,0.7678291087954289,96.60689358960593,1.0
CCDC40,0.7678171293747238,96.60152475034897,0.0
FGF7,0.7677623010466995,96.59615591109201,0.0
CYP11B2,0.7677460449844105,96.59078707183507,1.0
ASPM,0.7676876393288474,96.5854182325781,1.0
SIRT1,0.7676791091565356,96.58004939332116,0.0
NPAT,0.7674519517327157,96.5746805540642,0.0
TCF3,0.7673875321946256,96.56931171480726,0.0
LPL,0.7672762452470421,96.5639428755503,0.0
CYP17A1,0.7672456920689074,96.55857403629335,0.0
DHX29,0.7671642450242105,96.55320519703639,0.0
DNM2,0.767009531044183,96.54783635777945,0.0
PYGO2,0.7668710043545066,96.54246751852249,0.0
SMAD7,0.7665874955028654,96.53709867926554,0.0
SULF1,0.7664877102385792,96.5317298400086,0.0
SEC63,0.7663414893388972,96.52636100075163,1.0
CCDC86,0.7662988941114798,96.52099216149469,0.0
ITPR1,0.7661030920642654,96.51562332223773,0.0
LAMB3,0.7660768897716087,96.51025448298078,0.0
RDX,0.7659403145668536,96.50488564372382,0.0
AHCTF1,0.7659214594507328,96.49951680446688,0.0
ATN1,0.7658869430651466,96.49414796520992,0.0
NDST1,0.7658475821883663,96.48877912595297,0.0
TFRC,0.7656581874733336,96.48341028669601,0.0
FEN1,0.7656431235936179,96.47804144743907,0.0
DENND4C,0.7654005416597803,96.47267260818211,0.0
MYO5B,0.7648154449724183,96.46730376892516,1.0
AR,0.764566761025478,96.4619349296682,1.0
TACC3,0.7645612545636489,96.45656609041126,0.0
ARID5B,0.7643234809415439,96.4511972511543,0.0
GLIS2,0.764260616992228,96.44582841189735,1.0
AKAP13,0.7639171596798743,96.44045957264039,0.0
TRPS1,0.7635702200331126,96.43509073338345,0.0
PRICKLE1,0.7635563555734448,96.42972189412649,0.0
FANCL,0.7635136555522061,96.42435305486954,0.0
SMAD2,0.7632772937118313,96.41898421561258,0.0
SCN9A,0.7631621733783213,96.41361537635564,0.0
KIT,0.7629006984790561,96.40824653709868,0.0
MECOM,0.7627830093307763,96.40287769784173,0.0
ANGPT1,0.7625902247263557,96.39750885858479,0.0
SPEF2,0.7621801631146271,96.39214001932783,0.0
ACACA,0.7620341751494859,96.38677118007088,0.0
NRP1,0.7619718985033055,96.38140234081392,0.0
STAG1,0.7618744242107618,96.37603350155698,0.0
MST1R,0.7618560664486157,96.37066466230002,0.0
MANBA,0.7618454724697593,96.36529582304306,0.0
INPP5B,0.761812723919582,96.35992698378611,0.0
LMO2,0.7616887644612153,96.35455814452915,0.0
PIK3C2A,0.7610898167158268,96.3491893052722,0.0
GRHPR,0.7610253773958416,96.34382046601525,1.0
PEPD,0.7609332724373097,96.33845162675829,0.0
NF2,0.7608575674575307,96.33308278750134,0.0
PPARG,0.7607910053193541,96.32771394824438,0.0
SERPIND1,0.7607856333340437,96.32234510898743,0.0
PTPN22,0.7604531925276888,96.31697626973047,1.0
ADM,0.7603803065630218,96.31160743047353,0.0
THRA,0.7602014013645793,96.30623859121657,0.0
ARID4A,0.7601668570631879,96.30086975195962,0.0
VAMP8,0.7599672194228381,96.29550091270266,0.0
IFNG,0.7599158692435353,96.29013207344572,0.0
JMJD6,0.7596797712301054,96.28476323418876,0.0
NOTCH3,0.7596029380505745,96.27939439493181,0.0
HR,0.759555950894796,96.27402555567485,0.0
HAL,0.75937567979506,96.26865671641791,0.0
CYP11B1,0.7593255679764087,96.26328787716095,1.0
STUB1,0.7590948205188823,96.257919037904,0.0
NAT8,0.7590364104423449,96.25255019864706,0.0
PRDM1,0.758811000019393,96.2471813593901,0.0
KIAA0753,0.7588108844653595,96.24181252013315,0.0
MT1E,0.7587625704851787,96.23644368087619,0.0
LCMT1,0.758630383970326,96.23107484161925,0.0
IDUA,0.7584900334262965,96.22570600236229,0.0
GOLGA4,0.7584736516610202,96.22033716310534,0.0
GUCY2C,0.7583051415259717,96.21496832384838,0.0
LIFR,0.7580245601287062,96.20959948459144,0.0
SETD2,0.7579701882260764,96.20423064533448,0.0
AP3B1,0.7579245934657202,96.19886180607753,0.0
WNT11,0.7578702156904554,96.19349296682057,0.0
HEXB,0.7578240328613761,96.18812412756363,0.0
LMNA,0.7572880123463624,96.18275528830667,1.0
TNIP1,0.7572720478636583,96.17738644904972,0.0
DVL3,0.7571659372981309,96.17201760979276,1.0
PER1,0.756558375781733,96.16664877053582,0.0
HPX,0.7562097803977301,96.16127993127886,0.0
ABCA7,0.756081508535801,96.15591109202191,0.0
RAD50,0.7559990549185577,96.15054225276495,0.0
ETHE1,0.7559690529793025,96.145173413508,0.0
SMTN,0.7559042337603157,96.13980457425104,0.0
ERBB2,0.7554608989268545,96.1344357349941,0.0
ITGA9,0.7553980457075924,96.12906689573714,0.0
CFTR,0.7553492156139273,96.1236980564802,0.0
SELP,0.7553260329783851,96.11832921722325,0.0
ATAD5,0.7552785097796108,96.11296037796629,0.0
SLIT3,0.7550468755334553,96.10759153870933,0.0
CYP4F3,0.7549995513529071,96.10222269945238,0.0
ITPR3,0.7549457230663367,96.09685386019542,0.0
MTSS1,0.7547230287248873,96.09148502093848,0.0
ATMIN,0.754144724264584,96.08611618168152,0.0
PPP4R2,0.7541171771968984,96.08074734242457,0.0
CYBB,0.7540795536495087,96.07537850316761,0.0
HOXD10,0.753744977970732,96.07000966391067,0.0
PEX11A,0.753586016140928,96.06464082465371,0.0
WNK4,0.7535215781334662,96.05927198539675,0.0
RTTN,0.7535003744007449,96.0539031461398,0.0
PROZ,0.7534845687073108,96.04853430688284,0.0
MARK2,0.7533660235698091,96.0431654676259,0.0
WNT7B,0.753187053010998,96.03779662836894,0.0
LDB1,0.7530505629628363,96.03242778911199,0.0
DYNC1H1,0.7527262254718622,96.02705894985503,0.0
GAS1,0.7522986910704098,96.02169011059809,0.0
TXNRD1,0.7522475126530352,96.01632127134113,0.0
TRIOBP,0.7522086457418659,96.01095243208418,0.0
WWOX,0.752205615108957,96.00558359282722,0.0
NCKAP1,0.7520314395265705,96.00021475357028,0.0
E2F2,0.7517287787253278,95.99484591431332,0.0
MACF1,0.7516663462468302,95.98947707505637,0.0
IFNGR1,0.7516386705449065,95.98410823579941,0.0
CD46,0.7515993748162098,95.97873939654247,0.0
TNFRSF1B,0.7515765404592085,95.97337055728552,0.0
CLDN7,0.7514679760000584,95.96800171802856,0.0
PER2,0.7513870826092187,95.96263287877161,0.0
SLC11A2,0.7513837573920058,95.95726403951465,0.0
ABCC4,0.7513451969131477,95.95189520025771,0.0
HSD11B2,0.7512649361551765,95.94652636100075,0.0
PTK7,0.7511216294940652,95.9411575217438,0.0
RRM2B,0.7509128503193073,95.93578868248684,0.0
DKC1,0.7504874756973743,95.9304198432299,1.0
IQGAP1,0.7504573478016511,95.92505100397294,0.0
OCA2,0.750262990224495,95.919682164716,0.0
CYP2B6,0.750162613747539,95.91431332545903,0.0
BHMT,0.750162060727049,95.90894448620209,0.0
IQGAP3,0.7499907813360478,95.90357564694513,0.0
ABCC3,0.7499420060116305,95.89820680768818,0.0
ITGAX,0.749781853499333,95.89283796843122,0.0
CLCN3,0.7496210144741137,95.88746912917428,0.0
MTTP,0.7495993351581404,95.88210028991732,0.0
MAPK9,0.7492365409532135,95.87673145066037,0.0
LEP,0.7491085169836514,95.87136261140341,0.0
NAGLU,0.7490852734229577,95.86599377214647,0.0
RERE,0.7490569868590411,95.86062493288951,0.0
IQCB1,0.7489242133171227,95.85525609363256,1.0
HNF4A,0.7487577121953831,95.8498872543756,1.0
DZIP1L,0.7484578715680159,95.84451841511866,1.0
HSD17B12,0.7481245756296714,95.83914957586171,0.0
ETFDH,0.7481222633991046,95.83378073660475,1.0
GCGR,0.7480352730743179,95.82841189734779,0.0
LPA,0.7480185440347743,95.82304305809085,0.0
CLCN5,0.7479896371078825,95.81767421883389,1.0
PLAT,0.7476487544168586,95.81230537957694,0.0
NDUFB9,0.7470205619000702,95.80693654031998,0.0
CASK,0.7468818974807302,95.80156770106302,0.0
POMC,0.7468496490179981,95.79619886180608,0.0
RALA,0.7468475229646699,95.79083002254912,0.0
HIF1A,0.7464922025576345,95.78546118329217,0.0
CHRNA3,0.7462060301574097,95.78009234403521,0.0
EP400,0.7459501672089012,95.77472350477827,0.0
ELN,0.7457866078689019,95.7693546655213,1.0
FANCA,0.7453695352542037,95.76398582626436,1.0
NIPBL,0.745266289229665,95.7586169870074,1.0
NUCB1,0.745024375923007,95.75324814775045,0.0
EFNA5,0.7448152620903965,95.7478793084935,0.0
MAML1,0.7447658032009213,95.74251046923655,0.0
VCL,0.7446540067720755,95.73714162997959,0.0
GLCE,0.7444159987518303,95.73177279072264,0.0
CSK,0.7443619311666924,95.72640395146568,0.0
PHACTR4,0.7441951459583681,95.72103511220874,0.0
MDN1,0.7439442190091089,95.71566627295178,0.0
ITGAM,0.7432808180016353,95.71029743369483,0.0
GLS,0.7430446805474188,95.70492859443789,0.0
CDH3,0.7430439357242408,95.69955975518093,0.0
PPARGC1A,0.7430291839900435,95.69419091592398,0.0
AQP11,0.7428699799948181,95.68882207666702,0.0
AVP,0.742859014745867,95.68345323741008,0.0
CSF2,0.7427670526769604,95.67808439815312,0.0
NUP98,0.7425756502938007,95.67271555889617,0.0
PPL,0.7425539859532259,95.66734671963921,0.0
PTGIS,0.7425247065535666,95.66197788038227,0.0
DSC2,0.7424313674698714,95.65660904112531,0.0
STAT3,0.742011922800494,95.65124020186836,0.0
ITPR2,0.741947901447212,95.6458713626114,0.0
LDLR,0.7416699763970919,95.64050252335446,1.0
MXI1,0.741526047770564,95.6351336840975,0.0
HSPG2,0.7415256641621907,95.62976484484055,0.0
PEX16,0.74119559798628,95.62439600558359,1.0
PNPLA8,0.7411215961492128,95.61902716632665,0.0
MEIS1,0.7410325446935221,95.61365832706969,0.0
ITGA5,0.7410207353112295,95.60828948781274,0.0
FZD5,0.7408301628266213,95.60292064855578,0.0
CENPJ,0.7405708807659147,95.59755180929884,1.0
LTF,0.7404688296762084,95.59218297004188,0.0
MT2A,0.7404098994047329,95.58681413078493,0.0
PIK3CG,0.7403647138256358,95.58144529152797,0.0
GPLD1,0.7400851282272362,95.57607645227102,0.0
CAPN2,0.7400692880824594,95.57070761301406,0.0
SHC2,0.7399609328446614,95.56533877375712,0.0
ATP2A1,0.7392537369059277,95.55996993450016,0.0
ZEB1,0.7392393368893296,95.55460109524321,0.0
CITED1,0.7391758985632997,95.54923225598625,0.0
OGG1,0.7388581263485298,95.54386341672931,1.0
COL1A1,0.7387120911286092,95.53849457747235,0.0
STK11,0.7384808702659119,95.5331257382154,0.0
EHHADH,0.7384041857709464,95.52775689895844,0.0
ATP6V0D1,0.7380862908998577,95.52238805970148,0.0
ADA,0.7380589217085736,95.51701922044454,0.0
MLYCD,0.7379231805365493,95.51165038118758,0.0
DBR1,0.7377130388230095,95.50628154193063,0.0
PTEN,0.7376550087518546,95.50091270267367,1.0
PALB2,0.7376144792670639,95.49554386341673,0.0
SMARCB1,0.7375890714908268,95.49017502415977,0.0
AQP3,0.7373988002100343,95.48480618490282,0.0
APOC1,0.7373004422473294,95.47943734564586,0.0
HRG,0.7372074734322317,95.47406850638892,0.0
SFRP4,0.7367599018276222,95.46869966713196,0.0
WAS,0.736649121708948,95.46333082787501,1.0
CPB2,0.7362532833258907,95.45796198861805,0.0
MMP9,0.7359676801941174,95.4525931493611,0.0
PTPRJ,0.7359290048559565,95.44722431010415,0.0
MED1,0.735781133437423,95.4418554708472,0.0
ANKRD26,0.7357367435953345,95.43648663159024,0.0
MYBBP1A,0.7354937558052049,95.4311177923333,0.0
ROCK2,0.7354635031246457,95.42574895307635,0.0
WDR11,0.7353608268108053,95.42038011381939,0.0
SLC37A4,0.7353559866416296,95.41501127456245,1.0
PSIP1,0.735254513064163,95.40964243530549,0.0
BCS1L,0.7349123136650672,95.40427359604854,1.0
HOGA1,0.7348715965631312,95.39890475679158,1.0
DCTN1,0.7347705109835933,95.39353591753463,0.0
KCNK5,0.734746769505087,95.38816707827768,0.0
EPAS1,0.7347244703479618,95.38279823902073,0.0
MIB1,0.7346700423846461,95.37742939976377,0.0
NEUROD1,0.7345792872836009,95.37206056050682,0.0
SALL4,0.7344082290606916,95.36669172124986,1.0
TRIO,0.7341909891022472,95.36132288199292,0.0
GYS1,0.7340863902680425,95.35595404273596,0.0
DAB2,0.7338933855538093,95.35058520347901,0.0
KRT2,0.7336096467977117,95.34521636422205,0.0
SLC52A3,0.7335404249859114,95.33984752496511,0.0
GBE1,0.7332595065659532,95.33447868570815,0.0
SMO,0.7331581969171724,95.3291098464512,0.0
ALDH3A2,0.7327466774533725,95.32374100719424,0.0
CALCR,0.7326766480982426,95.3183721679373,0.0
PLD1,0.7325752860442478,95.31300332868034,1.0
EDN1,0.7325463410342442,95.30763448942339,0.0
LTBP2,0.7325431724380521,95.30226565016643,0.0
CPS1,0.7323139901184076,95.29689681090949,0.0
WDR19,0.7320124867606896,95.29152797165253,1.0
SLC47A1,0.7318775027933354,95.28615913239558,0.0
PPM1F,0.7318058646400907,95.28079029313862,0.0
UTRN,0.7317737388066329,95.27542145388168,0.0
LPIN1,0.7316921429405425,95.27005261462472,1.0
WFS1,0.731552303746597,95.26468377536776,1.0
APLNR,0.7315278571699627,95.25931493611081,0.0
NFKB2,0.7313638932541541,95.25394609685385,0.0
STAT4,0.731316222068847,95.2485772575969,0.0
TOR1AIP1,0.7311772597249065,95.24320841833995,0.0
GDF11,0.7311758277930877,95.237839579083,0.0
IFT57,0.7310304932918456,95.23247073982604,0.0
CENPE,0.7308255215492337,95.2271019005691,0.0
JAG2,0.7299107511566248,95.22173306131214,0.0
SLIT2,0.729777743891192,95.21636422205519,0.0
EDA,0.7297536890176016,95.21099538279823,0.0
CDON,0.7296427163291548,95.20562654354129,0.0
CCR2,0.7295403765525824,95.20025770428433,0.0
XIRP2,0.7295373730294292,95.19488886502738,0.0
RC3H2,0.7292855302017683,95.18952002577042,0.0
KMT2C,0.7292627403370359,95.18415118651347,0.0
RGS14,0.7290732686627152,95.17878234725652,0.0
HPS1,0.7289561252566883,95.17341350799957,1.0
CNNM4,0.7289368262772765,95.16804466874261,0.0
DNAJA3,0.7289337883677862,95.16267582948566,0.0
MMP7,0.7289252829137028,95.1573069902287,0.0
PTPRF,0.7289061494969067,95.15193815097176,0.0
MARVELD2,0.7288549051521942,95.14656931171481,0.0
WWP2,0.7287259985433763,95.14120047245785,0.0
CEP135,0.7286452092270205,95.13583163320091,1.0
CDH6,0.7285166688416226,95.13046279394395,0.0
ARPC3,0.7284333229808903,95.125093954687,0.0
NDOR1,0.7284116846000049,95.11972511543004,0.0
CTSB,0.7283047414219702,95.1143562761731,0.0
ARID1B,0.7282756912010035,95.10898743691614,1.0
BMP5,0.7281711144211517,95.10361859765919,0.0
TGFB2,0.7281234247816536,95.09824975840223,0.0
NUP155,0.7277323840805486,95.09288091914529,0.0
REV3L,0.7276878644488693,95.08751207988833,0.0
HTT,0.7276682208004793,95.08214324063138,0.0
CASP4,0.7275212772206388,95.07677440137442,0.0
EXOC5,0.7271412797711054,95.07140556211748,0.0
GLB1,0.7269740048218408,95.06603672286052,0.0
SLC12A7,0.7266327757981493,95.06066788360357,0.0
SP1,0.7266225622857374,95.05529904434661,0.0
KIF14,0.726508582795811,95.04993020508967,1.0
MTDH,0.7263574226221138,95.0445613658327,0.0
IL1R1,0.7263162805245068,95.03919252657576,0.0
ABCG2,0.7261296455067557,95.0338236873188,0.0
NOTCH4,0.7260176915784823,95.02845484806186,0.0
LMO7,0.7259825551922989,95.0230860088049,0.0
C5,0.7259675237785809,95.01771716954795,0.0
GRN,0.7259633999056994,95.01234833029099,0.0
ICA1,0.7259148052722199,95.00697949103404,0.0
EGLN1,0.7257291558653279,95.00161065177709,0.0
FES,0.7252338669978983,94.99624181252014,0.0
ECD,0.7250165984478744,94.99087297326318,0.0
UNC45B,0.7250148082951552,94.98550413400622,0.0
RINT1,0.7249391040760488,94.98013529474927,0.0
MAP1B,0.7248886997444179,94.97476645549231,0.0
IDS,0.7248605954779234,94.96939761623537,0.0
ZFHX3,0.7247499769634311,94.96402877697841,0.0
MYH14,0.7245748036591607,94.95865993772146,0.0
PEX7,0.7244856221994139,94.9532910984645,0.0
PEX6,0.7238999470377893,94.94792225920756,1.0
SDHA,0.7238534812173927,94.9425534199506,1.0
UPF1,0.7237458642921665,94.93718458069365,0.0
WDR36,0.7236090941012469,94.9318157414367,0.0
CES2,0.7235748297046567,94.92644690217975,0.0
DACH1,0.7234756912191463,94.92107806292279,0.0
SLC23A2,0.7234557700221051,94.91570922366584,0.0
MYO9A,0.7232700302961277,94.91034038440888,0.0
CRKL,0.7231468489983465,94.90497154515194,0.0
SGPL1,0.7228806496503555,94.89960270589498,1.0
PMP22,0.7227695085881569,94.89423386663803,0.0
PBRM1,0.7226853707659249,94.88886502738107,0.0
SIN3A,0.722614942993291,94.88349618812413,0.0
DOCK2,0.7225872734655635,94.87812734886717,0.0
MYOF,0.722438190523838,94.87275850961022,0.0
ACLY,0.722417965066081,94.86738967035328,0.0
ACADS,0.722408946202498,94.86202083109632,0.0
SH3PXD2A,0.7224057189095175,94.85665199183937,0.0
ZNF335,0.7222274806756549,94.85128315258241,0.0
CUL7,0.7221767504397643,94.84591431332547,0.0
GARS,0.7220822111360965,94.8405454740685,0.0
CTNNA1,0.7220595642741209,94.83517663481156,0.0
SIK3,0.7218741805487344,94.8298077955546,0.0
HDAC5,0.7218700406441013,94.82443895629766,0.0
IL32,0.7218684480142157,94.8190701170407,0.0
GDF15,0.7216044411296513,94.81370127778375,0.0
