Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
TSHZ3,0.9874619549958897,97.165252872329,0.0
TNK2,0.9873782730413598,97.15988403307205,0.0
PMPCB,0.9873678392041406,97.1545151938151,0.0
DNAH5,0.9872778996696031,97.14914635455814,0.0
DOT1L,0.9872030864922755,97.1437775153012,0.0
ALMS1,0.9870895760169766,97.13840867604424,1.0
CEACAM1,0.9869698950467036,97.13303983678728,0.0
PREB,0.9869394546061862,97.12767099753033,0.0
FOCAD,0.9868764497286063,97.12230215827337,0.0
TJP1,0.9868105273261153,97.11693331901643,0.0
HSD17B4,0.9867987575763909,97.11156447975947,1.0
SLC2A8,0.9867445247738165,97.10619564050252,0.0
ERCC5,0.9867150475595909,97.10082680124556,0.0
IFT81,0.986681188081161,97.09545796198861,0.0
EYA1,0.9866523222795254,97.09008912273167,1.0
CNOT1,0.9866454331488356,97.08472028347471,0.0
PDS5A,0.986588643006618,97.07935144421776,0.0
HR,0.9865592325851433,97.0739826049608,0.0
TGM2,0.9864527374374301,97.06861376570386,0.0
UACA,0.986450838081231,97.0632449264469,0.0
GFRA1,0.9864273728430294,97.05787608718995,0.0
PAK6,0.9863400928377816,97.052507247933,0.0
BAK1,0.9863051610136988,97.04713840867605,0.0
SOD2,0.986252730389554,97.04176956941909,0.0
PIKFYVE,0.9861657425691257,97.03640073016214,0.0
CUX1,0.9861449129840308,97.03103189090518,0.0
ARHGAP1,0.9860869267865153,97.02566305164824,0.0
SH3KBP1,0.9860554984610854,97.02029421239128,0.0
ROBO1,0.9860164422036813,97.01492537313433,0.0
CYP27B1,0.9860067214704625,97.00955653387737,0.0
PDLIM3,0.98600364256404,97.00418769462043,0.0
TFRC,0.9858773243038169,96.99881885536347,0.0
WWOX,0.9858753894783697,96.99345001610652,0.0
PARP1,0.9858016396973374,96.98808117684956,0.0
ADAM19,0.9857931569760098,96.98271233759262,0.0
TOP3A,0.9857552213020482,96.97734349833566,0.0
CKAP5,0.9857272544660572,96.97197465907871,0.0
COQ4,0.9856174713437889,96.96660581982175,0.0
EMX2,0.9856074853880676,96.9612369805648,0.0
JAG1,0.9855930177208604,96.95586814130785,1.0
PDIA3,0.985526527436033,96.9504993020509,0.0
SELE,0.9855097391526295,96.94513046279395,0.0
TPP1,0.9854395111580442,96.939761623537,0.0
DNAJB2,0.9854380532049921,96.93439278428005,0.0
HUS1,0.9853744664315811,96.92902394502309,0.0
NCAPG2,0.9853640468702624,96.92365510576614,0.0
ATF3,0.9853071786273031,96.91828626650918,0.0
DCHS1,0.9852921653298088,96.91291742725224,1.0
PFAS,0.985240803057046,96.90754858799528,0.0
AHR,0.9852402334050584,96.90217974873832,0.0
MAP3K1,0.9851981755450268,96.89681090948137,0.0
AMHR2,0.9851587716563612,96.89144207022441,0.0
GNAS,0.9851185174192137,96.88607323096747,1.0
MKKS,0.9850905560590743,96.88070439171051,1.0
HAL,0.9850678877901259,96.87533555245355,0.0
GPR4,0.9850453506875124,96.8699667131966,0.0
ZFYVE26,0.9850137868274057,96.86459787393964,0.0
OTUD5,0.9849925036613045,96.8592290346827,0.0
PROZ,0.9849348507591169,96.85386019542574,0.0
DYNC2LI1,0.9849333558860606,96.8484913561688,0.0
SH3PXD2B,0.9848964103536572,96.84312251691183,0.0
ADCY3,0.9848880795068854,96.83775367765489,0.0
SUZ12,0.984816373045741,96.83238483839793,0.0
FN1,0.9847871587987068,96.82701599914098,1.0
DDR1,0.9847527760224891,96.82164715988402,0.0
ACAD8,0.9847350780642455,96.81627832062708,0.0
MAML1,0.984690524150872,96.81090948137013,0.0
KLF15,0.9846384396934037,96.80554064211317,0.0
MARK3,0.9846231812846696,96.80017180285623,0.0
FLNC,0.9845860309301303,96.79480296359927,0.0
FYN,0.9845406295515303,96.78943412434232,0.0
ING4,0.9845238389179773,96.78406528508536,0.0
HP,0.9844927225902402,96.77869644582842,0.0
WNT5A,0.984438375823098,96.77332760657146,1.0
FMN1,0.9844275392835573,96.76795876731451,0.0
CYBB,0.9844194507274593,96.76258992805755,0.0
PIK3CG,0.9844064184652647,96.7572210888006,0.0
CLCN7,0.9843729432645909,96.75185224954365,0.0
ATP6V0D1,0.9843439122290829,96.7464834102867,0.0
ARL13B,0.9843046655602794,96.74111457102974,0.0
ASXL2,0.9842397709829604,96.7357457317728,0.0
SKI,0.984151011729481,96.73037689251584,0.0
SEC23B,0.9841047064936231,96.72500805325889,0.0
RHOBTB3,0.9840018986745891,96.71963921400193,0.0
GIGYF2,0.9839633601695887,96.71427037474498,0.0
MYL12B,0.9839354147375523,96.70890153548802,0.0
NES,0.9839087983472902,96.70353269623108,0.0
SLC35E3,0.9838994762841221,96.69816385697412,0.0
FZD3,0.9838900696963281,96.69279501771717,0.0
ADAMTS9,0.9838800072339023,96.68742617846021,0.0
CACNA1S,0.9837855347259346,96.68205733920327,0.0
PER2,0.983721492076922,96.67668849994631,0.0
MAP1B,0.9837038638650794,96.67131966068936,0.0
BRD2,0.983679952396244,96.66595082143242,0.0
FBXW8,0.983591770871287,96.66058198217546,0.0
HADHA,0.9835699713897287,96.65521314291851,0.0
ANKRD26,0.9835652481346433,96.64984430366155,0.0
TYK2,0.9835492960303291,96.6444754644046,0.0
MGAT2,0.9834242060318917,96.63910662514765,0.0
FZD5,0.9833728748893731,96.63373778589069,0.0
CCP110,0.9832889588710523,96.62836894663374,0.0
NEB,0.98325520303768,96.62300010737678,0.0
ALDH5A1,0.9832384239428115,96.61763126811984,0.0
SC5D,0.983236454535332,96.61226242886288,1.0
BLM,0.9832352580374089,96.60689358960593,0.0
KLHL3,0.9832309603659315,96.60152475034897,0.0
XPA,0.9831902525681844,96.59615591109201,0.0
CDK7,0.983174974297296,96.59078707183507,0.0
OAT,0.9831622795044487,96.5854182325781,0.0
SYNPO,0.98315979612819,96.58004939332116,0.0
PCCA,0.983121795199041,96.5746805540642,0.0
UBA6,0.9831187164671888,96.56931171480726,0.0
DYNC2H1,0.982995998224354,96.5639428755503,1.0
PLS3,0.982977936942506,96.55857403629335,0.0
ITGA9,0.982950268892916,96.55320519703639,0.0
RXRA,0.982845326013294,96.54783635777945,0.0
EZR,0.9827196858959452,96.54246751852249,0.0
HEXB,0.9826760534414116,96.53709867926554,0.0
HOXB3,0.9826725438699473,96.5317298400086,0.0
CD55,0.9825206708766401,96.52636100075163,0.0
FBN1,0.9824875776658492,96.52099216149469,0.0
GARS,0.9824719144614144,96.51562332223773,0.0
MMP9,0.9823732930425657,96.51025448298078,0.0
HAUS6,0.9823679806293464,96.50488564372382,0.0
ORC3,0.9823582350022363,96.49951680446688,0.0
BIN1,0.9822672643021751,96.49414796520992,0.0
NPAT,0.9822111750491958,96.48877912595297,0.0
TRIM55,0.9820946272650957,96.48341028669601,0.0
ATP6AP2,0.9820773239240904,96.47804144743907,0.0
ANO1,0.9819917481180255,96.47267260818211,0.0
MDN1,0.9819878041308876,96.46730376892516,0.0
INSRR,0.9819809424611285,96.4619349296682,0.0
AKAP6,0.981956572840303,96.45656609041126,0.0
RAB1A,0.9819268101137706,96.4511972511543,0.0
KAT6A,0.9819244710017702,96.44582841189735,0.0
SLC26A6,0.9818168809225657,96.44045957264039,0.0
G6PC,0.9816384993011843,96.43509073338345,1.0
ATF6,0.9816196988384013,96.42972189412649,0.0
SLC12A3,0.9815531675369997,96.42435305486954,1.0
GRIPAP1,0.9814963927103729,96.41898421561258,0.0
CNOT3,0.9813807053797065,96.41361537635564,0.0
COL4A6,0.9813673410314019,96.40824653709868,0.0
SIM1,0.9812964599257271,96.40287769784173,0.0
CCDC40,0.9812784193473351,96.39750885858479,0.0
RAD50,0.981241614829307,96.39214001932783,0.0
PNKP,0.9810988246624469,96.38677118007088,0.0
LRP2,0.9810589879491728,96.38140234081392,0.0
EEF2,0.981035256284162,96.37603350155698,0.0
WNK1,0.9810346460564356,96.37066466230002,0.0
CPT1B,0.9809292391184232,96.36529582304306,0.0
JMJD6,0.9807280630535671,96.35992698378611,0.0
DMBT1,0.9807242557308955,96.35455814452915,0.0
PRKCH,0.9806831536936296,96.3491893052722,0.0
MCM10,0.980542922748908,96.34382046601525,0.0
PSAP,0.9804689782705635,96.33845162675829,0.0
AQP11,0.9804365890406943,96.33308278750134,0.0
RINT1,0.9804150667245305,96.32771394824438,0.0
CD2AP,0.9802943724363173,96.32234510898743,1.0
SEC24B,0.9802846174704263,96.31697626973047,0.0
SLC7A7,0.9802734187160733,96.31160743047353,1.0
DNMBP,0.9802563621279572,96.30623859121657,0.0
ABCC4,0.9802014705185643,96.30086975195962,0.0
KDM5A,0.9801759999580278,96.29550091270266,0.0
PPARG,0.9801658434210264,96.29013207344572,0.0
KIF20B,0.9800355273696851,96.28476323418876,0.0
GDNF,0.9800263103836251,96.27939439493181,0.0
ANKRD11,0.9800036775527013,96.27402555567485,0.0
F11R,0.9799457390960127,96.26865671641791,0.0
MED16,0.979822470993631,96.26328787716095,0.0
UNC45B,0.9797378260761105,96.257919037904,0.0
NCAPD2,0.9797332246610522,96.25255019864706,0.0
UMOD,0.9796408331614278,96.2471813593901,1.0
FZD4,0.9796069915976998,96.24181252013315,0.0
UNC5B,0.9795469327901969,96.23644368087619,0.0
ARRB1,0.9795418543182777,96.23107484161925,0.0
BCL2L11,0.9794632961970889,96.22570600236229,0.0
RALA,0.9793916075404041,96.22033716310534,0.0
LIFR,0.979140949118344,96.21496832384838,0.0
NF2,0.9791242187922378,96.20959948459144,0.0
VDR,0.979092244150452,96.20423064533448,1.0
IFT74,0.9790124628242663,96.19886180607753,0.0
LRBA,0.9790069185947445,96.19349296682057,0.0
NDST1,0.9789053543142164,96.18812412756363,0.0
IDS,0.9788958224039234,96.18275528830667,0.0
PIEZO1,0.9788042257241131,96.17738644904972,0.0
ACADM,0.9788012685705546,96.17201760979276,0.0
LGALS3,0.978795085957356,96.16664877053582,0.0
ADIPOQ,0.9787832662293781,96.16127993127886,0.0
RPS23,0.9787395340560072,96.15591109202191,0.0
GAPDH,0.978719770570773,96.15054225276495,0.0
CASP2,0.9786641787299996,96.145173413508,0.0
NCOA6,0.9786532423837562,96.13980457425104,0.0
ATP7A,0.9784597176224786,96.1344357349941,1.0
GLIS3,0.9784322077360857,96.12906689573714,1.0
GLI2,0.9782243279822295,96.1236980564802,0.0
IFNG,0.9782182113559398,96.11832921722325,0.0
GRID2,0.9781798529636679,96.11296037796629,0.0
HLCS,0.9781646040649956,96.10759153870933,0.0
SLC52A3,0.978120720117737,96.10222269945238,0.0
YAP1,0.9779636138504485,96.09685386019542,0.0
KLF4,0.9778907114671558,96.09148502093848,0.0
SLC25A19,0.9778269942109475,96.08611618168152,0.0
EP300,0.9777503153341498,96.08074734242457,1.0
H3F3A,0.9776799917565885,96.07537850316761,0.0
ASS1,0.9776116375804103,96.07000966391067,0.0
F5,0.9776106770739875,96.06464082465371,0.0
DAPK1,0.9774762967633625,96.05927198539675,0.0
ABL1,0.9774740872900163,96.0539031461398,0.0
MUS81,0.9773962403340197,96.04853430688284,0.0
LIMA1,0.9772798889609162,96.0431654676259,0.0
NID2,0.9772480254047944,96.03779662836894,0.0
RASSF5,0.9771328500570999,96.03242778911199,0.0
PXN,0.9771029241307532,96.02705894985503,0.0
TNNT2,0.9770492281390017,96.02169011059809,0.0
RRM2B,0.9770190841882048,96.01632127134113,0.0
PTK2,0.9769648403140134,96.01095243208418,0.0
EWSR1,0.9768406850989939,96.00558359282722,0.0
EPHB4,0.9768229429977547,96.00021475357028,0.0
SMAD3,0.9767638084875369,95.99484591431332,0.0
PPT2,0.9766930325073175,95.98947707505637,0.0
DDX42,0.9766021209020542,95.98410823579941,0.0
CHD8,0.9765929336654545,95.97873939654247,0.0
POR,0.9765788686112622,95.97337055728552,1.0
TNS3,0.9765388770299606,95.96800171802856,0.0
SP1,0.9765329508701457,95.96263287877161,0.0
PNPLA8,0.9764466181977033,95.95726403951465,0.0
ALB,0.9761038112758529,95.95189520025771,0.0
REV3L,0.9760368445432568,95.94652636100075,0.0
DECR2,0.975851517268236,95.9411575217438,0.0
POLR2A,0.9757256274169315,95.93578868248684,0.0
GLS,0.9756762755300672,95.9304198432299,0.0
GTPBP3,0.9755867421942882,95.92505100397294,0.0
GNB1L,0.9755805574873953,95.919682164716,0.0
HTT,0.9755425619188407,95.91431332545903,0.0
SLC1A5,0.9754816834803287,95.90894448620209,0.0
CDK5RAP2,0.9754498741125104,95.90357564694513,1.0
TERF2IP,0.9754120006219459,95.89820680768818,0.0
LYN,0.9752603904923101,95.89283796843122,0.0
OGT,0.9752227973633522,95.88746912917428,0.0
APLNR,0.9751056098469013,95.88210028991732,0.0
SHH,0.9750809390159133,95.87673145066037,1.0
FADS2,0.9750653821296357,95.87136261140341,0.0
MYO5B,0.9750584179037551,95.86599377214647,1.0
EHD4,0.9750434538124018,95.86062493288951,0.0
ELN,0.9750434380476948,95.85525609363256,1.0
DNAL1,0.9750264737913231,95.8498872543756,0.0
GALNS,0.9749009717989406,95.84451841511866,0.0
EDNRB,0.9748401325474939,95.83914957586171,0.0
PIK3C3,0.9748295472942183,95.83378073660475,0.0
CEP164,0.9748269749260466,95.82841189734779,1.0
PTK7,0.9747552231512576,95.82304305809085,0.0
TTC7A,0.9747057805647911,95.81767421883389,0.0
PSEN1,0.9745200239813054,95.81230537957694,0.0
PEX2,0.9744872011005095,95.80693654031998,1.0
KRAS,0.9744548746205377,95.80156770106302,1.0
VAMP2,0.974403238531294,95.79619886180608,0.0
ADAM17,0.9743774043842114,95.79083002254912,0.0
AHNAK,0.97431329234483,95.78546118329217,0.0
MAF,0.9742630284155489,95.78009234403521,0.0
BHMT,0.9742453025639889,95.77472350477827,0.0
PPFIBP1,0.974203320833496,95.7693546655213,0.0
DBI,0.9741784019245956,95.76398582626436,0.0
IL6R,0.974095627558769,95.7586169870074,0.0
XAB2,0.9740112856435039,95.75324814775045,0.0
KIF3A,0.9739310062851393,95.7478793084935,0.0
ELAC2,0.9738582841695288,95.74251046923655,0.0
CAT,0.9738329497911232,95.73714162997959,0.0
FGFR1,0.9737268202969367,95.73177279072264,1.0
AQP2,0.9736872627372731,95.72640395146568,1.0
PCSK5,0.9736426250728195,95.72103511220874,0.0
CSF1R,0.9735066807720454,95.71566627295178,0.0
PEX11B,0.9734571158285231,95.71029743369483,1.0
HSP90AB1,0.9734551684638989,95.70492859443789,0.0
FANCL,0.973273742681011,95.69955975518093,0.0
INPPL1,0.9732621729368378,95.69419091592398,0.0
TMEM38B,0.9732285008086441,95.68882207666702,0.0
ATXN10,0.9731696269915969,95.68345323741008,0.0
NID1,0.9731252150620379,95.67808439815312,0.0
PAX2,0.9730844996711099,95.67271555889617,1.0
RBBP7,0.9730252949480145,95.66734671963921,0.0
CHAT,0.9730055846272168,95.66197788038227,0.0
PTPRF,0.972960046266235,95.65660904112531,0.0
SMYD1,0.9729394872752157,95.65124020186836,0.0
F2R,0.9729035544470469,95.6458713626114,0.0
ATP6V1B1,0.9727998028316016,95.64050252335446,1.0
NALCN,0.9727933714953164,95.6351336840975,0.0
MUTYH,0.9727086639668304,95.62976484484055,0.0
HECTD1,0.9724576004508253,95.62439600558359,0.0
HSD17B12,0.972396087780306,95.61902716632665,0.0
NFE2L2,0.972387188083909,95.61365832706969,0.0
ERCC2,0.972386892016753,95.60828948781274,0.0
SLC22A8,0.9723349235318368,95.60292064855578,0.0
SMAD2,0.9723270317589273,95.59755180929884,0.0
PTPRO,0.9723142819544693,95.59218297004188,1.0
BBS7,0.9722234898763152,95.58681413078493,1.0
PEX26,0.9721998115085803,95.58144529152797,1.0
RTTN,0.971995877744948,95.57607645227102,0.0
GEMIN5,0.9719894069047132,95.57070761301406,0.0
SLC30A1,0.9719702523026165,95.56533877375712,0.0
GNA12,0.9718627150232336,95.55996993450016,0.0
SYNE1,0.9718390454164606,95.55460109524321,0.0
MTA2,0.9718328875294504,95.54923225598625,0.0
DAG1,0.9717667449623345,95.54386341672931,0.0
MTHFD2,0.9716702982503824,95.53849457747235,0.0
UPK2,0.9714370815255993,95.5331257382154,0.0
ETHE1,0.9713779130443786,95.52775689895844,0.0
BBS9,0.971223315530821,95.52238805970148,1.0
SCARB1,0.9711941260741909,95.51701922044454,0.0
B9D2,0.9711742980563938,95.51165038118758,1.0
CRKL,0.9711451202788783,95.50628154193063,0.0
TBCE,0.971077763371301,95.50091270267367,0.0
RPTOR,0.9710598007665828,95.49554386341673,0.0
GCKR,0.9710309477304555,95.49017502415977,0.0
WNT4,0.9710289140411186,95.48480618490282,1.0
EPOR,0.970872106677967,95.47943734564586,0.0
IQCB1,0.9708503252123182,95.47406850638892,1.0
ITGAM,0.9708043136307266,95.46869966713196,0.0
KNG1,0.9707558138027317,95.46333082787501,0.0
RARS2,0.9706030159620664,95.45796198861805,0.0
HPX,0.9705292540845305,95.4525931493611,0.0
MT1A,0.9705048673478345,95.44722431010415,0.0
ITPR2,0.9704961184184973,95.4418554708472,0.0
SPEF2,0.9704711798920828,95.43648663159024,0.0
PLD1,0.9704153425597944,95.4311177923333,1.0
PEX10,0.9703310297487092,95.42574895307635,1.0
PCSK2,0.9703043715896343,95.42038011381939,0.0
RET,0.970149887196541,95.41501127456245,1.0
TARBP1,0.9700223335417956,95.40964243530549,0.0
ITGAX,0.9699588624503016,95.40427359604854,0.0
FTO,0.9698816677955041,95.39890475679158,0.0
SGK1,0.9698559676607897,95.39353591753463,0.0
SPRY1,0.969835713184202,95.38816707827768,0.0
MSR1,0.9698156574674297,95.38279823902073,0.0
GCGR,0.9697965532081373,95.37742939976377,0.0
NXN,0.969751135096781,95.37206056050682,0.0
ACADS,0.969499792641654,95.36669172124986,0.0
FOLR1,0.9694722462700368,95.36132288199292,0.0
BRCA2,0.9694655656915593,95.35595404273596,1.0
HOXD9,0.969443591796696,95.35058520347901,0.0
TAF1,0.9694398083077842,95.34521636422205,0.0
CLCN3,0.9694370060938104,95.33984752496511,0.0
TP53,0.9693852636835001,95.33447868570815,1.0
PLXND1,0.9693430492836543,95.3291098464512,0.0
ZBTB7A,0.9692660160657344,95.32374100719424,0.0
NBN,0.9692550140349006,95.3183721679373,1.0
MBD4,0.9690134203395887,95.31300332868034,0.0
CTTN,0.9690008345342758,95.30763448942339,0.0
DSP,0.9688775338945996,95.30226565016643,0.0
WDR11,0.9688145003992303,95.29689681090949,0.0
ATP6AP1,0.9686333568489364,95.29152797165253,0.0
SCARB2,0.9685399954489785,95.28615913239558,1.0
FLCN,0.9685366523861131,95.28079029313862,1.0
SLX4,0.9685039708004339,95.27542145388168,0.0
DNAJC1,0.9684975848631775,95.27005261462472,0.0
AVPR2,0.9684810647164014,95.26468377536776,1.0
RAPGEF3,0.968472682327416,95.25931493611081,0.0
DNAJC16,0.9684667912588045,95.25394609685385,0.0
UBAP2,0.9684341099783355,95.2485772575969,0.0
MAP2,0.9680767957385974,95.24320841833995,0.0
SP4,0.9679624024571617,95.237839579083,0.0
INPP5B,0.9676759690320775,95.23247073982604,0.0
SLC9A3,0.9676467096796064,95.2271019005691,0.0
OSMR,0.9676283302106354,95.22173306131214,0.0
PPARA,0.9675411129526915,95.21636422205519,0.0
SDCCAG8,0.9673510314007713,95.21099538279823,1.0
MYH10,0.9672220432142598,95.20562654354129,0.0
DAB2,0.9670070150774578,95.20025770428433,0.0
COL6A2,0.9666900207475794,95.19488886502738,0.0
TMED10,0.966600196628817,95.18952002577042,0.0
APOE,0.9665672406118317,95.18415118651347,1.0
DLAT,0.9665036707981608,95.17878234725652,0.0
ZNF219,0.9664199381345836,95.17341350799957,0.0
CALD1,0.966356549284149,95.16804466874261,0.0
ANXA1,0.9661944677394286,95.16267582948566,0.0
EHHADH,0.9661809356559163,95.1573069902287,0.0
KIAA1109,0.965783274227846,95.15193815097176,0.0
MCPH1,0.965760024968714,95.14656931171481,1.0
GTPBP4,0.9656015166190979,95.14120047245785,0.0
LPP,0.9655932719442637,95.13583163320091,0.0
MFNG,0.9654639284963876,95.13046279394395,0.0
RASSF9,0.9652879682169009,95.125093954687,0.0
FSHR,0.9651978022694451,95.11972511543004,0.0
CLCC1,0.9651935454141956,95.1143562761731,0.0
ATG5,0.965164266949181,95.10898743691614,0.0
ATAD5,0.965075537667456,95.10361859765919,0.0
BPNT1,0.9649995960513953,95.09824975840223,0.0
VCP,0.9648899899043055,95.09288091914529,0.0
MITF,0.9647996228981304,95.08751207988833,0.0
TRIP11,0.9646540406801234,95.08214324063138,0.0
MOCS1,0.9646193314107824,95.07677440137442,1.0
RC3H2,0.9645755166457305,95.07140556211748,0.0
PFKL,0.9645511689767244,95.06603672286052,0.0
CRISPLD2,0.9645464545257313,95.06066788360357,0.0
UBE3A,0.9645380439682066,95.05529904434661,0.0
CLIC5,0.9645199539551976,95.04993020508967,0.0
SLC23A1,0.9644999482266323,95.0445613658327,0.0
CEP350,0.9644084363268401,95.03919252657576,0.0
CMPK1,0.9643531148896938,95.0338236873188,0.0
AR,0.9640705754936096,95.02845484806186,1.0
CTR9,0.9640492605478572,95.0230860088049,0.0
PPM1D,0.9640460978515007,95.01771716954795,0.0
DNAAF1,0.9640037063264492,95.01234833029099,0.0
PAH,0.9639959458211055,95.00697949103404,0.0
SORD,0.9639890163100407,95.00161065177709,0.0
MAPK3,0.9639644950748063,94.99624181252014,0.0
DOCK2,0.9638999449014904,94.99087297326318,0.0
PIK3CB,0.963881882983994,94.98550413400622,0.0
TNC,0.9638058034870117,94.98013529474927,0.0
NAT8,0.9637380399504943,94.97476645549231,0.0
SLC27A4,0.9636921620205015,94.96939761623537,0.0
MCCC2,0.9636466991533149,94.96402877697841,0.0
TXNRD2,0.9635991555986255,94.95865993772146,0.0
PALLD,0.9634980191317618,94.9532910984645,0.0
CHGA,0.9634356084942005,94.94792225920756,0.0
ESYT1,0.96340419470175,94.9425534199506,0.0
GDI1,0.9633349033119561,94.93718458069365,0.0
DDX21,0.9632447569312439,94.9318157414367,0.0
DDX58,0.9632090585770622,94.92644690217975,0.0
TACC2,0.9631900412503779,94.92107806292279,0.0
CYP17A1,0.9630703625705022,94.91570922366584,0.0
LIPG,0.962993349377096,94.91034038440888,0.0
SQSTM1,0.9629100565619901,94.90497154515194,0.0
VANGL2,0.9629100067532349,94.89960270589498,0.0
SLCO2A1,0.9626823527421032,94.89423386663803,0.0
DIXDC1,0.9626509691542963,94.88886502738107,0.0
PPARGC1B,0.9625554724284172,94.88349618812413,0.0
CYP2E1,0.9624228121659196,94.87812734886717,0.0
GPD2,0.9622455357672173,94.87275850961022,0.0
BPTF,0.9622334285940736,94.86738967035328,0.0
HAP1,0.9622121922734944,94.86202083109632,0.0
DYNC1H1,0.9621797707914697,94.85665199183937,0.0
ECSIT,0.9620880440302928,94.85128315258241,0.0
CD63,0.962047634343458,94.84591431332547,0.0
MYO19,0.9619866333704933,94.8405454740685,0.0
PTK6,0.9617703962962838,94.83517663481156,0.0
SMAD7,0.9615815114921556,94.8298077955546,0.0
ISL1,0.961523326687587,94.82443895629766,0.0
SCYL1,0.9613226672435238,94.8190701170407,0.0
CDK9,0.961312802190781,94.81370127778375,0.0
