Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
RBL2,0.7379384289206983,97.1545151938151,0.0
SERPINC1,0.7376969696969696,97.14914635455814,0.0
MYH10,0.7376666666666665,97.1437775153012,0.0
PTGER4,0.7374560041407868,97.13840867604424,0.0
CLCN7,0.7374424949835167,97.13303983678728,0.0
UBE3A,0.7374292630254864,97.12767099753033,0.0
WDR36,0.7372142857142856,97.12230215827337,0.0
SLC1A5,0.7370488057264373,97.11693331901643,0.0
THBS1,0.7369185682738313,97.11156447975947,0.0
HP,0.7368115415657789,97.10619564050252,0.0
FKBP5,0.7367897580031909,97.10082680124556,0.0
CYP26A1,0.7367346632346632,97.09545796198861,0.0
PEX11B,0.7365548824473761,97.09008912273167,1.0
RGS4,0.7365537296037294,97.08472028347471,0.0
PLXNB1,0.7365064102564102,97.07935144421776,0.0
MTHFD1L,0.7364130886815782,97.0739826049608,0.0
ADA,0.7362353782218459,97.06861376570386,0.0
ITGB8,0.7361197147162712,97.0632449264469,0.0
LRRFIP1,0.7359842796092798,97.05787608718995,0.0
HPD,0.7359761904761907,97.052507247933,0.0
MAP3K11,0.7359710497835498,97.04713840867605,0.0
CYBB,0.7359036796536796,97.04176956941909,0.0
HHAT,0.7358839638622245,97.03640073016214,0.0
ATP7A,0.7357825410341567,97.03103189090518,1.0
FSTL1,0.7357689754689755,97.02566305164824,0.0
EGFR,0.7355506375345083,97.02029421239128,0.0
RARG,0.7352063263533851,97.01492537313433,0.0
NRP1,0.7347366490074291,97.00955653387737,0.0
PEX26,0.7346637228743473,97.00418769462043,1.0
SGTA,0.7345426065162907,96.99881885536347,0.0
GARS,0.7342018648018648,96.99345001610652,0.0
PEX1,0.7339267029034312,96.98808117684956,1.0
IFT122,0.7339053071094803,96.98271233759262,1.0
PLVAP,0.7335458683473388,96.97734349833566,0.0
ACTB,0.7335419581793107,96.97197465907871,1.0
APOB,0.7334848751029032,96.96660581982175,1.0
COL11A1,0.7332776597290328,96.9612369805648,0.0
CLCN3,0.7331244521059772,96.95586814130785,0.0
TWSG1,0.7331038239538239,96.9504993020509,0.0
VAMP5,0.7326989676989679,96.94513046279395,0.0
CC2D2A,0.7326806778648031,96.939761623537,1.0
FEN1,0.7325675675675676,96.93439278428005,0.0
NFKB2,0.7322027039374578,96.92902394502309,0.0
HSD11B2,0.7314635157545605,96.92365510576614,0.0
KIF7,0.7311529327350635,96.91828626650918,0.0
SLC5A1,0.7311463017269471,96.91291742725224,0.0
VAMP8,0.7311116780045351,96.90754858799528,0.0
TXNIP,0.7309904761904761,96.90217974873832,0.0
EDIL3,0.7309035087719298,96.89681090948137,0.0
MKKS,0.7308037860715486,96.89144207022441,1.0
GALC,0.730775641025641,96.88607323096747,0.0
LMO2,0.7305119047619048,96.88070439171051,0.0
BUB1,0.7301596531736666,96.87533555245355,0.0
FAN1,0.7300963500730463,96.8699667131966,1.0
AKR1B1,0.73,96.86459787393964,0.0
ALDOB,0.7299409075832439,96.8592290346827,1.0
LIPA,0.7294377104377106,96.85386019542574,0.0
MDM4,0.7293754331610367,96.8484913561688,0.0
KMT2A,0.7292340520383,96.84312251691183,1.0
HOGA1,0.7288972668605447,96.83775367765489,1.0
F5,0.7288681318681317,96.83238483839793,0.0
BMPR2,0.7287654131042675,96.82701599914098,0.0
GLS,0.7286765389082465,96.82164715988402,0.0
COL1A2,0.7286428571428573,96.81627832062708,0.0
HTR2B,0.7285816683316684,96.81090948137013,0.0
TXNRD1,0.7285219345802836,96.80554064211317,0.0
CHD2,0.7284871794871794,96.80017180285623,0.0
GAS8,0.7283494586658904,96.79480296359927,0.0
UROS,0.7283035660733028,96.78943412434232,0.0
SLC5A2,0.7282368421052631,96.78406528508536,0.0
PGM3,0.7281547619047619,96.77869644582842,0.0
GPLD1,0.7278142857142856,96.77332760657146,0.0
CYP17A1,0.7277580708764918,96.76795876731451,0.0
TBC1D4,0.7274161473877327,96.76258992805755,0.0
MDK,0.7273690476190475,96.7572210888006,0.0
MTUS1,0.7268412698412695,96.75185224954365,0.0
NELL1,0.7267097422701138,96.7464834102867,0.0
MPV17,0.7265429197994986,96.74111457102974,0.0
COL19A1,0.7264859614070138,96.7357457317728,0.0
CDK5RAP2,0.7263702214884467,96.73037689251584,1.0
REC8,0.7262403768532338,96.72500805325889,0.0
ATR,0.7262211480357934,96.71963921400193,0.0
IFT20,0.7260933004193875,96.71427037474498,0.0
MCPH1,0.7260391910742139,96.70890153548802,1.0
PNPLA8,0.7257658730158731,96.70353269623108,0.0
BRD2,0.7256666666666667,96.69816385697412,0.0
ID2,0.7256388888888888,96.69279501771717,0.0
HTT,0.7255128066378066,96.68742617846021,0.0
ATP6V1B1,0.7254203529874836,96.68205733920327,1.0
HIPK2,0.7253666666666667,96.67668849994631,0.0
BSG,0.7248741347875541,96.67131966068936,0.0
TUSC3,0.7247841880341879,96.66595082143242,0.0
PFAS,0.7244818792318793,96.66058198217546,0.0
FNIP1,0.7243336524586522,96.65521314291851,0.0
IDH1,0.7240615015615015,96.64984430366155,0.0
PTEN,0.724030642922556,96.6444754644046,1.0
ZFR,0.7239991947523917,96.63910662514765,0.0
APOE,0.7239728270280632,96.63373778589069,1.0
PSAP,0.7238450250314657,96.62836894663374,0.0
TMEM67,0.7235306632591525,96.62300010737678,1.0
SUN1,0.7234285788527154,96.61763126811984,0.0
FAH,0.7234085280723048,96.61226242886288,1.0
TEAD2,0.7230858969635565,96.60689358960593,0.0
SLC25A15,0.7228961038961037,96.60152475034897,0.0
RAD50,0.7228923077266728,96.59615591109201,0.0
SZT2,0.7227857142857144,96.59078707183507,0.0
GLG1,0.7227383283072863,96.5854182325781,0.0
PLXND1,0.7225541125541127,96.58004939332116,0.0
CASR,0.7221162158898169,96.5746805540642,1.0
ADCY3,0.7220605500821017,96.56931171480726,0.0
ALKBH1,0.7219167757002267,96.5639428755503,0.0
SMARCA2,0.7217787863271735,96.55857403629335,0.0
COL18A1,0.7215,96.55320519703639,0.0
LIF,0.7214032258064517,96.54783635777945,0.0
LAMB3,0.7213416745587459,96.54246751852249,0.0
ADAMTS4,0.7212334418108631,96.53709867926554,0.0
DACT1,0.7212229832533615,96.5317298400086,1.0
ALG13,0.7212195475607538,96.52636100075163,0.0
LAMA4,0.7211685477221189,96.52099216149469,0.0
FOXI1,0.7208124274099883,96.51562332223773,0.0
GCNT3,0.7204761904761905,96.51025448298078,0.0
POMC,0.7201185268979386,96.50488564372382,0.0
CFTR,0.7199774363233666,96.49951680446688,0.0
EMX2,0.7197882395382394,96.49414796520992,0.0
BMS1,0.7196843615321877,96.48877912595297,0.0
ECI1,0.7194913557010836,96.48341028669601,0.0
PAX1,0.7194527417027419,96.47804144743907,0.0
SLC26A4,0.7194387104123946,96.47267260818211,0.0
SLC22A12,0.7193840242291631,96.46730376892516,1.0
CASP9,0.7193063063694944,96.4619349296682,0.0
PDGFC,0.719260757145668,96.45656609041126,0.0
DNM2,0.7190733230926779,96.4511972511543,0.0
AGTR1,0.718799441786284,96.44582841189735,0.0
ARL3,0.7187552278639235,96.44045957264039,0.0
RHOT1,0.7186666666666666,96.43509073338345,0.0
CDK4,0.7186064213564213,96.42972189412649,0.0
MBTPS1,0.7185338680926914,96.42435305486954,0.0
DNM1L,0.718479983803076,96.41898421561258,0.0
HES1,0.7183191438191437,96.41361537635564,0.0
FOLR1,0.7183019853709509,96.40824653709868,0.0
SLC34A2,0.7178044733044735,96.40287769784173,0.0
KIAA0753,0.7177043444100863,96.39750885858479,0.0
UNC45A,0.717341628431012,96.39214001932783,0.0
FH,0.7173123369710878,96.38677118007088,1.0
PDS5A,0.7173055555555555,96.38140234081392,0.0
DCTN5,0.7172949314112996,96.37603350155698,0.0
NCSTN,0.7171662333885233,96.37066466230002,0.0
KIF16B,0.7170380952380954,96.36529582304306,0.0
PIK3CB,0.7168029850051909,96.35992698378611,0.0
STAB1,0.716585404940588,96.35455814452915,0.0
CLIC5,0.7165192012288786,96.3491893052722,0.0
NIPBL,0.7163486953761738,96.34382046601525,1.0
QRICH1,0.7162858831475851,96.33845162675829,0.0
RPA1,0.7160947781356396,96.33308278750134,0.0
PSIP1,0.7160150290885585,96.32771394824438,0.0
COL7A1,0.7156904761904762,96.32234510898743,0.0
HUWE1,0.7156527777777779,96.31697626973047,0.0
DICER1,0.7156325418762625,96.31160743047353,1.0
WFS1,0.7156215700552413,96.30623859121657,1.0
KISS1R,0.7156074661720854,96.30086975195962,0.0
MTA2,0.7154763582725286,96.29550091270266,0.0
HPRT1,0.7153950108227035,96.29013207344572,1.0
PCK1,0.7152764539467709,96.28476323418876,1.0
HSPA4L,0.7152303653389717,96.27939439493181,0.0
TRIO,0.7151089060762699,96.27402555567485,0.0
MXI1,0.7151071428571428,96.26865671641791,0.0
PPP3R1,0.7150820883909119,96.26328787716095,0.0
BDP1,0.7150072899070827,96.257919037904,0.0
IL15,0.714958818958819,96.25255019864706,0.0
SUCO,0.7146740093240092,96.2471813593901,0.0
KRT7,0.7146190476190477,96.24181252013315,0.0
PLP2,0.7137884489494246,96.23644368087619,0.0
SLC25A19,0.7137811147186147,96.23107484161925,0.0
GLDC,0.7136260504201679,96.22570600236229,0.0
KLHL3,0.7135606060606061,96.22033716310534,0.0
MOCS2,0.7135159362020499,96.21496832384838,1.0
AUTS2,0.7134864243943191,96.20959948459144,0.0
CRB3,0.7134674671592773,96.20423064533448,0.0
KNTC1,0.713453175081828,96.19886180607753,0.0
MEF2A,0.7131436324911121,96.19349296682057,0.0
LDB1,0.7127471417471419,96.18812412756363,0.0
LPP,0.7125921035959399,96.18275528830667,0.0
GGNBP2,0.712436507936508,96.17738644904972,0.0
RELA,0.7117371794871796,96.17201760979276,0.0
RXRA,0.7116928984993501,96.16664877053582,0.0
HNF4A,0.711596363515009,96.16127993127886,1.0
SGPL1,0.7115791657531859,96.15591109202191,1.0
ERCC2,0.7109715827650609,96.15054225276495,0.0
SDCCAG8,0.7108414622318692,96.145173413508,1.0
SEC63,0.7108274562134976,96.13980457425104,1.0
WWOX,0.710552639103334,96.1344357349941,0.0
ERBB3,0.7104615621636016,96.12906689573714,1.0
TPM2,0.7102433158239607,96.1236980564802,0.0
PLEC,0.7098890415161391,96.11832921722325,1.0
MCM3AP,0.7098394614644613,96.11296037796629,0.0
LAMA2,0.7098095238095239,96.10759153870933,0.0
CCP110,0.7095930999967828,96.10222269945238,0.0
SYNPO,0.7095705128205129,96.09685386019542,0.0
ANK2,0.7095308025308026,96.09148502093848,0.0
IQGAP1,0.7094523809523808,96.08611618168152,0.0
HOXD11,0.7093063909774436,96.08074734242457,0.0
NES,0.7086937343358396,96.07537850316761,0.0
PYGO1,0.7086904761904762,96.07000966391067,0.0
LAMC2,0.7086846179183136,96.06464082465371,0.0
DYNC2LI1,0.7086760899918793,96.05927198539675,0.0
MTM1,0.7083115764660595,96.0539031461398,0.0
SLC7A5,0.7082808687874477,96.04853430688284,0.0
DVL3,0.7082647566892973,96.0431654676259,1.0
SDHB,0.7079544506097053,96.03779662836894,1.0
COMMD10,0.7077830828175654,96.03242778911199,0.0
CD40LG,0.7074637059915245,96.02705894985503,0.0
NFAT5,0.7073431048677071,96.02169011059809,0.0
SLC22A8,0.7072504953240246,96.01632127134113,0.0
AQP3,0.7072420634920634,96.01095243208418,0.0
CPT1B,0.7070726218226216,96.00558359282722,0.0
EFNA5,0.7068170995670994,96.00021475357028,0.0
GPD1,0.706672020881648,95.99484591431332,0.0
LRSAM1,0.7065491132625872,95.98947707505637,0.0
NDOR1,0.706256501115005,95.98410823579941,0.0
B4GALNT1,0.7062477910765511,95.97873939654247,0.0
ARID4B,0.7062401960784314,95.97337055728552,0.0
NPAT,0.7060535120946305,95.96800171802856,0.0
MARK2,0.7060122860231557,95.96263287877161,0.0
PIK3CA,0.7059843006716277,95.95726403951465,1.0
PXN,0.7059021367521369,95.95189520025771,0.0
CYP4F11,0.7056503496503497,95.94652636100075,0.0
PLCB1,0.7055432900432899,95.9411575217438,0.0
KAT5,0.7055210466004584,95.93578868248684,0.0
TET2,0.7051190476190478,95.9304198432299,0.0
EGR1,0.7050886524822694,95.92505100397294,0.0
GRHPR,0.7048192145856236,95.919682164716,1.0
VCL,0.7046811802429316,95.91431332545903,0.0
CYP11B2,0.7046460752448201,95.90894448620209,1.0
GLI2,0.704605833637803,95.90357564694513,0.0
TRIM38,0.7045498366013072,95.89820680768818,0.0
CYP11B1,0.7044904788409756,95.89283796843122,1.0
WDR11,0.7044642857142857,95.88746912917428,0.0
ENAH,0.7040773272598411,95.88210028991732,0.0
TLR7,0.704022977022977,95.87673145066037,0.0
BCS1L,0.703805656334987,95.87136261140341,1.0
GYS1,0.7037228816371818,95.86599377214647,0.0
AGXT,0.7035086293765535,95.86062493288951,1.0
EPHB4,0.7034717261904762,95.85525609363256,0.0
BBS1,0.7034212859597891,95.8498872543756,1.0
DOCK2,0.7033339993339993,95.84451841511866,0.0
PCSK6,0.703310657596372,95.83914957586171,0.0
ABCA2,0.7025894469515159,95.83378073660475,0.0
TERF2IP,0.7023381383322558,95.82841189734779,0.0
KIDINS220,0.7023204099821747,95.82304305809085,0.0
JUNB,0.7020750915750916,95.81767421883389,0.0
OCA2,0.7018214285714286,95.81230537957694,0.0
RC3H2,0.7017668257879929,95.80693654031998,0.0
PDS5B,0.7017547233468284,95.80156770106302,0.0
FGF10,0.7016812120495401,95.79619886180608,1.0
LTBP1,0.7015666666666668,95.79083002254912,0.0
SMPD4,0.7014042059585414,95.78546118329217,0.0
IFT80,0.7009559538989074,95.78009234403521,1.0
ATG7,0.7008947013266814,95.77472350477827,0.0
CFB,0.7006666666666669,95.7693546655213,0.0
DHX58,0.7006495497097813,95.76398582626436,0.0
HOXA11,0.7003081232492997,95.7586169870074,0.0
CASK,0.7000833333333334,95.75324814775045,0.0
FHIT,0.6999492063492063,95.7478793084935,0.0
PTK2,0.6999475678368283,95.74251046923655,0.0
RASA3,0.699448902288188,95.73714162997959,0.0
TANC2,0.699367845117845,95.73177279072264,0.0
ECI2,0.6993206258246036,95.72640395146568,0.0
XRCC2,0.6991766513056836,95.72103511220874,0.0
FOXN3,0.6990722980579792,95.71566627295178,0.0
CLDN4,0.6987396675651393,95.71029743369483,0.0
PLXNB2,0.6986492063492062,95.70492859443789,0.0
ARFGEF2,0.6985111639362114,95.69955975518093,0.0
DBR1,0.698436724796755,95.69419091592398,0.0
RC3H1,0.6983863420990286,95.68882207666702,0.0
IFNG,0.6982803030303031,95.68345323741008,0.0
CDKN2C,0.6980252525252526,95.67808439815312,0.0
XPA,0.6979189350482455,95.67271555889617,0.0
KIAA1217,0.6979181308887193,95.66734671963921,0.0
DENND4C,0.6978060213712388,95.66197788038227,0.0
TSHZ1,0.6975439560439562,95.65660904112531,0.0
GDF15,0.6974320330969269,95.65124020186836,0.0
ETHE1,0.6973706391647567,95.6458713626114,0.0
FLT1,0.697323593073593,95.64050252335446,0.0
SKIV2L,0.6969775355363591,95.6351336840975,0.0
CHTOP,0.6969578313843019,95.62976484484055,0.0
HELLS,0.6967575709658251,95.62439600558359,0.0
DNAJC16,0.6965158807669666,95.61902716632665,0.0
TRIP11,0.6963472964943552,95.61365832706969,0.0
CD44,0.6961802422723476,95.60828948781274,0.0
U2AF2,0.6959795193091529,95.60292064855578,0.0
STAT3,0.6959086337638971,95.59755180929884,0.0
CIR1,0.695823618242223,95.59218297004188,0.0
ELN,0.6957361542375292,95.58681413078493,1.0
ATRX,0.6956415698119194,95.58144529152797,1.0
AATF,0.6954893967089751,95.57607645227102,0.0
SOSTDC1,0.6953482797159267,95.57070761301406,0.0
DSG4,0.6952971063600013,95.56533877375712,0.0
KIF3C,0.6952857142857143,95.55996993450016,0.0
CCR2,0.6952393483709273,95.55460109524321,0.0
ACAN,0.6952340089353818,95.54923225598625,0.0
FZD8,0.695111111111111,95.54386341672931,0.0
TXNRD2,0.694902300314065,95.53849457747235,0.0
DAB2,0.6948725595336304,95.5331257382154,0.0
ADM,0.6948355061007858,95.52775689895844,0.0
TTBK2,0.6946695131807664,95.52238805970148,0.0
CMPK1,0.6946666666666667,95.51701922044454,0.0
BCKDK,0.6945138888888889,95.51165038118758,0.0
MST1R,0.694400977773684,95.50628154193063,0.0
ESRRG,0.6939178321678321,95.50091270267367,0.0
ANGPT1,0.6935536522301227,95.49554386341673,0.0
KDR,0.6933106060606059,95.49017502415977,0.0
PMP22,0.6932222222222221,95.48480618490282,0.0
ABCA12,0.6931646735617325,95.47943734564586,0.0
PIP5K1A,0.6928473724417996,95.47406850638892,0.0
LYZ,0.6926527769505679,95.46869966713196,1.0
AHR,0.6924803921568629,95.46333082787501,0.0
WNT1,0.692471264367816,95.45796198861805,0.0
MUS81,0.6924299639883722,95.4525931493611,0.0
DZIP1L,0.69238507401006,95.44722431010415,1.0
ADAMTS9,0.6922748881161661,95.4418554708472,0.0
BCAT2,0.6922482517482517,95.43648663159024,0.0
CNGB1,0.6920362035171899,95.4311177923333,0.0
FES,0.6918887166684256,95.42574895307635,0.0
VWF,0.6914920634920634,95.42038011381939,0.0
IGF2R,0.6911363636363634,95.41501127456245,0.0
ANGPTL4,0.6909439475253427,95.40964243530549,0.0
HEYL,0.6906286467156033,95.40427359604854,0.0
DEPDC5,0.6904428737691896,95.39890475679158,0.0
LIMK2,0.6900930735930736,95.39353591753463,0.0
PAK4,0.6900237154150197,95.38816707827768,0.0
CTH,0.6899444444444446,95.38279823902073,0.0
SAP18,0.6895193570797018,95.37742939976377,0.0
TAGLN,0.6893171355498722,95.37206056050682,0.0
INS,0.6891091309155826,95.36669172124986,0.0
PBRM1,0.6890454545454544,95.36132288199292,0.0
ICAM1,0.688425921042811,95.35595404273596,0.0
MYO9A,0.6883594198594198,95.35058520347901,0.0
FOXH1,0.6882142857142859,95.34521636422205,0.0
ADAMTS13,0.687857142857143,95.33984752496511,0.0
ZFAT,0.6877701149425287,95.33447868570815,0.0
MBD4,0.687653988168694,95.3291098464512,0.0
GLIS2,0.6875757793877703,95.32374100719424,1.0
FAS,0.6875108225108226,95.3183721679373,0.0
GJA1,0.6873548951048951,95.31300332868034,0.0
DAO,0.6873407287157289,95.30763448942339,0.0
SCHIP1,0.6873048859035701,95.30226565016643,0.0
CTTN,0.6870978908188584,95.29689681090949,0.0
MAOB,0.6869848189191795,95.29152797165253,0.0
MT2A,0.6867717475760954,95.28615913239558,0.0
ALAS2,0.6866440148410444,95.28079029313862,0.0
NFIB,0.6864948714948714,95.27542145388168,0.0
SULF1,0.6857614379084965,95.27005261462472,0.0
NEUROG3,0.6853626373626374,95.26468377536776,0.0
GCK,0.6853619878183832,95.25931493611081,0.0
TFCP2L1,0.6853474210855468,95.25394609685385,0.0
SMAD2,0.6851111111111109,95.2485772575969,0.0
EVC,0.6849965173715173,95.24320841833995,0.0
DLAT,0.6848725994280671,95.237839579083,0.0
GLI1,0.6846950456950457,95.23247073982604,0.0
TLR2,0.6845993258561317,95.2271019005691,0.0
BCL2L11,0.6844285714285714,95.22173306131214,0.0
CITED1,0.6840223665223663,95.21636422205519,0.0
BBS2,0.6837033722806869,95.21099538279823,1.0
CHRNA3,0.6836708683473388,95.20562654354129,0.0
WDR3,0.6835618734147065,95.20025770428433,0.0
PTCH2,0.6833709756427148,95.19488886502738,0.0
ETFDH,0.6832797079959407,95.18952002577042,1.0
FUCA1,0.6831445559070558,95.18415118651347,0.0
STAG1,0.6829831932773109,95.17878234725652,0.0
NAGLU,0.6826555438026027,95.17341350799957,0.0
SAR1B,0.6825753714884147,95.16804466874261,0.0
RB1,0.6823974358974357,95.16267582948566,0.0
SLC40A1,0.6822815934065933,95.1573069902287,0.0
ACTG1,0.682274040623395,95.15193815097176,1.0
TIMELESS,0.6821377665544333,95.14656931171481,0.0
ZWINT,0.6820259283887767,95.14120047245785,0.0
ARPC3,0.6819129750967986,95.13583163320091,0.0
CHAT,0.6818528680019554,95.13046279394395,0.0
S100A4,0.6818109668109668,95.125093954687,0.0
BAZ1B,0.6815240855795692,95.11972511543004,1.0
ATP6V1E1,0.6813967631030421,95.1143562761731,0.0
DSG3,0.6812986857825568,95.10898743691614,0.0
ACO1,0.681171472360303,95.10361859765919,0.0
FXN,0.6811461251167134,95.09824975840223,0.0
SNRNP70,0.6810554228380314,95.09288091914529,0.0
PLOD3,0.6810451387088411,95.08751207988833,0.0
PTPN22,0.68096874687521,95.08214324063138,1.0
NUMA1,0.6807753943682735,95.07677440137442,0.0
SLC25A20,0.6806936042266193,95.07140556211748,0.0
UNC45B,0.6805738532155082,95.06603672286052,0.0
MYH11,0.6805121895112333,95.06066788360357,1.0
ARNTL,0.6803202369295992,95.05529904434661,0.0
PCID2,0.6802792754997811,95.04993020508967,0.0
GNPTAB,0.6801552879193388,95.0445613658327,0.0
BPNT1,0.6799608459452464,95.03919252657576,0.0
CRISPLD2,0.6798272523306845,95.0338236873188,0.0
AGL,0.6797126623376625,95.02845484806186,0.0
PPARG,0.6796502525252525,95.0230860088049,0.0
MAD1L1,0.6795897435897436,95.01771716954795,0.0
RBL1,0.6795446428571428,95.01234833029099,0.0
CXADR,0.679515023623719,95.00697949103404,0.0
NUP98,0.6795038638262322,95.00161065177709,0.0
CROT,0.6792847027699969,94.99624181252014,0.0
DCTN1,0.6791663702430293,94.99087297326318,0.0
AP3B1,0.6791565934065933,94.98550413400622,0.0
CBS,0.6789502923976607,94.98013529474927,0.0
LEFTY1,0.678940581449202,94.97476645549231,0.0
ERCC1,0.6789195646307715,94.96939761623537,0.0
BRCA2,0.6786413450239475,94.96402877697841,1.0
UPF1,0.6784273886802369,94.95865993772146,0.0
ANKRD11,0.6784029062183086,94.9532910984645,0.0
MT1G,0.6783592017738358,94.94792225920756,0.0
CUL7,0.678308715572298,94.9425534199506,0.0
NCOA6,0.678238997113997,94.93718458069365,0.0
AGPAT2,0.6781762091265126,94.9318157414367,1.0
EGLN1,0.6781613338719565,94.92644690217975,0.0
ELAVL1,0.6781198270624316,94.92107806292279,0.0
F11R,0.6777397871931922,94.91570922366584,0.0
PSKH1,0.6776081412127923,94.91034038440888,0.0
HAUS6,0.6774988794100638,94.90497154515194,0.0
SPRY2,0.6772318052948485,94.89960270589498,0.0
MORC2,0.6771920093795093,94.89423386663803,0.0
IFIH1,0.6771818181818182,94.88886502738107,0.0
CPVL,0.6767828455446311,94.88349618812413,0.0
DNASE2,0.676642518069463,94.87812734886717,0.0
TFE3,0.6763694028482871,94.87275850961022,1.0
SLC52A3,0.6763510101010101,94.86738967035328,0.0
WAS,0.6763408130163351,94.86202083109632,1.0
CALCR,0.6760064898869247,94.85665199183937,0.0
XRCC1,0.6758173329938036,94.85128315258241,0.0
SLC22A2,0.6758085470085469,94.84591431332547,0.0
NEK8,0.67580007169301,94.8405454740685,1.0
HPGD,0.6756929083461339,94.83517663481156,0.0
SLC23A2,0.6755579724569089,94.8298077955546,0.0
PRKX,0.6755488721804511,94.82443895629766,0.0
ATP6V1C1,0.6755448938316586,94.8190701170407,0.0
EDA,0.6755024521436481,94.81370127778375,0.0
PALLD,0.6754523809523809,94.80833243852679,0.0
CEBPD,0.6753571428571431,94.80296359926984,0.0
