Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
SLC47A2,0.8713194727897644,97.17062171158595,0.0
WFS1,0.8712458491325379,97.165252872329,1.0
SIM1,0.8708939552307129,97.15988403307205,0.0
CACNA1S,0.8708584308624268,97.1545151938151,0.0
HERC2,0.8704158067703247,97.14914635455814,0.0
DAPK1,0.8704003691673279,97.1437775153012,0.0
GLDC,0.8698269724845886,97.13840867604424,0.0
FYN,0.8697291612625122,97.13303983678728,0.0
STAB1,0.8696780204772949,97.12767099753033,0.0
BBS1,0.8695920258760452,97.12230215827337,1.0
ARID4A,0.869299054145813,97.11693331901643,0.0
EDN1,0.8692228198051453,97.11156447975947,0.0
DRD3,0.8686110973358154,97.10619564050252,0.0
HHAT,0.8685150146484375,97.10082680124556,0.0
LMO7,0.8682377934455872,97.09545796198861,0.0
INPP5K,0.8680679798126221,97.09008912273167,0.0
MTA2,0.8679949641227722,97.08472028347471,0.0
LAMB1,0.8674692511558533,97.07935144421776,0.0
AHNAK,0.8674173951148987,97.0739826049608,0.0
POR,0.8673079865319389,97.06861376570386,1.0
SLC22A2,0.866753339767456,97.0632449264469,0.0
PRKDC,0.8666982054710388,97.05787608718995,0.0
IFNG,0.8666412234306335,97.052507247933,0.0
FKBP4,0.8666254878044128,97.04713840867605,0.0
PITPNB,0.8664590716362,97.04176956941909,0.0
TMPRSS6,0.8663912415504456,97.03640073016214,0.0
SERPINC1,0.8654705286026001,97.03103189090518,0.0
SFRP1,0.865143358707428,97.02566305164824,0.0
MEF2C,0.8651389479637146,97.02029421239128,0.0
SLC6A8,0.8650559186935425,97.01492537313433,0.0
RYR3,0.8649735450744629,97.00955653387737,0.0
BMP5,0.8649229407310486,97.00418769462043,0.0
SLX4,0.8648027181625366,96.99881885536347,0.0
CALCR,0.8647236227989197,96.99345001610652,0.0
ENO1,0.8646861910820007,96.98808117684956,0.0
CHRNB4,0.8643879890441895,96.98271233759262,0.0
TAGLN,0.8643681406974792,96.97734349833566,0.0
SEC24B,0.8642903566360474,96.97197465907871,0.0
ATE1,0.8641571998596191,96.96660581982175,0.0
NES,0.8640538454055786,96.9612369805648,0.0
PROZ,0.8638854622840881,96.95586814130785,0.0
UROS,0.8638306856155396,96.9504993020509,0.0
SELP,0.8637627959251404,96.94513046279395,0.0
ERBB3,0.8635784282403833,96.939761623537,1.0
PTK2,0.8635696768760681,96.93439278428005,0.0
RARA,0.8632453083992004,96.92902394502309,0.0
DHCR7,0.8630118749358437,96.92365510576614,1.0
SUN1,0.8628106713294983,96.91828626650918,0.0
MEP1B,0.8626089692115784,96.91291742725224,0.0
CXCR4,0.8625427484512329,96.90754858799528,0.0
AKAP13,0.8622772097587585,96.90217974873832,0.0
EBI3,0.8618574738502502,96.89681090948137,0.0
TP53,0.8618529168042269,96.89144207022441,1.0
FOXC1,0.8614069819450378,96.88607323096747,0.0
NRP1,0.8612255454063416,96.88070439171051,0.0
WNT5A,0.861206659248897,96.87533555245355,1.0
CYP24A1,0.8609098479861305,96.8699667131966,1.0
SCARB2,0.8606114387512207,96.86459787393964,1.0
MTHFD2,0.8603913187980652,96.8592290346827,0.0
PAK1,0.8600127100944519,96.85386019542574,0.0
ITGA7,0.8595340847969055,96.8484913561688,0.0
SHC2,0.8595203757286072,96.84312251691183,0.0
KMT2D,0.8592325061559677,96.83775367765489,1.0
CNNM4,0.8591973781585693,96.83238483839793,0.0
SLC25A20,0.858960747718811,96.82701599914098,0.0
HADH,0.858837366104126,96.82164715988402,0.0
FRYL,0.8588287234306335,96.81627832062708,0.0
KIT,0.8587660789489746,96.81090948137013,0.0
ABCC2,0.858651340007782,96.80554064211317,0.0
EDAR,0.8586434125900269,96.80017180285623,0.0
RGS4,0.8585659861564636,96.79480296359927,0.0
RPGRIP1L,0.8585021116516807,96.78943412434232,1.0
CTBS,0.8583846092224121,96.78406528508536,0.0
CXCL12,0.8580927848815918,96.77869644582842,0.0
ETHE1,0.8579469323158264,96.77332760657146,0.0
CALD1,0.8579086065292358,96.76795876731451,0.0
CD74,0.8578311204910278,96.76258992805755,0.0
DLX2,0.8576290607452393,96.7572210888006,0.0
ARPC5,0.8574750423431396,96.75185224954365,0.0
BSG,0.8571801781654358,96.7464834102867,0.0
FGF23,0.8569716526114423,96.74111457102974,1.0
PCDHB6,0.8569503426551819,96.7357457317728,0.0
LPP,0.8565332293510437,96.73037689251584,0.0
SVIL,0.8565191626548767,96.72500805325889,0.0
SLC7A7,0.8561961144208908,96.71963921400193,1.0
CTTN,0.8561925292015076,96.71427037474498,0.0
ATP7A,0.8555041939020157,96.70890153548802,1.0
ADAMTS1,0.8554396629333496,96.70353269623108,0.0
SLC6A19,0.8553113132715225,96.69816385697412,1.0
PPP1R12A,0.8552695512771606,96.69279501771717,0.0
MIA3,0.8551028966903687,96.68742617846021,0.0
CHRNB2,0.8548439145088196,96.68205733920327,0.0
GNB5,0.8547821640968323,96.67668849994631,0.0
SCARB1,0.8541719317436218,96.67131966068936,0.0
TRPC5,0.8538070321083069,96.66595082143242,0.0
HRAS,0.8536964937260276,96.66058198217546,1.0
ATP6V0D1,0.8536888360977173,96.65521314291851,0.0
ACACA,0.8536280393600464,96.64984430366155,0.0
HAL,0.8535455465316772,96.6444754644046,0.0
ITGB3,0.8533528447151184,96.63910662514765,0.0
COL7A1,0.8531991243362427,96.63373778589069,0.0
ACAA1,0.8531564474105835,96.62836894663374,0.0
ACSM5,0.8530714511871338,96.62300010737678,0.0
MT1E,0.8525916934013367,96.61763126811984,0.0
IQGAP3,0.8523667454719543,96.61226242886288,0.0
ALDH3A2,0.8519603610038757,96.60689358960593,0.0
LONP1,0.851803719997406,96.60152475034897,0.0
GFRA1,0.8513426780700684,96.59615591109201,0.0
CENPF,0.8513423055410385,96.59078707183507,1.0
TSG101,0.8511723875999451,96.5854182325781,0.0
WWOX,0.851047694683075,96.58004939332116,0.0
PAOX,0.8508332371711731,96.5746805540642,0.0
PSAP,0.8507862091064453,96.56931171480726,0.0
BBS2,0.850702166557312,96.5639428755503,1.0
APOC1,0.8506445288658142,96.55857403629335,0.0
PLCG1,0.8502070903778076,96.55320519703639,0.0
AKR1C3,0.8499407768249512,96.54783635777945,0.0
NPR3,0.8495923280715942,96.54246751852249,0.0
TRPV4,0.8495664596557617,96.53709867926554,0.0
ITGA5,0.8495074510574341,96.5317298400086,0.0
GLIS2,0.8494933317689335,96.52636100075163,1.0
G0S2,0.8493691682815552,96.52099216149469,0.0
DHX29,0.8490921854972839,96.51562332223773,0.0
MAPK9,0.8486448526382446,96.51025448298078,0.0
CES2,0.84861820936203,96.50488564372382,0.0
TEAD2,0.8485321402549744,96.49951680446688,0.0
PARP1,0.8480336666107178,96.49414796520992,0.0
CASP8,0.8469597697257996,96.48877912595297,0.0
FAN1,0.8466186313068166,96.48341028669601,1.0
SMTN,0.8465919494628906,96.47804144743907,0.0
NBEA,0.8464974164962769,96.47267260818211,0.0
CC2D2A,0.8461643755435944,96.46730376892516,1.0
VAV2,0.8457903861999512,96.4619349296682,0.0
ARL3,0.8457005620002747,96.45656609041126,0.0
ALDH1A2,0.8456379771232605,96.4511972511543,0.0
MAPT,0.8456323742866516,96.44582841189735,0.0
NCK2,0.845564603805542,96.44045957264039,0.0
TACC2,0.8455325365066528,96.43509073338345,0.0
PHKB,0.8454229831695557,96.42972189412649,0.0
GSTA1,0.8451984524726868,96.42435305486954,0.0
EPHB4,0.8451799750328064,96.41898421561258,0.0
GAS6,0.8449060916900635,96.41361537635564,0.0
FNIP1,0.8448318243026733,96.40824653709868,0.0
PRKX,0.8446195125579834,96.40287769784173,0.0
ITGB6,0.8443058729171753,96.39750885858479,0.0
DBI,0.8443015813827515,96.39214001932783,0.0
PCK1,0.8442658682664236,96.38677118007088,1.0
CNTRL,0.8439691662788391,96.38140234081392,0.0
SMARCA4,0.8437730073928833,96.37603350155698,0.0
SLC22A12,0.8435929275694347,96.37066466230002,1.0
GUSB,0.8434891104698181,96.36529582304306,0.0
LRP6,0.8431344628334045,96.35992698378611,0.0
NOS2,0.8429376482963562,96.35455814452915,0.0
COL18A1,0.8428798317909241,96.3491893052722,0.0
ERCC2,0.8428494334220886,96.34382046601525,0.0
MKS1,0.8423183351755142,96.33845162675829,1.0
FBN1,0.84135901927948,96.33308278750134,0.0
MTUS1,0.8413134217262268,96.32771394824438,0.0
DMD,0.8412827849388123,96.32234510898743,0.0
MT1M,0.840827226638794,96.31697626973047,0.0
RBP4,0.8407829999923706,96.31160743047353,0.0
FANCA,0.8407457329724964,96.30623859121657,1.0
BBS9,0.8406814179922405,96.30086975195962,1.0
INHBA,0.8406034708023071,96.29550091270266,0.0
IL11RA,0.8404373526573181,96.29013207344572,0.0
GPX2,0.8401427865028381,96.28476323418876,0.0
MYH10,0.8401117920875549,96.27939439493181,0.0
IDUA,0.840032160282135,96.27402555567485,0.0
BAX,0.8399401307106018,96.26865671641791,0.0
ICAM1,0.8396477103233337,96.26328787716095,0.0
ADCY3,0.8395588994026184,96.257919037904,0.0
F5,0.8394832611083984,96.25255019864706,0.0
APOA4,0.8393816947937012,96.2471813593901,0.0
APOL1,0.839250385761261,96.24181252013315,0.0
GSTK1,0.839041531085968,96.23644368087619,0.0
GARS,0.8387838006019592,96.23107484161925,0.0
CYP26A1,0.8387271165847778,96.22570600236229,0.0
NAGLU,0.8386397957801819,96.22033716310534,0.0
NEUROD1,0.8386040329933167,96.21496832384838,0.0
ITPR1,0.8384995460510254,96.20959948459144,0.0
UIMC1,0.838414192199707,96.20423064533448,0.0
TRMT1,0.8382508754730225,96.19886180607753,0.0
ATP2B1,0.8381990194320679,96.19349296682057,0.0
DBT,0.8379960656166077,96.18812412756363,0.0
VDR,0.8378294308980306,96.18275528830667,1.0
RASGRP1,0.8377987146377563,96.17738644904972,0.0
MAPK3,0.8377563953399658,96.17201760979276,0.0
JAG2,0.8376969695091248,96.16664877053582,0.0
SLC47A1,0.8376948237419128,96.16127993127886,0.0
GRN,0.8373397588729858,96.15591109202191,0.0
HRH1,0.8373289108276367,96.15054225276495,0.0
FH,0.8373119897312589,96.145173413508,1.0
PZP,0.8372694253921509,96.13980457425104,0.0
PTK7,0.836889922618866,96.1344357349941,0.0
ARAF,0.8368013501167297,96.12906689573714,0.0
COL5A3,0.8366315364837646,96.1236980564802,0.0
BRCA2,0.836612110788172,96.11832921722325,1.0
PTRH2,0.836571216583252,96.11296037796629,0.0
DAG1,0.8364062905311584,96.10759153870933,0.0
IL1R1,0.8363816142082214,96.10222269945238,0.0
CD55,0.8363632559776306,96.09685386019542,0.0
TACSTD2,0.8362001776695251,96.09148502093848,0.0
DNAJA3,0.83612060546875,96.08611618168152,0.0
TUSC3,0.8357558250427246,96.08074734242457,0.0
EPHX2,0.8351114988327026,96.07537850316761,0.0
HIF3A,0.8350584506988525,96.07000966391067,0.0
CERKL,0.8347095251083374,96.06464082465371,0.0
TYR,0.8343350291252136,96.05927198539675,0.0
TLR4,0.8342780470848083,96.0539031461398,0.0
BTNL2,0.8342609405517578,96.04853430688284,0.0
SLC25A15,0.8342586159706116,96.0431654676259,0.0
PIK3CA,0.8341081596556164,96.03779662836894,1.0
OFD1,0.8339394927024841,96.03242778911199,1.0
PODXL,0.8336036205291748,96.02705894985503,0.0
ACSL3,0.8334127068519592,96.02169011059809,0.0
CYP11B2,0.8330982640385628,96.01632127134113,1.0
SOD3,0.8328653573989868,96.01095243208418,0.0
SMAD2,0.8327349424362183,96.00558359282722,0.0
SLC12A4,0.8322359323501587,96.00021475357028,0.0
ALKBH1,0.8322292566299438,95.99484591431332,0.0
EP300,0.831934568285942,95.98947707505637,1.0
CCR2,0.831670343875885,95.98410823579941,0.0
WDR35,0.8315306425094604,95.97873939654247,1.0
HP,0.8311715722084045,95.97337055728552,0.0
NLRP1,0.8311638832092285,95.96800171802856,0.0
ZFYVE26,0.8311519622802734,95.96263287877161,0.0
POLQ,0.8309904932975769,95.95726403951465,0.0
SIN3A,0.8309758305549622,95.95189520025771,0.0
SDHA,0.8308960738636199,95.94652636100075,1.0
RAB11A,0.8307979106903076,95.9411575217438,0.0
TK1,0.8306899666786194,95.93578868248684,0.0
HEATR6,0.830659806728363,95.9304198432299,0.0
C2CD3,0.8305253982543945,95.92505100397294,0.0
EIF4ENIF1,0.8305063843727112,95.919682164716,0.0
EHD3,0.8304203152656555,95.91431332545903,0.0
VPS11,0.8303849101066589,95.90894448620209,0.0
NCKAP1,0.8301735520362854,95.90357564694513,0.0
CDH1,0.8301666378974915,95.89820680768818,0.0
GNPTAB,0.8300938606262207,95.89283796843122,0.0
TSHZ1,0.8298333883285522,95.88746912917428,0.0
LY75,0.8298099040985107,95.88210028991732,0.0
TMEM231,0.8297223785649175,95.87673145066037,1.0
CD46,0.8295288681983948,95.87136261140341,0.0
DDR1,0.829233705997467,95.86599377214647,0.0
TRIM38,0.828938901424408,95.86062493288951,0.0
EXOC4,0.8288329839706421,95.85525609363256,0.0
ICA1,0.8285146355628967,95.8498872543756,0.0
BAD,0.8283886313438416,95.84451841511866,0.0
HMBS,0.8279999494552612,95.83914957586171,0.0
ADNP2,0.8276647925376892,95.83378073660475,0.0
KRT73,0.8275711536407471,95.82841189734779,0.0
ACD,0.8271092176437378,95.82304305809085,0.0
CYP11B1,0.8271036505699157,95.81767421883389,1.0
CFHR5,0.8265012303988138,95.81230537957694,1.0
PTGS2,0.8264560103416443,95.80693654031998,0.0
ATP1B1,0.8263285160064697,95.80156770106302,0.0
VEPH1,0.826225996017456,95.79619886180608,0.0
JUNB,0.8260553479194641,95.79083002254912,0.0
PCNA,0.8259220123291016,95.78546118329217,0.0
CTSB,0.8257999420166016,95.78009234403521,0.0
FSIP2,0.8257167339324951,95.77472350477827,0.0
TMSB4X,0.8256429433822632,95.7693546655213,0.0
GNAQ,0.8255521655082703,95.76398582626436,0.0
ALDH1A3,0.8250637650489807,95.7586169870074,0.0
KLF3,0.8250266909599304,95.75324814775045,0.0
ADM,0.8248181939125061,95.7478793084935,0.0
ERBB4,0.8244277238845825,95.74251046923655,0.0
HSPA4L,0.8243427872657776,95.73714162997959,0.0
BRAF,0.8242666314948689,95.73177279072264,1.0
CLDN14,0.8242064118385315,95.72640395146568,0.0
MYH11,0.8239998417821798,95.72103511220874,1.0
AGXT,0.8239489112581525,95.71566627295178,1.0
TTR,0.8236695641563052,95.71029743369483,1.0
PLAU,0.8236397504806519,95.70492859443789,0.0
NCKAP1L,0.823377251625061,95.69955975518093,0.0
ITGA9,0.8231965899467468,95.69419091592398,0.0
MEIS1,0.8230457901954651,95.68882207666702,0.0
TXNIP,0.8230132460594177,95.68345323741008,0.0
TMEM67,0.8229074898888084,95.67808439815312,1.0
IGFBP1,0.8228922486305237,95.67271555889617,0.0
INPP5E,0.8228297104006228,95.66734671963921,1.0
FOXP3,0.8228074312210083,95.66197788038227,0.0
E2F2,0.8225933313369751,95.65660904112531,0.0
ATP6V1E1,0.8223792314529419,95.65124020186836,0.0
PXN,0.8222858905792236,95.6458713626114,0.0
CR1,0.8222586512565613,95.64050252335446,0.0
DOCK1,0.8220533728599548,95.6351336840975,0.0
ABCC4,0.822028636932373,95.62976484484055,0.0
DUOX2,0.8219729661941528,95.62439600558359,0.0
BDP1,0.8219653964042664,95.61902716632665,0.0
CHCHD5,0.8219262957572937,95.61365832706969,0.0
PIBF1,0.8217253684997559,95.60828948781274,0.0
CYP4F3,0.8215041160583496,95.60292064855578,0.0
KIF16B,0.8210198879241943,95.59755180929884,0.0
CRIM1,0.8202791213989258,95.59218297004188,0.0
EDA,0.8201501369476318,95.58681413078493,0.0
JUP,0.8200400471687317,95.58144529152797,0.0
MERTK,0.8199865221977234,95.57607645227102,0.0
FES,0.8199297785758972,95.57070761301406,0.0
MAPK1,0.8197461366653442,95.56533877375712,0.0
MAPK8,0.819591760635376,95.55996993450016,0.0
SLC34A2,0.8194174766540527,95.55460109524321,0.0
WRN,0.8192902207374573,95.54923225598625,0.0
NOS1,0.8192794322967529,95.54386341672931,0.0
DMBT1,0.8192157745361328,95.53849457747235,0.0
PTPN1,0.8190492987632751,95.5331257382154,0.0
SGSH,0.8187915682792664,95.52775689895844,0.0
TCF3,0.8186705112457275,95.52238805970148,0.0
ALDH5A1,0.818649172782898,95.51701922044454,0.0
MKL2,0.8183672428131104,95.51165038118758,0.0
LMX1B,0.8183439581290536,95.50628154193063,1.0
CCDC39,0.8182596564292908,95.50091270267367,0.0
HPS4,0.8180806636810303,95.49554386341673,0.0
RCOR1,0.8176723718643188,95.49017502415977,0.0
ABI1,0.8173872828483582,95.48480618490282,0.0
COX10,0.8171260803937912,95.47943734564586,1.0
FGF7,0.8170402646064758,95.47406850638892,0.0
NCOR2,0.8170179724693298,95.46869966713196,0.0
UBAP2,0.8170135021209717,95.46333082787501,0.0
MYO3A,0.8169499635696411,95.45796198861805,0.0
ANGPTL4,0.8166355490684509,95.4525931493611,0.0
RBL2,0.8166345357894897,95.44722431010415,0.0
MOCS1,0.816586501458112,95.4418554708472,1.0
WNK4,0.8165542483329773,95.43648663159024,0.0
ANK3,0.8163176774978638,95.4311177923333,0.0
HEXA,0.8163076639175415,95.42574895307635,0.0
DZIP1L,0.8161919258889698,95.42038011381939,1.0
NDUFB9,0.815719485282898,95.41501127456245,0.0
KL,0.815570056438446,95.40964243530549,0.0
MED1,0.8155089616775513,95.40427359604854,0.0
PSIP1,0.8155041933059692,95.39890475679158,0.0
ATP6V1B1,0.8154991025274451,95.39353591753463,1.0
SH3PXD2B,0.8149443864822388,95.38816707827768,0.0
TRIM21,0.8149390816688538,95.38279823902073,0.0
TCF7L2,0.8149361610412598,95.37742939976377,0.0
POLR3A,0.8144580125808716,95.37206056050682,0.0
IFNGR1,0.8140817284584045,95.36669172124986,0.0
ID2,0.8140174150466919,95.36132288199292,0.0
OTC,0.813890814781189,95.35595404273596,0.0
NDOR1,0.8138573169708252,95.35058520347901,0.0
CCP110,0.8136420249938965,95.34521636422205,0.0
COL15A1,0.8134372234344482,95.33984752496511,0.0
WWP2,0.813435971736908,95.33447868570815,0.0
C3orf67,0.8133886456489563,95.3291098464512,0.0
SOCS1,0.8131459355354309,95.32374100719424,0.0
LAMA4,0.8130888342857361,95.3183721679373,0.0
IMPA2,0.8130245804786682,95.31300332868034,0.0
NFE2L2,0.8127210140228271,95.30763448942339,0.0
SPTB,0.8126299381256104,95.30226565016643,0.0
NEK8,0.8125505179166794,95.29689681090949,1.0
PSKH1,0.8124045729637146,95.29152797165253,0.0
AASS,0.8122166991233826,95.28615913239558,0.0
CIR1,0.8119195103645325,95.28079029313862,0.0
NOL3,0.8116878271102905,95.27542145388168,0.0
AGA,0.8114538788795471,95.27005261462472,0.0
OCA2,0.811253547668457,95.26468377536776,0.0
MTOR,0.811224639415741,95.25931493611081,0.0
CLIC5,0.8111689686775208,95.25394609685385,0.0
ZEB1,0.8109630942344666,95.2485772575969,0.0
B9D1,0.8108292845162478,95.24320841833995,1.0
PERP,0.8106006383895874,95.237839579083,0.0
GRHPR,0.8105735123157501,95.23247073982604,1.0
FIGNL1,0.8104794025421143,95.2271019005691,0.0
CYP2C19,0.8104775547981262,95.22173306131214,0.0
INTS6,0.8104353547096252,95.21636422205519,0.0
F2RL3,0.8103959560394287,95.21099538279823,0.0
FAM83H,0.8102070093154907,95.20562654354129,0.0
LEPR,0.8097932934761047,95.20025770428433,0.0
UACA,0.8092506527900696,95.19488886502738,0.0
GLIS3,0.8091498396613381,95.18952002577042,1.0
TGFBI,0.8089588284492493,95.18415118651347,0.0
BMP4,0.8087081909179688,95.17878234725652,0.0
KIAA0753,0.8086883425712585,95.17341350799957,0.0
HPX,0.8082149624824524,95.16804466874261,0.0
NCK1,0.8078965544700623,95.16267582948566,0.0
ECT2,0.8077753186225891,95.1573069902287,0.0
NOTUM,0.8077157735824585,95.15193815097176,0.0
FGD1,0.8076244592666626,95.14656931171481,0.0
SLIT3,0.8073124885559082,95.14120047245785,0.0
MAL,0.807310938835144,95.13583163320091,0.0
DHRS7B,0.8071396350860596,95.13046279394395,0.0
PEX16,0.8068008767931085,95.125093954687,1.0
ROCK2,0.8067726492881775,95.11972511543004,0.0
FLT1,0.8067558407783508,95.1143562761731,0.0
NPAT,0.8067259788513184,95.10898743691614,0.0
PPHLN1,0.8066322207450867,95.10361859765919,0.0
TEX14,0.8066059947013855,95.09824975840223,0.0
PTPRS,0.8065652847290039,95.09288091914529,0.0
SYK,0.8065067529678345,95.08751207988833,0.0
PDGFRB,0.806289553642273,95.08214324063138,0.0
PXMP4,0.8062638640403748,95.07677440137442,0.0
STK36,0.8062354922294617,95.07140556211748,0.0
CDK5RAP2,0.8060375601053238,95.06603672286052,1.0
PLCB3,0.8059929013252258,95.06066788360357,0.0
ALB,0.8059424161911011,95.05529904434661,0.0
NUCKS1,0.8058891892433167,95.04993020508967,0.0
INTS1,0.8057063817977905,95.0445613658327,0.0
LRP4,0.8053631612232753,95.03919252657576,1.0
CLCN5,0.8051836589972178,95.0338236873188,1.0
DOCK10,0.8050874471664429,95.02845484806186,0.0
ITSN2,0.8050826787948608,95.0230860088049,0.0
CPT1B,0.8049734234809875,95.01771716954795,0.0
GSK3B,0.8045584559440613,95.01234833029099,0.0
SLC52A3,0.8040561079978943,95.00697949103404,0.0
KDR,0.8039774894714355,95.00161065177709,0.0
SLC25A19,0.8039023876190186,94.99624181252014,0.0
STAT6,0.8034874796867371,94.99087297326318,0.0
CASR,0.8034150950286699,94.98550413400622,1.0
BTD,0.8032506704330444,94.98013529474927,0.0
PTPRF,0.8032057881355286,94.97476645549231,0.0
DBR1,0.8028867244720459,94.96939761623537,0.0
MDM4,0.8028660416603088,94.96402877697841,0.0
TXNRD1,0.8022952079772949,94.95865993772146,0.0
RPS12,0.8021801710128784,94.9532910984645,0.0
SLC22A6,0.8020638823509216,94.94792225920756,0.0
AGXT2,0.8020172715187073,94.9425534199506,0.0
HBS1L,0.8019514679908752,94.93718458069365,0.0
EXOC5,0.8018150925636292,94.9318157414367,0.0
UGCG,0.8016891479492188,94.92644690217975,0.0
AVP,0.8016613721847534,94.92107806292279,0.0
DSG2,0.8015279769897461,94.91570922366584,0.0
SPAG17,0.8014776110649109,94.91034038440888,0.0
TACC3,0.8013240694999695,94.90497154515194,0.0
ERF,0.8011477589607239,94.89960270589498,0.0
CPB2,0.8010593056678772,94.89423386663803,0.0
CLCN7,0.8009693622589111,94.88886502738107,0.0
LIMS1,0.8006027936935425,94.88349618812413,0.0
IL4,0.8006001710891724,94.87812734886717,0.0
CARD9,0.8005008697509766,94.87275850961022,0.0
POLD1,0.8001610040664673,94.86738967035328,0.0
SMAD3,0.800133466720581,94.86202083109632,0.0
KIF14,0.800030991435051,94.85665199183937,1.0
AP3B1,0.7997585535049438,94.85128315258241,0.0
FAT2,0.799675703048706,94.84591431332547,0.0
GRM1,0.7996307015419006,94.8405454740685,0.0
RNF5,0.7994624972343445,94.83517663481156,0.0
ATXN2,0.7993693351745605,94.8298077955546,0.0
ERCC5,0.7993230819702148,94.82443895629766,0.0
CC2D1A,0.7992517948150635,94.8190701170407,0.0
