Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
ERBB3,0.8375880219523514,97.165252872329,1.0
FOXO1,0.8374767307572109,97.15988403307205,0.0
PPARGC1A,0.836759513880256,97.1545151938151,0.0
UPK2,0.8365514016305892,97.14914635455814,0.0
ASS1,0.8363231144515412,97.1437775153012,0.0
CCR2,0.8362913628600838,97.13840867604424,0.0
FOXI1,0.8362596682411984,97.13303983678728,0.0
KRT2,0.8360422973168066,97.12767099753033,0.0
AGTR1,0.8360092435963079,97.12230215827337,0.0
SLC12A7,0.8358663011259371,97.11693331901643,0.0
CUX1,0.8350860309002007,97.11156447975947,0.0
FNIP1,0.8350460405895255,97.10619564050252,0.0
AMACR,0.8349325085048379,97.10082680124556,0.0
GAPDH,0.8345381973435861,97.09545796198861,0.0
PNP,0.8344869083215051,97.09008912273167,0.0
LCN2,0.8342196173673608,97.08472028347471,0.0
DNM2,0.8337643923415721,97.07935144421776,0.0
SLC9A3R1,0.833454090671738,97.0739826049608,1.0
HEXB,0.8332854103500241,97.06861376570386,0.0
OXSR1,0.8331797214565779,97.0632449264469,0.0
GLIS3,0.8328296316340191,97.05787608718995,1.0
LRP4,0.8327844304263776,97.052507247933,1.0
COL4A2,0.8327102839959994,97.04713840867605,0.0
PLCG1,0.832391323765544,97.04176956941909,0.0
RYR2,0.830624521794778,97.03640073016214,0.0
PSAP,0.8305534604374094,97.03103189090518,0.0
RGS4,0.8302705387385977,97.02566305164824,0.0
VAMP8,0.8300590707469149,97.02029421239128,0.0
SLC52A3,0.8300419674246878,97.01492537313433,0.0
FZD8,0.8294464005460571,97.00955653387737,0.0
BBS9,0.8293317774187521,97.00418769462043,1.0
LAMA2,0.8292648110278662,96.99881885536347,0.0
PDGFA,0.8290528723769428,96.99345001610652,0.0
AVP,0.8287933272442835,96.98808117684956,0.0
GLS,0.8287722407458675,96.98271233759262,0.0
MTA2,0.8278917984371666,96.97734349833566,0.0
PDPK1,0.8278463411846744,96.97197465907871,0.0
PTPN1,0.8278335813104192,96.96660581982175,0.0
APLNR,0.82782482694893,96.9612369805648,0.0
POMC,0.8275235187394822,96.95586814130785,0.0
COL3A1,0.8274856217091283,96.9504993020509,0.0
DACH1,0.8272368291374186,96.94513046279395,0.0
IGF1R,0.826992308920468,96.939761623537,0.0
ARPC3,0.8268700812930098,96.93439278428005,0.0
PTEN,0.8268680636398212,96.92902394502309,1.0
CETP,0.826577567651965,96.92365510576614,0.0
LMO2,0.8265491292770747,96.91828626650918,0.0
SLC26A4,0.8260813364044769,96.91291742725224,0.0
EBI3,0.825517782818258,96.90754858799528,0.0
CPT1B,0.8253116827634491,96.90217974873832,0.0
AQP3,0.8250983369156315,96.89681090948137,0.0
HRAS,0.8247419353346788,96.89144207022441,1.0
MBL2,0.824724188078348,96.88607323096747,0.0
PIK3CA,0.8243313446329062,96.88070439171051,1.0
ITGAV,0.823958942793073,96.87533555245355,0.0
ATP1A1,0.8232571277656962,96.8699667131966,0.0
IQGAP1,0.823156484432389,96.86459787393964,0.0
INSRR,0.8223276721544709,96.8592290346827,0.0
GNAQ,0.8222647795710699,96.85386019542574,0.0
BUB1,0.8221214691003076,96.8484913561688,0.0
SALL2,0.8219890383072838,96.84312251691183,0.0
CUX2,0.8218213935381122,96.83775367765489,0.0
TMED10,0.8217559403216739,96.83238483839793,0.0
MYOF,0.8216662145065816,96.82701599914098,0.0
VDR,0.8210933229663295,96.82164715988402,1.0
LPP,0.8202943893813591,96.81627832062708,0.0
SPTBN5,0.8202855745729464,96.81090948137013,0.0
ATP7A,0.8202188858393953,96.80554064211317,1.0
MAPK1,0.8199075700219045,96.80017180285623,0.0
CDH16,0.8199014953201982,96.79480296359927,0.0
PPP3R1,0.8191459092178472,96.78943412434232,0.0
NCOR1,0.8189829113444472,96.78406528508536,0.0
HYAL2,0.8185254452863684,96.77869644582842,0.0
PIK3CB,0.8184515840696771,96.77332760657146,0.0
FBLN1,0.8184469743472766,96.76795876731451,0.0
EHD3,0.8184443490881931,96.76258992805755,0.0
SMARCA4,0.8182045467801071,96.7572210888006,0.0
F2,0.8180414849249504,96.75185224954365,0.0
MAPK9,0.818017660348204,96.7464834102867,0.0
MYH4,0.8177279897983811,96.74111457102974,0.0
PEX11B,0.8176736038773588,96.7357457317728,1.0
BBS1,0.8176623741746839,96.73037689251584,1.0
FJX1,0.8176448174338379,96.72500805325889,0.0
IFT20,0.8176208660897348,96.71963921400193,0.0
C3AR1,0.8176080044135622,96.71427037474498,0.0
TMEM67,0.8172796745155333,96.70890153548802,1.0
IREB2,0.8167144872997677,96.70353269623108,0.0
ALDOB,0.8164778726367045,96.69816385697412,1.0
DDR1,0.8161270360721736,96.69279501771717,0.0
ARHGAP24,0.8159699554996737,96.68742617846021,0.0
MKS1,0.8155995778590924,96.68205733920327,1.0
ASPM,0.8153505521564435,96.67668849994631,1.0
NOG,0.8153335791221908,96.67131966068936,0.0
PIWIL3,0.8149080613338459,96.66595082143242,0.0
PIP5K1C,0.814843053117272,96.66058198217546,0.0
ABCC2,0.814771172829258,96.65521314291851,0.0
RYR3,0.8146827341792398,96.64984430366155,0.0
GREM1,0.8143830980375689,96.6444754644046,0.0
SLC12A4,0.8143579494969427,96.63910662514765,0.0
VAMP2,0.8143065939098856,96.63373778589069,0.0
CHGA,0.8139144859751641,96.62836894663374,0.0
CYP11B1,0.8130525280816856,96.62300010737678,1.0
GLDC,0.813050401018147,96.61763126811984,0.0
ACE2,0.8129774651127324,96.61226242886288,0.0
DHPS,0.812791275332477,96.60689358960593,0.0
GPR98,0.8121979282635086,96.60152475034897,0.0
PYGO2,0.8120456551146239,96.59615591109201,0.0
DAG1,0.8120093556300572,96.59078707183507,0.0
PEX1,0.8111546025496349,96.5854182325781,1.0
BSG,0.8107146822804597,96.58004939332116,0.0
ID2,0.8104717654401682,96.5746805540642,0.0
RRM2B,0.810046052399668,96.56931171480726,0.0
HAL,0.8097266234127475,96.5639428755503,0.0
CNOT1,0.8095473609174252,96.55857403629335,0.0
INO80D,0.8095143630947933,96.55320519703639,0.0
GGT5,0.8095059742784309,96.54783635777945,0.0
DVL3,0.8094865448520858,96.54246751852249,1.0
WDR83,0.8092212556254313,96.53709867926554,0.0
FRYL,0.8091545395729819,96.5317298400086,0.0
AXIN1,0.8091129183773685,96.52636100075163,0.0
PIBF1,0.8081842244810844,96.52099216149469,0.0
GNB1L,0.8080303354820602,96.51562332223773,0.0
STK11,0.8073208588743663,96.51025448298078,0.0
FAN1,0.8071975289469997,96.50488564372382,1.0
JAK1,0.8070354062050329,96.49951680446688,0.0
VPS13C,0.8065122201059834,96.49414796520992,0.0
SHH,0.8064646796795729,96.48877912595297,1.0
GAS1,0.8059365624926712,96.48341028669601,0.0
CCDC86,0.8058447997563124,96.47804144743907,0.0
RSPO3,0.8057955169891631,96.47267260818211,0.0
LEP,0.8052427784890068,96.46730376892516,0.0
NCOR2,0.8051076399898989,96.4619349296682,0.0
CHRNB4,0.8048441890873306,96.45656609041126,0.0
ABI1,0.8047751482650248,96.4511972511543,0.0
TJP2,0.8047081669701984,96.44582841189735,0.0
TNIP1,0.8044082607064009,96.44045957264039,0.0
WNT7B,0.804400913297036,96.43509073338345,0.0
IGF1,0.8036546803539377,96.42972189412649,0.0
SULF1,0.8036185192476123,96.42435305486954,0.0
CELF1,0.8033944720178343,96.41898421561258,0.0
MAN2A2,0.8033034601413739,96.41361537635564,0.0
VAV3,0.803042856728206,96.40824653709868,0.0
EWSR1,0.8029468133178788,96.40287769784173,0.0
OAT,0.8027157467032844,96.39750885858479,0.0
HSD17B4,0.8025671589778549,96.39214001932783,1.0
ITSN1,0.8024371816471201,96.38677118007088,0.0
PBRM1,0.8022031980571233,96.38140234081392,0.0
LRPAP1,0.8021561241752889,96.37603350155698,0.0
LAMA4,0.8020291771229482,96.37066466230002,0.0
TYR,0.801950064777713,96.36529582304306,0.0
RBL2,0.8019382469484816,96.35992698378611,0.0
OFD1,0.8019302526700445,96.35455814452915,1.0
FOXP1,0.8018075197854913,96.3491893052722,0.0
PSIP1,0.8017043441670417,96.34382046601525,0.0
ITGA7,0.8009694859222996,96.33845162675829,0.0
CANX,0.8006034271040172,96.33308278750134,0.0
SLC6A8,0.8005732647145186,96.32771394824438,0.0
ATP2C1,0.8005403259580288,96.32234510898743,0.0
ESRRG,0.800377550759363,96.31697626973047,0.0
TTC21B,0.8002421808386384,96.31160743047353,1.0
CCP110,0.8001919348719765,96.30623859121657,0.0
SEC24B,0.7995700557129051,96.30086975195962,0.0
TRPM7,0.7989157822328601,96.29550091270266,0.0
PARVA,0.7988392710894463,96.29013207344572,0.0
STAG1,0.7988095975047947,96.28476323418876,0.0
ATP6AP2,0.7987283068653274,96.27939439493181,0.0
COL1A1,0.797903455334862,96.27402555567485,0.0
ARID5B,0.7974975259836247,96.26865671641791,0.0
NBAS,0.7971879820145147,96.26328787716095,0.0
JMJD6,0.7971493761856088,96.257919037904,0.0
SERPIND1,0.7970013393511981,96.25255019864706,0.0
PRDM1,0.7969015573650262,96.2471813593901,0.0
IL1R1,0.7967687285595255,96.24181252013315,0.0
F5,0.7967610476123412,96.23644368087619,0.0
MKL2,0.7965427839873747,96.23107484161925,0.0
TNFRSF11B,0.7962707565703211,96.22570600236229,0.0
COL2A1,0.7961815235098715,96.22033716310534,0.0
GRN,0.7957955150904803,96.21496832384838,0.0
SEMA3C,0.7957044615225721,96.20959948459144,0.0
NCK2,0.7956077803906846,96.20423064533448,0.0
PLCB1,0.7954053756091723,96.19886180607753,0.0
SLC4A4,0.7946430277218145,96.19349296682057,1.0
HIP1,0.7945837980449862,96.18812412756363,0.0
ING4,0.7945161821250368,96.18275528830667,0.0
INSIG1,0.7943564209331911,96.17738644904972,0.0
ACVR2B,0.7943388858299965,96.17201760979276,0.0
HRH1,0.7943351587529143,96.16664877053582,0.0
KIRREL2,0.7943263970679559,96.16127993127886,0.0
CD19,0.7941709205086498,96.15591109202191,0.0
HNF4A,0.7937313516080056,96.15054225276495,1.0
SGK1,0.7936189325834562,96.145173413508,0.0
TRPS1,0.7923539071883856,96.13980457425104,0.0
PCK1,0.7922705849513862,96.1344357349941,1.0
ADAMTS1,0.791985645213714,96.12906689573714,0.0
MORC3,0.7918103085778366,96.1236980564802,0.0
MAGI2,0.7913911810191709,96.11832921722325,1.0
WDR36,0.7910380920871052,96.11296037796629,0.0
CHD2,0.7904292721545876,96.10759153870933,0.0
RNF10,0.7903419786311131,96.10222269945238,0.0
MCM4,0.7901650914827723,96.09685386019542,0.0
BAD,0.7900083399779898,96.09148502093848,0.0
TMEM38B,0.7898268941829033,96.08611618168152,0.0
TRIO,0.789765017327241,96.08074734242457,0.0
PTPN2,0.7894749059528965,96.07537850316761,0.0
DAO,0.7894148818216894,96.07000966391067,0.0
COL1A2,0.78928627353614,96.06464082465371,0.0
USP39,0.7892029037373876,96.05927198539675,0.0
MDM4,0.7891765845684537,96.0539031461398,0.0
SLC37A4,0.7891642602849395,96.04853430688284,1.0
PIK3C2A,0.7891462604398777,96.0431654676259,0.0
GSK3B,0.7890931348504725,96.03779662836894,0.0
MTTP,0.7889819278444883,96.03242778911199,0.0
PXN,0.7889370312480046,96.02705894985503,0.0
PLEKHG1,0.7887545033373324,96.02169011059809,0.0
SLIT3,0.7887488720517299,96.01632127134113,0.0
ITGA9,0.7884957437082445,96.01095243208418,0.0
ITPR1,0.7884763515316255,96.00558359282722,0.0
MUC5B,0.7884652897438008,96.00021475357028,0.0
ETV4,0.7883498573585852,95.99484591431332,0.0
MECOM,0.7880379562288181,95.98947707505637,0.0
WNT11,0.7878961149372435,95.98410823579941,0.0
NFIB,0.787827314558087,95.97873939654247,0.0
TNFRSF1A,0.7877802143758367,95.97337055728552,0.0
SLC34A2,0.7877352597214557,95.96800171802856,0.0
CASP3,0.7876130840343211,95.96263287877161,0.0
LRP1,0.7874003206424709,95.95726403951465,0.0
WFS1,0.7867581993710357,95.95189520025771,1.0
MYO18B,0.7866098567208796,95.94652636100075,0.0
SLC19A1,0.7865691338262963,95.9411575217438,0.0
MAP4K4,0.7861703179217726,95.93578868248684,0.0
MEF2A,0.7857349031495148,95.9304198432299,0.0
BHMT,0.7856213120934066,95.92505100397294,0.0
PDE2A,0.7853392084634649,95.919682164716,0.0
CLDN1,0.7851395359842239,95.91431332545903,0.0
TRAF6,0.7851055160479671,95.90894448620209,0.0
HOXA11,0.7844512763140213,95.90357564694513,0.0
ERBB2,0.7844057936215859,95.89820680768818,0.0
TLN1,0.784318451989816,95.89283796843122,0.0
ZFHX3,0.7839290244107967,95.88746912917428,0.0
GLI3,0.7836893222121789,95.88210028991732,1.0
LCMT1,0.7834032310537965,95.87673145066037,0.0
FAM3D,0.7832546089603512,95.87136261140341,0.0
CYFIP1,0.783096019182328,95.86599377214647,0.0
ABCA6,0.7830822286112644,95.86062493288951,0.0
TFRC,0.7830459925560704,95.85525609363256,0.0
ARNTL,0.7830202875656977,95.8498872543756,0.0
ICA1,0.782993801614164,95.84451841511866,0.0
CD1D,0.7829506331975074,95.83914957586171,0.0
GNE,0.782845428704647,95.83378073660475,0.0
WNT3A,0.782684861102592,95.82841189734779,0.0
SLC6A19,0.7824181913713085,95.82304305809085,1.0
PDCD10,0.7823659499077671,95.81767421883389,0.0
VCL,0.7819086236327029,95.81230537957694,0.0
CRKL,0.7817711127624675,95.80693654031998,0.0
DOCK2,0.7816131455337731,95.80156770106302,0.0
EFNA5,0.780367091364097,95.79619886180608,0.0
PTHLH,0.7802784714826261,95.79083002254912,0.0
REC8,0.7802591797086629,95.78546118329217,0.0
CYFIP2,0.7802041344768768,95.78009234403521,0.0
ALS2,0.7798956978414097,95.77472350477827,0.0
SCD,0.7798321909928075,95.7693546655213,0.0
MORC2,0.7796613019213254,95.76398582626436,0.0
SMPD4,0.7796525446140911,95.7586169870074,0.0
MMP9,0.7796348887740346,95.75324814775045,0.0
IGFBP7,0.7787640921556394,95.7478793084935,0.0
NEIL1,0.7787076707874008,95.74251046923655,0.0
MARVELD2,0.7785198734121315,95.73714162997959,0.0
APC2,0.7781897025306499,95.73177279072264,0.0
PER1,0.7780722306521184,95.72640395146568,0.0
HP,0.7780101442100792,95.72103511220874,0.0
HTT,0.7779360394079002,95.71566627295178,0.0
MST1R,0.7776619730356319,95.71029743369483,0.0
GDF1,0.7776511928588323,95.70492859443789,0.0
HHAT,0.777380003516663,95.69955975518093,0.0
HES1,0.7770377164892092,95.69419091592398,0.0
PLXNB1,0.7768232972106862,95.68882207666702,0.0
TRIM21,0.7766380281831691,95.68345323741008,0.0
TRAF3,0.7759123279502406,95.67808439815312,0.0
FGF8,0.7754760340828282,95.67271555889617,0.0
IRS2,0.7754450411354017,95.66734671963921,0.0
ITSN2,0.7753117627934331,95.66197788038227,0.0
QRICH1,0.7748396946581011,95.65660904112531,0.0
CLTCL1,0.7746237073484535,95.65124020186836,0.0
NRP1,0.7745220873414171,95.6458713626114,0.0
CDK4,0.7742847680905937,95.64050252335446,0.0
TRIOBP,0.7734466915388055,95.6351336840975,0.0
SDHB,0.7729936788207263,95.62976484484055,1.0
WNT9B,0.7724802917674224,95.62439600558359,0.0
MOCS1,0.7722204548053242,95.61902716632665,1.0
PAPLN,0.7719305105479197,95.61365832706969,0.0
CYP2B6,0.7718501943253273,95.60828948781274,0.0
ATP1B1,0.7717836106952503,95.60292064855578,0.0
DHTKD1,0.7716501314120386,95.59755180929884,0.0
SLC23A2,0.7710213576702796,95.59218297004188,0.0
EIF4ENIF1,0.7709214911493415,95.58681413078493,0.0
CD55,0.7703939774275913,95.58144529152797,0.0
RASGRP1,0.7700448963466242,95.57607645227102,0.0
POLR3A,0.769789204695811,95.57070761301406,0.0
KRT34,0.7691756275479132,95.56533877375712,0.0
FYN,0.7689721442006094,95.55996993450016,0.0
EPHB2,0.7688886146527643,95.55460109524321,0.0
TGM3,0.7688644128002112,95.54923225598625,0.0
ZNF521,0.7687632380455328,95.54386341672931,0.0
PTPRR,0.7687411639194923,95.53849457747235,0.0
CD44,0.7685771404211864,95.5331257382154,0.0
SEC63,0.7685677491465592,95.52775689895844,1.0
DOCK10,0.7684149053544655,95.52238805970148,0.0
PPT1,0.7683361232663081,95.51701922044454,0.0
B9D1,0.7682591873434135,95.51165038118758,1.0
TWSG1,0.768237589796776,95.50628154193063,0.0
SSBP2,0.7681724589822347,95.50091270267367,0.0
FNDC3B,0.7678557872161813,95.49554386341673,0.0
SERPINA1,0.7677835127850405,95.49017502415977,0.0
TOP3B,0.7675946765911565,95.48480618490282,0.0
BCL2L11,0.7672266606513867,95.47943734564586,0.0
SRSF3,0.767167055211303,95.47406850638892,0.0
EVX1,0.7670455578719267,95.46869966713196,0.0
PLOD3,0.7665876563249749,95.46333082787501,0.0
MDK,0.7660607937463766,95.45796198861805,0.0
PAM,0.765878757663521,95.4525931493611,0.0
PARP1,0.7657101390719333,95.44722431010415,0.0
SLC7A9,0.7654152820736769,95.4418554708472,1.0
GATM,0.7652869149144101,95.43648663159024,0.0
GLB1,0.7652336021536786,95.4311177923333,0.0
ELAVL1,0.7650412529197943,95.42574895307635,0.0
MMP14,0.7647249387300755,95.42038011381939,0.0
AQP11,0.7643667509673393,95.41501127456245,0.0
ASH1L,0.762723446402413,95.40964243530549,0.0
GRHPR,0.7624082047728565,95.40427359604854,1.0
ALKBH1,0.7622226805486685,95.39890475679158,0.0
SLC6A18,0.7620701817646395,95.39353591753463,0.0
DACT1,0.761829260809296,95.38816707827768,1.0
LIMK2,0.7613950125943706,95.38279823902073,0.0
PER2,0.7613648843483792,95.37742939976377,0.0
PIK3CG,0.7613131821244129,95.37206056050682,0.0
MAD1L1,0.7612797898357542,95.36669172124986,0.0
CRYL1,0.7612648013646021,95.36132288199292,0.0
GLI2,0.7609366042323937,95.35595404273596,0.0
PHACTR4,0.7604540425322246,95.35058520347901,0.0
CYP17A1,0.7601618157173445,95.34521636422205,0.0
TCF7L2,0.760099294284939,95.33984752496511,0.0
CLCN7,0.7598604665480898,95.33447868570815,0.0
BIN1,0.7597719725291624,95.3291098464512,0.0
UNC45B,0.7594230868050182,95.32374100719424,0.0
AGPAT2,0.7590397434129216,95.3183721679373,1.0
NR3C1,0.7586985353134953,95.31300332868034,0.0
ZEB1,0.7585973283871151,95.30763448942339,0.0
ATP6V1B1,0.7584797442771067,95.30226565016643,1.0
GPR39,0.7580642142347506,95.29689681090949,0.0
ACLY,0.7579594072588897,95.29152797165253,0.0
ZMIZ1,0.7572516138951204,95.28615913239558,0.0
C5orf42,0.7568130251246774,95.28079029313862,0.0
ZFYVE26,0.7563103079446446,95.27542145388168,0.0
RPTOR,0.7561838455768155,95.27005261462472,0.0
TBK1,0.7560576307125881,95.26468377536776,0.0
AKR1C3,0.7559134568730392,95.25931493611081,0.0
GPX2,0.755790145749632,95.25394609685385,0.0
AP3B1,0.7557775280247543,95.2485772575969,0.0
MCM3AP,0.7555917368635349,95.24320841833995,0.0
RELN,0.7554083278502651,95.237839579083,0.0
ITPR3,0.7553963313677451,95.23247073982604,0.0
ITGA5,0.7552669814639579,95.2271019005691,0.0
SLC5A1,0.7548863639630465,95.22173306131214,0.0
SLC22A12,0.7548855514430913,95.21636422205519,1.0
KHK,0.754771596884565,95.21099538279823,0.0
REG1A,0.7547607983690617,95.20562654354129,0.0
ABCB1,0.7543603810905462,95.20025770428433,0.0
CTNNA1,0.7542811056672074,95.19488886502738,0.0
WDR11,0.7541553720563594,95.18952002577042,0.0
HSD17B12,0.754089482003489,95.18415118651347,0.0
MYH14,0.753461858484245,95.17878234725652,0.0
ATP2A2,0.7533278256678422,95.17341350799957,0.0
KIDINS220,0.7532831585125944,95.16804466874261,0.0
INTU,0.7528919012208996,95.16267582948566,0.0
NEDD4L,0.7528787557787401,95.1573069902287,0.0
SERPINA10,0.7528048704481829,95.15193815097176,0.0
TMEM176B,0.7525323857156959,95.14656931171481,0.0
CES2,0.7523354601873417,95.14120047245785,0.0
CYBB,0.7521554581858215,95.13583163320091,0.0
TEK,0.7519438192946946,95.13046279394395,0.0
INPP5B,0.7517151580040697,95.125093954687,0.0
BRCA2,0.7513154024964295,95.11972511543004,1.0
DBR1,0.751309404402247,95.1143562761731,0.0
MCAM,0.7512368910638652,95.10898743691614,0.0
PFKFB3,0.7507458282601436,95.10361859765919,0.0
CPVL,0.7507392108405919,95.09824975840223,0.0
HPS4,0.7506068138953572,95.09288091914529,0.0
NUDT7,0.7504177183483772,95.08751207988833,0.0
LONP1,0.7503201521630585,95.08214324063138,0.0
SOD3,0.7500360732046656,95.07677440137442,0.0
SPIB,0.7497685451898999,95.07140556211748,0.0
BCKDK,0.7495855072948692,95.06603672286052,0.0
PROZ,0.7491598941149052,95.06066788360357,0.0
DNAH10,0.7487523686969726,95.05529904434661,0.0
SLC11A2,0.7485012814599858,95.04993020508967,0.0
NCF2,0.7481584614591392,95.0445613658327,0.0
MEIS1,0.7481462741509587,95.03919252657576,0.0
WIPF1,0.7477766630224927,95.0338236873188,0.0
DUOX2,0.7475687517083947,95.02845484806186,0.0
CA4,0.7473684207522491,95.0230860088049,0.0
RERE,0.7470962900156375,95.01771716954795,0.0
GOLGA4,0.7470634860784424,95.01234833029099,0.0
CTSB,0.7468265707099945,95.00697949103404,0.0
TEAD2,0.7467579910297782,95.00161065177709,0.0
KITLG,0.745949238875916,94.99624181252014,0.0
EHHADH,0.7458859452672354,94.99087297326318,0.0
ZFAND5,0.7454831051773719,94.98550413400622,0.0
ATM,0.7453847063486787,94.98013529474927,0.0
IL4,0.7452869926593781,94.97476645549231,0.0
ATN1,0.7452581555515089,94.96939761623537,0.0
FAH,0.7452219868219674,94.96402877697841,1.0
BLOC1S6,0.7447998561335691,94.95865993772146,0.0
PKP3,0.7445419833478985,94.9532910984645,0.0
GOLGB1,0.7444727639645103,94.94792225920756,0.0
NDST1,0.7443523972847973,94.9425534199506,0.0
AHCTF1,0.7442015219353462,94.93718458069365,0.0
MYO9A,0.7435988979835548,94.9318157414367,0.0
EPHB4,0.7433482918476417,94.92644690217975,0.0
CTSD,0.7432256365396522,94.92107806292279,0.0
HSPA4L,0.743203877408869,94.91570922366584,0.0
SLC6A13,0.7431695678262351,94.91034038440888,0.0
ASTN2,0.7430171591214647,94.90497154515194,0.0
KDM5A,0.7429931358211738,94.89960270589498,0.0
MTHFD2,0.7427856527635515,94.89423386663803,0.0
PCNA,0.7424669116568833,94.88886502738107,0.0
HGD,0.7424038554283874,94.88349618812413,1.0
UNC45A,0.7416508793682165,94.87812734886717,0.0
DHX29,0.7415577752122108,94.87275850961022,0.0
INS,0.7411826336650366,94.86738967035328,0.0
HSF2BP,0.7408159463892727,94.86202083109632,0.0
MAP2K5,0.7406736329695743,94.85665199183937,0.0
CSMD1,0.7405840977185348,94.85128315258241,0.0
ANKHD1,0.7404024475180518,94.84591431332547,0.0
CHUK,0.7402666022360497,94.8405454740685,0.0
HDAC5,0.7401082637757544,94.83517663481156,0.0
CLDN2,0.7400588574517027,94.8298077955546,0.0
CCDC39,0.7394921940357485,94.82443895629766,0.0
