Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
EVC2,0.7126666666666668,97.1437775153012,0.0
MARK2,0.7125714285714286,97.13840867604424,0.0
SLC6A8,0.7123333333333334,97.13303983678728,0.0
RANBP2,0.7123333333333332,97.12767099753033,0.0
BBS7,0.7120953968345817,97.12230215827337,1.0
MYO1E,0.7120764085732313,97.11693331901643,1.0
AHR,0.7119285714285715,97.11156447975947,0.0
GUSB,0.7118809523809522,97.10619564050252,0.0
FERMT1,0.7116666666666667,97.0981423816171,0.0
ENO1,0.7116666666666667,97.0981423816171,0.0
BBS9,0.7114401578813344,97.09008912273167,1.0
NRP1,0.7111666666666667,97.08203586384624,0.0
TNIP1,0.7111666666666667,97.08203586384624,0.0
ZEB2,0.7106666666666667,97.0739826049608,0.0
USP9X,0.7105006984243827,97.06861376570386,1.0
HMOX1,0.7100714285714286,97.0632449264469,0.0
POR,0.7100193406593407,97.05787608718995,1.0
DAPK1,0.7099999999999999,97.052507247933,0.0
NR3C2,0.7099583333333334,97.04713840867605,0.0
APOE,0.7098143133321705,97.04176956941909,1.0
TOPBP1,0.7095868347338936,97.03640073016214,0.0
PDS5B,0.7091666666666667,97.03103189090518,0.0
NCKAP1,0.709,97.02566305164824,0.0
GATA2,0.7088174603174602,97.02029421239128,0.0
DYNC1H1,0.7086666666666668,97.01492537313433,0.0
EP300,0.7085744965862935,97.00955653387737,1.0
HIPK2,0.7085000000000001,97.00418769462043,0.0
SOAT1,0.7084999999999999,96.99881885536347,0.0
RPS6KA3,0.7084671717171718,96.99345001610652,0.0
MAN2A1,0.7083333333333335,96.98808117684956,0.0
CLIC5,0.7078888888888889,96.98271233759262,0.0
ACLY,0.7078225806451612,96.97734349833566,0.0
BMPER,0.7075852916924346,96.97197465907871,1.0
TGS1,0.7074761904761903,96.96660581982175,0.0
LAMB1,0.7072619047619049,96.9612369805648,0.0
RYR2,0.7071666666666667,96.95586814130785,0.0
TXNIP,0.7070735930735933,96.9504993020509,0.0
IGF1R,0.7070000000000001,96.94513046279395,0.0
ICA1,0.7069999999999999,96.939761623537,0.0
NFKB2,0.7067857142857144,96.93439278428005,0.0
ITGB8,0.7066666666666666,96.92902394502309,0.0
ITPR2,0.7063333333333334,96.92365510576614,0.0
MTSS1,0.7063333333333333,96.91828626650918,0.0
SMC1A,0.7062696269663236,96.91291742725224,1.0
ERCC4,0.7061666666666665,96.90754858799528,0.0
ACADVL,0.7061217116217118,96.90217974873832,0.0
GAS1,0.7058793363499245,96.89681090948137,0.0
ERCC6,0.705834261769976,96.89144207022441,1.0
SMAD3,0.7058333333333333,96.88607323096747,0.0
MCPH1,0.7058141246172921,96.88070439171051,1.0
DLG5,0.7057619047619049,96.87533555245355,0.0
COL1A2,0.7057499999999999,96.8699667131966,0.0
AKR1B1,0.7056666666666667,96.86459787393964,0.0
VCAN,0.7055714285714284,96.8592290346827,0.0
NOX4,0.7054166666666667,96.85386019542574,0.0
IQCB1,0.7050491752256458,96.8484913561688,1.0
NPAT,0.7050000000000002,96.84312251691183,0.0
STAT1,0.7047119787308864,96.83775367765489,1.0
UROS,0.7046666666666667,96.83238483839793,0.0
ARL3,0.7042125603864733,96.82701599914098,0.0
GUCY2C,0.7041666666666667,96.82164715988402,0.0
APOC1,0.7041666666666666,96.81627832062708,0.0
NEDD4L,0.7040000000000001,96.81090948137013,0.0
CRAT,0.7039901960784314,96.80554064211317,0.0
SLC26A6,0.7039199134199136,96.80017180285623,0.0
USP36,0.703888888888889,96.79480296359927,0.0
BMP2,0.7030000000000001,96.78943412434232,0.0
RERE,0.703,96.78406528508536,0.0
BRCA2,0.7029750881834214,96.77869644582842,1.0
TTLL5,0.702857142857143,96.77332760657146,0.0
DCHS1,0.7028313375350138,96.76795876731451,1.0
RBPJ,0.7026904761904763,96.76258992805755,0.0
EZR,0.7025238095238098,96.7572210888006,0.0
CYP1A1,0.7025,96.7464834102867,0.0
MCM7,0.7025,96.7464834102867,0.0
MTTP,0.7025,96.7464834102867,0.0
PGM3,0.702452380952381,96.7357457317728,0.0
ASL,0.7021666666666667,96.73037689251584,0.0
TK1,0.7018333333333334,96.72500805325889,0.0
STAT5A,0.7016007326007325,96.71963921400193,0.0
RHPN1,0.7013492063492063,96.71427037474498,0.0
MTA2,0.7013484848484848,96.70890153548802,0.0
ALDH5A1,0.7012619047619048,96.70353269623108,0.0
VHL,0.7011820337600932,96.69816385697412,1.0
TEAD2,0.7011111111111111,96.69279501771717,0.0
UBAP2,0.7007655677655678,96.68742617846021,0.0
MAP4K4,0.7007142857142857,96.68205733920327,0.0
ERF,0.7006666666666667,96.67668849994631,0.0
MTOR,0.7005000000000001,96.67131966068936,0.0
SKIV2L,0.6991666666666668,96.66595082143242,0.0
ATP6V1B1,0.6991625955616199,96.66058198217546,1.0
SH3PXD2B,0.6990952380952382,96.65521314291851,0.0
B9D2,0.698612086489661,96.64984430366155,1.0
CROT,0.6984999999999999,96.6444754644046,0.0
LPIN1,0.6983098685693411,96.63910662514765,1.0
NOTCH3,0.6983095238095238,96.63373778589069,0.0
ACADL,0.6981666666666666,96.62836894663374,0.0
NF1,0.6981666666666665,96.62300010737678,0.0
ATF6,0.6980509413067553,96.61763126811984,0.0
ITGB5,0.698,96.61226242886288,0.0
CRISPLD2,0.6978463203463202,96.60689358960593,0.0
TRIM38,0.6978333333333333,96.60152475034897,0.0
CPS1,0.6978095238095237,96.59615591109201,0.0
APBA3,0.697616977225673,96.59078707183507,0.0
PPARG,0.6973333333333334,96.5854182325781,0.0
SYNE1,0.6970833333333333,96.58004939332116,0.0
IFT57,0.6970585284280937,96.5746805540642,0.0
PHACTR4,0.6969999999999998,96.56931171480726,0.0
UPF2,0.6968333333333332,96.5639428755503,0.0
CA2,0.6966192680776013,96.55857403629335,1.0
SLC12A3,0.696578505644682,96.55320519703639,1.0
ALDH1L1,0.6961666666666667,96.54783635777945,0.0
KDM6A,0.6961475453124025,96.54246751852249,1.0
GCKR,0.6960000000000001,96.53709867926554,0.0
TNFRSF1A,0.6958333333333334,96.52904542038011,0.0
FGF7,0.6958333333333334,96.52904542038011,0.0
PLXND1,0.6955000000000001,96.52099216149469,0.0
REN,0.6952819548872181,96.51562332223773,1.0
LDLR,0.6952501804970282,96.51025448298078,1.0
NCOR1,0.6951666666666667,96.50488564372382,0.0
ELN,0.6950017886082933,96.49951680446688,1.0
MIA3,0.6947619047619048,96.49414796520992,0.0
TACC3,0.6946666666666665,96.48877912595297,0.0
CASR,0.6944257475939093,96.48341028669601,1.0
AMPD3,0.6941666666666666,96.47804144743907,0.0
INTU,0.6941428571428571,96.47267260818211,0.0
GLIS3,0.6941310410830999,96.46730376892516,1.0
ACTN4,0.6940568783068782,96.4619349296682,1.0
AQP3,0.6939285714285713,96.45656609041126,0.0
MBD5,0.6939047619047618,96.4511972511543,0.0
HSPA5,0.693861788617886,96.44582841189735,0.0
MYO19,0.6938333333333334,96.44045957264039,0.0
THRA,0.69375,96.43509073338345,0.0
STK36,0.6936666666666668,96.42972189412649,0.0
PLAU,0.6936666666666664,96.42435305486954,0.0
UPK2,0.6933333333333335,96.41898421561258,0.0
MT1A,0.6930644257703082,96.41361537635564,0.0
NFIB,0.6927916666666667,96.40824653709868,0.0
BICC1,0.6927142857142857,96.40287769784173,0.0
CDK12,0.6927096774193547,96.39750885858479,0.0
SSBP2,0.6926031746031746,96.39214001932783,0.0
NCSTN,0.6919047619047619,96.38677118007088,0.0
TP53BP1,0.6916666666666665,96.38140234081392,0.0
DDX5,0.6915,96.37603350155698,0.0
JAK1,0.6913055555555556,96.37066466230002,0.0
PTK7,0.6911666666666667,96.36529582304306,0.0
DLL1,0.6906666666666665,96.35992698378611,0.0
VIL1,0.6905,96.35455814452915,0.0
ABCB6,0.6901666666666668,96.3491893052722,0.0
SLC19A1,0.69,96.34382046601525,0.0
MGAT2,0.6896818181818182,96.33845162675829,0.0
AGPAT2,0.6893817734845437,96.33308278750134,1.0
NES,0.6891666666666666,96.32771394824438,0.0
TMEM67,0.6891563594068617,96.32234510898743,1.0
CFL1,0.6890238095238095,96.31697626973047,0.0
KAT6A,0.6888333333333334,96.31160743047353,0.0
ENPP2,0.6885563909774436,96.30623859121657,0.0
SLC3A2,0.6885000000000001,96.30086975195962,0.0
PLEC,0.6884924812030075,96.29550091270266,1.0
SOS1,0.6883333333333335,96.29013207344572,0.0
LAMC2,0.6883333333333331,96.28476323418876,0.0
FOLR1,0.6882380952380953,96.27939439493181,0.0
MYO5C,0.6881186868686869,96.27402555567485,0.0
MVP,0.6880881174899867,96.26865671641791,0.0
CDH3,0.688,96.26328787716095,0.0
ANO6,0.6878333333333333,96.257919037904,0.0
ATP7A,0.6876404729493791,96.25255019864706,1.0
ABCA2,0.6876190476190475,96.2471813593901,0.0
PER1,0.6873389830508475,96.24181252013315,0.0
NPNT,0.6872142857142856,96.23644368087619,0.0
PBX1,0.6871947989963452,96.23107484161925,1.0
COL4A2,0.6871666666666667,96.22302158273382,0.0
NFATC1,0.6871666666666667,96.22302158273382,0.0
RDX,0.6867575757575757,96.21496832384838,0.0
BUB1,0.6866666666666665,96.20959948459144,0.0
TF,0.6865982905982905,96.20423064533448,0.0
VANGL2,0.6864696969696971,96.19886180607753,0.0
CYP2B6,0.6864285714285714,96.19349296682057,0.0
BRINP1,0.68625,96.18812412756363,0.0
WDR11,0.6861666666666666,96.18275528830667,0.0
PMPCB,0.6860694444444445,96.17738644904972,0.0
RXRA,0.6859999999999999,96.17201760979276,0.0
CAMLG,0.6858714285714285,96.16664877053582,0.0
PRICKLE1,0.6854242424242423,96.16127993127886,0.0
PLD2,0.6851666666666668,96.15591109202191,0.0
DHX35,0.6851556776556776,96.15054225276495,0.0
MYH11,0.6850477994227993,96.145173413508,1.0
RAPGEF2,0.685,96.13712015462256,0.0
PLA2G6,0.685,96.13712015462256,0.0
HNF4A,0.6848292069098809,96.12906689573714,1.0
F5,0.6846904761904762,96.1236980564802,0.0
OGG1,0.6842857605873329,96.11832921722325,1.0
PLXNB2,0.68425,96.11296037796629,0.0
CYBB,0.6837000835421889,96.10759153870933,0.0
STAT4,0.6836756756756757,96.10222269945238,0.0
SIN3A,0.6834285714285714,96.09685386019542,0.0
CREBBP,0.683355103562556,96.09148502093848,1.0
SEC23A,0.6833549783549784,96.08611618168152,0.0
ATG5,0.6833333333333335,96.08074734242457,0.0
IQGAP3,0.6831666666666666,96.07537850316761,0.0
MOCS1,0.6831555735930736,96.07000966391067,1.0
PCCA,0.6830238095238096,96.06464082465371,0.0
WT1,0.6829914369256476,96.05927198539675,1.0
DKC1,0.6828875546854251,96.0539031461398,1.0
LIG4,0.6828339896006866,96.04853430688284,0.0
HPX,0.6828333333333334,96.0431654676259,0.0
ARHGAP1,0.6825,96.03779662836894,0.0
DACT1,0.6824284062259652,96.03242778911199,1.0
IFRD1,0.6820398970398971,96.02705894985503,0.0
APCS,0.6818333333333334,96.02169011059809,0.0
KIAA0753,0.6816666666666668,96.01632127134113,0.0
ATG2B,0.6816095238095238,96.01095243208418,0.0
PSKH1,0.6811666666666667,96.00558359282722,0.0
SMAD7,0.6811666666666666,96.00021475357028,0.0
SRC,0.6802701426836073,95.99484591431332,1.0
LMX1B,0.6799422601208316,95.98947707505637,1.0
FLT1,0.6793333333333333,95.98410823579941,0.0
SMARCA4,0.6792499999999998,95.97873939654247,0.0
DENND4C,0.6792156862745098,95.97337055728552,0.0
CYFIP2,0.679,95.96800171802856,0.0
PCK1,0.678964677302763,95.96263287877161,1.0
USP7,0.6789285714285715,95.95726403951465,0.0
SP1,0.6787272727272728,95.95189520025771,0.0
KMT2A,0.6785136904761905,95.94652636100075,1.0
SLC22A6,0.6783333333333335,95.9411575217438,0.0
GMDS,0.6782659574468086,95.93578868248684,0.0
PDE4D,0.6781666666666668,95.9304198432299,0.0
UGGT1,0.6781666666666666,95.92236658434446,0.0
RBL2,0.6781666666666666,95.92236658434446,0.0
SIX2,0.678095238095238,95.91431332545903,0.0
WDR19,0.6778984537799885,95.90894448620209,1.0
UBR5,0.6778333333333333,95.90357564694513,0.0
MASP1,0.6777096409629565,95.89820680768818,1.0
RPTOR,0.6775,95.89283796843122,0.0
TCTN1,0.6771666666666666,95.88746912917428,0.0
SEC63,0.6770554154678757,95.88210028991732,1.0
MBTPS1,0.6769999999999999,95.87404703103189,0.0
CALCR,0.6769999999999999,95.87404703103189,0.0
HPD,0.6767380952380954,95.86599377214647,0.0
NCK1,0.6766666666666667,95.86062493288951,0.0
ARID1A,0.676609500805153,95.85525609363256,0.0
CFTR,0.6765714285714286,95.8498872543756,0.0
SHH,0.6764075963718821,95.84451841511866,1.0
SMARCC2,0.676190476190476,95.83914957586171,0.0
FLT4,0.6760833333333334,95.83378073660475,0.0
PLCE1,0.6759160714285715,95.82841189734779,1.0
ESRP1,0.6759135254988914,95.82304305809085,0.0
MAD1L1,0.6758333333333334,95.81767421883389,0.0
FLOT1,0.6758333333333332,95.81230537957694,0.0
MAPK1,0.6757619047619049,95.80693654031998,0.0
LRPAP1,0.6756666666666666,95.80156770106302,0.0
MCM3,0.6755966183574879,95.79619886180608,0.0
CLCN7,0.6754404761904763,95.79083002254912,0.0
LIPA,0.6753333333333335,95.78546118329217,0.0
DICER1,0.6753119047619047,95.78009234403521,1.0
PALLD,0.6750714285714287,95.77472350477827,0.0
LMNA,0.6748988105032325,95.7693546655213,1.0
CTNNA1,0.6748888888888891,95.76398582626436,0.0
L1CAM,0.6748214285714285,95.7586169870074,0.0
ADAMTS3,0.6747916666666666,95.75324814775045,0.0
KIAA1217,0.6746666666666666,95.7478793084935,0.0
SIK3,0.6746428571428572,95.74251046923655,0.0
MYBBP1A,0.674404761904762,95.73714162997959,0.0
TLN1,0.6743571428571427,95.73177279072264,0.0
LCN2,0.6741666666666667,95.72640395146568,0.0
ESR1,0.6741666666666666,95.71835069258027,0.0
SIM1,0.6741666666666666,95.71835069258027,0.0
CEP70,0.6740904761904761,95.71029743369483,0.0
KRT7,0.6739285714285714,95.70492859443789,0.0
CYP17A1,0.6738333333333334,95.69955975518093,0.0
AIMP2,0.6737464985994399,95.69419091592398,0.0
LGMN,0.6737380952380954,95.68882207666702,0.0
LPL,0.6736666666666667,95.68345323741008,0.0
CDK10,0.6733809523809523,95.67808439815312,0.0
CASP4,0.6730173160173161,95.67271555889617,0.0
CHGA,0.6729999999999999,95.66466230001073,0.0
SCN3A,0.6729999999999999,95.66466230001073,0.0
FBN1,0.6729761904761905,95.65660904112531,0.0
DSC2,0.6725,95.6458713626114,0.0
AKR1A1,0.6725,95.6458713626114,0.0
GEMIN5,0.6725,95.6458713626114,0.0
DDR1,0.6723333333333333,95.6351336840975,0.0
NEXN,0.6722738095238096,95.62976484484055,0.0
CDKN1C,0.6722184873949582,95.62439600558359,1.0
ACBD3,0.672,95.61634274669817,0.0
EXO1,0.672,95.61634274669817,0.0
KIF21A,0.6718695652173912,95.60828948781274,0.0
PANK2,0.6716904761904762,95.60292064855578,0.0
SPATA5,0.6716666666666667,95.59755180929884,0.0
SETD2,0.671547619047619,95.59218297004188,0.0
EIF4A1,0.6714999999999999,95.58681413078493,0.0
SLC9A3R2,0.6713333333333332,95.58144529152797,0.0
WASF1,0.671274891774892,95.57607645227102,0.0
ASH1L,0.6708333333333333,95.57070761301406,0.0
SLC26A7,0.6707122736418512,95.56533877375712,0.0
LRBA,0.6706666666666667,95.55996993450016,0.0
CNNM4,0.6705000000000001,95.55460109524321,0.0
FANCI,0.6704704633999827,95.54923225598625,1.0
FZD6,0.6704166666666667,95.54386341672931,0.0
ALDH3A2,0.6700226644210175,95.53849457747235,0.0
OGT,0.67,95.53044131858692,0.0
CPT1B,0.67,95.53044131858692,0.0
UMOD,0.6698471177944864,95.52238805970148,1.0
NCOR2,0.6695714285714286,95.51701922044454,0.0
SGSH,0.6695,95.51165038118758,0.0
PEX6,0.6694228484451669,95.50628154193063,1.0
DAG1,0.6693333333333333,95.49822828304521,0.0
DNM1,0.6693333333333333,95.49822828304521,0.0
UBR3,0.6692708333333331,95.49017502415977,0.0
AP3D1,0.6691666666666667,95.48480618490282,0.0
ESYT2,0.6691190476190475,95.47943734564586,0.0
SPNS1,0.6690700280112045,95.47406850638892,0.0
ZFPM2,0.6689166666666666,95.46869966713196,0.0
IFT20,0.6688333333333333,95.46333082787501,0.0
ECD,0.6686666666666667,95.45796198861805,0.0
INPP5E,0.668591101237129,95.4525931493611,1.0
RTCA,0.6685719207579672,95.44722431010415,0.0
LEPR,0.6683571428571429,95.4418554708472,0.0
RC3H1,0.6683333333333334,95.43648663159024,0.0
PLS3,0.6681666666666666,95.4311177923333,0.0
STK11,0.668109362859363,95.42574895307635,0.0
ITSN2,0.6680353535353535,95.42038011381939,0.0
TNS1,0.6679166666666666,95.41501127456245,0.0
CCNB1,0.6679081632653062,95.40964243530549,0.0
ARID5B,0.6678150609080842,95.40427359604854,0.0
EIF2AK1,0.6675833333333333,95.39890475679158,0.0
RAD52,0.6675,95.3854826586492,0.0
DIAPH3,0.6675,95.3854826586492,0.0
ATM,0.6675,95.3854826586492,0.0
TTC7A,0.6675,95.3854826586492,0.0
GCNT3,0.6673571428571428,95.37206056050682,0.0
REV3L,0.6673333333333333,95.36669172124986,0.0
CRIM1,0.6673125,95.36132288199292,0.0
SMARCA2,0.6671666666666667,95.35595404273596,0.0
DNMBP,0.6671171171171172,95.35058520347901,0.0
CEBPB,0.6670384615384615,95.34521636422205,0.0
FYN,0.6668333333333334,95.33984752496511,0.0
PIK3CA,0.6667354715991078,95.33447868570815,1.0
BMP4,0.6666666666666665,95.32642542682272,0.0
MEGF8,0.6666666666666665,95.32642542682272,0.0
SYNPO,0.6663638583638584,95.3183721679373,0.0
HR,0.6661190476190477,95.31300332868034,0.0
SERPINA1,0.6659999999999999,95.30763448942339,0.0
KDM5C,0.6659862637362639,95.30226565016643,0.0
SH3BP2,0.6659791666666668,95.29689681090949,0.0
NAB1,0.6659651162790697,95.29152797165253,0.0
F9,0.6658333333333332,95.28615913239558,0.0
MYL9,0.6657619047619048,95.28079029313862,0.0
ROCK2,0.6655,95.27542145388168,0.0
PIEZO1,0.6653809523809524,95.27005261462472,0.0
ATP6V0D1,0.6653571428571428,95.26468377536776,0.0
PDCD11,0.6650320512820512,95.25931493611081,0.0
ANKRD11,0.665,95.25394609685385,0.0
MMP2,0.6648703703703704,95.2485772575969,0.0
DOHH,0.6648333333333334,95.24320841833995,0.0
COL18A1,0.6646666666666667,95.237839579083,0.0
ELAC2,0.6646269841269841,95.23247073982604,0.0
SLC41A3,0.6645238095238095,95.2271019005691,0.0
ARID1B,0.6645001803751804,95.22173306131214,1.0
SCLT1,0.6644999999999999,95.21636422205519,0.0
DEPDC5,0.6643333333333333,95.21099538279823,0.0
SLIT2,0.6639999999999998,95.20562654354129,0.0
GDF15,0.6638333333333333,95.20025770428433,0.0
COL1A1,0.6636666666666667,95.19488886502738,0.0
ANGPTL4,0.6635,95.18683560614195,0.0
MYH10,0.6635,95.18683560614195,0.0
APLNR,0.6634358974358975,95.17878234725652,0.0
HAUS3,0.6632173988239363,95.17341350799957,0.0
PLD3,0.6629736842105265,95.16804466874261,0.0
ITGA9,0.6628333333333335,95.16267582948566,0.0
GDF11,0.6625,95.1573069902287,0.0
LRIG2,0.6623810487959526,95.15193815097176,1.0
GNE,0.6622380952380954,95.14656931171481,0.0
GBP2,0.6622192982456141,95.14120047245785,0.0
NIPBL,0.6621335778419113,95.13583163320091,1.0
TM7SF2,0.6620309144878109,95.13046279394395,0.0
APPL2,0.6616350382999753,95.125093954687,0.0
SMARCA5,0.6615634920634921,95.11972511543004,0.0
GARS,0.6615555555555556,95.1143562761731,0.0
DOK1,0.6615000000000001,95.10898743691614,0.0
GADD45A,0.6611666666666666,95.10361859765919,0.0
CHM,0.6611177743824804,95.09824975840223,0.0
INTS1,0.661,95.09288091914529,0.0
DAAM1,0.6609999999999999,95.08751207988833,0.0
SMTN,0.6609326241134751,95.08214324063138,0.0
SORBS2,0.6608982683982686,95.07677440137442,0.0
NXN,0.6608333333333334,95.07140556211748,0.0
TSG101,0.6607359307359306,95.06603672286052,0.0
GTPBP3,0.6604166666666668,95.06066788360357,0.0
GAK,0.6604047619047618,95.05529904434661,0.0
JAK2,0.6603160377358489,95.04993020508967,0.0
FJX1,0.6601666666666668,95.0445613658327,0.0
UBE3A,0.6601190476190476,95.03919252657576,0.0
TPR,0.66,95.0338236873188,0.0
NEK8,0.6598957840544117,95.02845484806186,1.0
KMT2C,0.6594852941176471,95.0230860088049,0.0
DNAJA3,0.65941341991342,95.01771716954795,0.0
PTGER4,0.6593478260869565,95.01234833029099,0.0
PEX11B,0.6592797081506818,95.00697949103404,1.0
HLCS,0.6592359307359308,95.00161065177709,0.0
PI4K2A,0.65905,94.99624181252014,0.0
CDH2,0.659,94.99087297326318,0.0
SLC4A7,0.6588333333333333,94.98550413400622,0.0
SMG1,0.6588095238095238,94.98013529474927,0.0
WAS,0.6587963758828892,94.97476645549231,1.0
PIP5K1A,0.658547619047619,94.96939761623537,0.0
SLC22A12,0.658421821404603,94.96402877697841,1.0
LGR5,0.6583865546218489,94.95865993772146,0.0
CES2,0.6583333333333333,94.9532910984645,0.0
VAV3,0.658047619047619,94.94792225920756,0.0
BRD2,0.6578571428571428,94.9425534199506,0.0
SDC4,0.6578333333333332,94.93718458069365,0.0
MAPK3,0.6576818181818183,94.9318157414367,0.0
DBI,0.6576666666666666,94.92644690217975,0.0
MLLT1,0.6575461149020471,94.92107806292279,0.0
LTF,0.6575,94.91034038440888,0.0
EFHC1,0.6575,94.91034038440888,0.0
CPB2,0.6575,94.91034038440888,0.0
HEG1,0.6573333333333333,94.89960270589498,0.0
ABCD1,0.6571944444444445,94.89423386663803,0.0
WDR3,0.6571440781440782,94.88886502738107,0.0
SPNS2,0.6568333333333333,94.88349618812413,0.0
PRKD1,0.6566666666666666,94.87812734886717,0.0
AGA,0.6566190476190477,94.87275850961022,0.0
ETV5,0.6565952380952382,94.86738967035328,0.0
MYCN,0.6564999999999999,94.86202083109632,0.0
ETFDH,0.6564389778950572,94.85665199183937,1.0
RAI1,0.6562804079022682,94.85128315258241,1.0
MGA,0.65625,94.84591431332547,0.0
TIMP3,0.6561666666666668,94.83786105444003,0.0
RHBG,0.6561666666666668,94.83786105444003,0.0
ARFGEF2,0.6561190476190475,94.8298077955546,0.0
ERCC5,0.6561025641025641,94.82443895629766,0.0
MAF,0.6559999999999999,94.8190701170407,0.0
EFNB2,0.6559523809523808,94.81370127778375,0.0
DMXL1,0.6556666666666666,94.80833243852679,0.0
FZD5,0.6555238095238096,94.80296359926984,0.0
SPTAN1,0.6555000000000003,94.79759476001288,0.0
MITF,0.6549841269841269,94.79222592075594,0.0
PAXIP1,0.6546666666666667,94.78148824224203,0.0
WNK4,0.6546666666666667,94.78148824224203,0.0
MT1H,0.6546666666666667,94.78148824224203,0.0
NID2,0.6544980392156865,94.77075056372813,0.0
TSHZ1,0.6542261904761904,94.76538172447117,0.0
PTPN22,0.6541785273549979,94.76001288521422,1.0
GCGR,0.6540246400885937,94.75464404595726,0.0
HRAS,0.6540035396273893,94.74927520670032,1.0
KCNK5,0.653809523809524,94.74390636744336,0.0
SCN9A,0.6537142857142857,94.73853752818641,0.0
KRT6C,0.6536666666666666,94.73316868892945,0.0
CASP3,0.6534166666666665,94.7277998496725,0.0
NSD1,0.6534106657231656,94.72243101041555,1.0
CALCA,0.6533621933621933,94.71706217115859,0.0
EVC,0.6533333333333334,94.70900891227316,0.0
